river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyamagana,2022-02-01,2022-03-01,1,0.3251612903225805,0.4192427,0.0940814195525263
Nyamagana,2022-03-01,2022-04-01,1,0.6636666666666667,0.40350834,-0.26015833131472277
Nyamagana,2022-04-01,2022-05-01,1,0.476774193548387,0.55070776,0.07393356392460493
Nyamagana,2022-05-01,2022-06-01,1,0.2453333333333334,0.46016943,0.2148361012140909
Nyamagana,2022-06-01,2022-07-01,1,0.2109677419354839,0.27787974,0.0669120028326588
Nyamagana,2022-07-01,2022-08-01,1,0.2593548387096774,0.27044088,0.011086037774239832
Nyamagana,2022-08-01,2022-09-01,1,0.2366666666666667,0.33178535,0.09511868437131243
Nyamagana,2022-09-01,2022-10-01,1,0.1980645161290323,0.3903724,0.19230787938640959
Nyamagana,2022-10-01,2022-11-01,1,0.2816666666666666,0.42915612,0.14748945792516077
Nyamagana,2022-11-01,2022-12-01,1,0.3216129032258065,0.3391682,0.017555287730309233
Nyamagana,2022-12-01,2023-01-01,1,0.2941935483870967,0.510189,0.21599544840474288
Nyamagana,2023-01-01,2023-02-01,1,0.3757142857142858,0.39075398,0.015039698737008167
Nyamagana,2023-02-01,2023-03-01,1,0.4893548387096774,0.32497936,-0.16437547383769863
Nyamagana,2023-03-01,2023-04-01,1,0.6333333333333333,0.51730114,-0.11603219111760454
Nyamagana,2023-04-01,2023-05-01,1,0.5983870967741935,0.45005062,-0.1483364745493858
Nyamagana,2023-05-01,2023-06-01,1,0.2856666666666667,0.3887879,0.10312122877438862
Nyamagana,2023-06-01,2023-07-01,1,0.1906451612903225,0.25903755,0.06839239297374611
Nyamagana,2023-07-01,2023-08-01,1,0.177741935483871,0.25591955,0.07817761040502977
Nyamagana,2023-08-01,2023-09-01,1,0.2646666666666667,0.27203453,0.007367859204610139
Nyamagana,2023-09-01,2023-10-01,1,0.3300000000000001,0.31759498,-0.012405024766922124
Nyamagana,2023-10-01,2023-11-01,1,0.4213333333333333,0.32867044,-0.09266289122899368
Nyamagana,2023-11-01,2023-12-01,1,0.3893548387096774,0.41391644,0.024561600108300496
Nyamagana,2023-12-01,2024-01-01,1,0.5387096774193548,0.3878643,-0.1508453857514166
Nyamagana,2024-01-01,2024-02-01,1,0.4655172413793103,0.4536316,-0.011885631701041843
Nyamagana,2024-02-01,2024-03-01,1,0.5783870967741935,0.47757235,-0.10081474508008648
Nyamagana,2024-03-01,2024-04-01,1,0.7043333333333331,0.57632476,-0.12800857241948427
Nyamagana,2024-04-01,2024-05-01,1,0.427741935483871,0.517646,0.08990407920652815
Nyamagana,2024-05-01,2024-06-01,1,0.2663333333333334,0.34848216,0.08214882842699678
Nyamagana,2024-06-01,2024-07-01,1,0.2103225806451613,0.2529434,0.042620815923137045
Nyamagana,2024-07-01,2024-08-01,1,0.2470967741935483,0.25411126,0.0070144859821566485
Nyamagana,2024-08-01,2024-09-01,1,0.2556666666666667,0.27065298,0.014986312945683755
Nyamagana,2024-09-01,2024-10-01,1,0.2580645161290322,0.25564766,-0.002416856827274383
Nyamagana,2024-10-01,2024-11-01,1,0.33074650168418884,0.2889808,-0.041765689849853516
Nyamagana,2024-11-01,2024-12-01,1,0.48,0.3486576,-0.13134239196777342
