river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyengwe,2020-06-01,2020-07-01,1,1.130645161290323,1.1875094,0.056864256243551514
Nyengwe,2020-07-01,2020-08-01,1,1.0687096774193543,1.1050526,0.036342912950823925
Nyengwe,2020-08-01,2020-09-01,1,1.0373333333333334,1.0684966,0.03116325155893951
Nyengwe,2020-09-01,2020-10-01,1,1.078709677419355,1.0312482,-0.047461465558698235
Nyengwe,2020-10-01,2020-11-01,1,0.9453846153846156,1.0924077,0.1470230880150426
Nyengwe,2020-11-01,2020-12-01,1,0.6796774193548388,1.0816602,0.4019827321267896
Nyengwe,2020-12-01,2021-01-01,1,0.6696774193548387,0.9787196,0.3090421727395827
Nyengwe,2021-01-01,2021-02-01,1,0.6239285714285713,0.716005,0.09207645586558766
Nyengwe,2021-02-01,2021-03-01,1,0.6693548387096776,0.80308056,0.13372572006717787
Nyengwe,2021-03-01,2021-04-01,1,0.6990476190476189,0.59873956,-0.1003080546288262
Nyengwe,2021-04-01,2021-05-01,1,0.6451513171195984,0.58655304,-0.05859827995300293
Nyengwe,2021-05-01,2021-06-01,1,0.5325655937194824,0.5172567,-0.015308916568756104
Nyengwe,2021-06-01,2021-07-01,1,0.5335933566093445,0.50883436,-0.024758994579315186
Nyengwe,2021-07-01,2021-08-01,1,0.5426662564277649,0.48137116,-0.06129509210586548
Nyengwe,2021-08-01,2021-09-01,1,0.56979900598526,0.4996097,-0.07018929719924927
Nyengwe,2021-09-01,2021-10-01,1,0.6206291317939758,0.55575854,-0.06487059593200684
Nyengwe,2021-10-01,2021-11-01,1,0.6085283756256104,0.6495194,0.040991008281707764
Nyengwe,2021-11-01,2021-12-01,1,0.7207677364349365,0.619448,-0.10131973028182983
Nyengwe,2021-12-01,2022-01-01,1,0.6196901202201843,0.76243764,0.14274752140045166
Nyengwe,2022-01-01,2022-02-01,1,0.6374459862709045,0.6084137,-0.02903228998184204
Nyengwe,2022-02-01,2022-03-01,1,0.6733229756355286,0.65496415,-0.018358826637268066
Nyengwe,2022-03-01,2022-04-01,1,0.6577116250991821,0.6637942,0.006082594394683838
Nyengwe,2022-04-01,2022-05-01,1,0.5879127979278564,0.56140083,-0.026511967182159424
Nyengwe,2022-05-01,2022-06-01,1,0.509472668170929,0.4938808,-0.015591859817504883
Nyengwe,2022-06-01,2022-07-01,1,0.5327144861221313,0.44348326,-0.0892312228679657
Nyengwe,2022-07-01,2022-08-01,1,0.5464523434638977,0.4523868,-0.09406554698944092
Nyengwe,2022-08-01,2022-09-01,1,0.5427718162536621,0.49156868,-0.051203131675720215
Nyengwe,2022-09-01,2022-10-01,1,0.5964516129032256,0.52607113,-0.07038048167382494
Nyengwe,2022-10-01,2022-11-01,1,0.5960000000000001,0.74625707,0.15025706672668449
Nyengwe,2022-11-01,2022-12-01,1,0.5974193548387097,0.81155413,0.21413477905334966
