river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mulembwe,2019-11-01,2020-02-01,3,2.122758620689656,1.6607014,-0.4620572266085401
Mulembwe,2019-12-01,2020-03-01,3,2.2312903225806457,1.707067,-0.5242233097937805
Mulembwe,2020-01-01,2020-04-01,3,2.160333333333333,1.7765342,-0.38379913361867235
Mulembwe,2020-02-01,2020-05-01,3,1.9245161290322577,1.8531104,-0.07140569640744077
Mulembwe,2020-03-01,2020-06-01,3,1.596,1.4070392,-0.1889608345031739
Mulembwe,2020-04-01,2020-07-01,3,1.4354838709677418,1.1788777,-0.25660615967166023
Mulembwe,2020-05-01,2020-08-01,3,1.305161290322581,1.001632,-0.3035293151486309
Mulembwe,2020-06-01,2020-09-01,3,1.328,1.1358215,-0.1921785383224488
Mulembwe,2020-07-01,2020-10-01,3,1.3903225806451611,1.0247171,-0.36560548813112304
Mulembwe,2020-08-01,2020-11-01,3,1.8043333333333345,1.3046912,-0.4996421378453584
Mulembwe,2020-09-01,2020-12-01,3,2.265161290322581,1.6338706,-0.6312906886685283
Mulembwe,2020-10-01,2021-01-01,3,2.345806451612904,1.8168607,-0.5289457758011364
Mulembwe,2020-11-01,2021-02-01,3,2.4707142857142856,2.033227,-0.4374873188563755
Mulembwe,2020-12-01,2021-03-01,3,2.1241935483870966,2.012951,-0.11124265117029974
Mulembwe,2021-01-01,2021-04-01,3,2.468333333333333,2.0320587,-0.4362746175130203
Mulembwe,2021-02-01,2021-05-01,3,2.1645161290322585,1.8621637,-0.3023524661217971
Mulembwe,2021-03-01,2021-06-01,3,1.7199999999999998,1.7509264,0.03092637538909937
Mulembwe,2021-04-01,2021-07-01,3,1.6464516129032265,1.3749167,-0.2715349401966225
Mulembwe,2021-05-01,2021-08-01,3,1.652258064516129,1.5401527,-0.11210539556318722
Mulembwe,2021-06-01,2021-09-01,3,1.6836666666666669,1.4771564,-0.20651026598612487
Mulembwe,2021-07-01,2021-10-01,3,1.8754838709677424,1.3595164,-0.5159674887503352
Mulembwe,2021-08-01,2021-11-01,3,1.9426666666666672,1.7249912,-0.21767546431223606
Mulembwe,2021-09-01,2021-12-01,3,2.166129032258065,2.1005452,-0.06558386433509122
Mulembwe,2021-10-01,2022-01-01,3,2.2341935483870965,2.2522051,0.018011585051013856
Mulembwe,2021-11-01,2022-02-01,3,2.405357142857143,2.2745562,-0.13080098288399844
Mulembwe,2021-12-01,2022-03-01,3,2.418064516129032,2.045501,-0.3725635224003945
Mulembwe,2022-01-01,2022-04-01,3,2.511,2.2682238,-0.2427762374877931
Mulembwe,2022-02-01,2022-05-01,3,2.346428571428571,1.8478826,-0.49854594298771415
Mulembwe,2022-03-01,2022-06-01,3,2.2223333333333333,1.893542,-0.32879128201802565
Mulembwe,2022-04-01,2022-07-01,3,1.8774193548387097,1.6137543,-0.2636650823777722
Mulembwe,2022-05-01,2022-08-01,3,1.8380645161290323,1.5619854,-0.27607914263202304
Mulembwe,2022-06-01,2022-09-01,3,1.846666666666667,1.3986719,-0.44799480120341006
Mulembwe,2022-07-01,2022-10-01,3,1.7832258064516129,1.5562664,-0.22695937941151278
Mulembwe,2022-08-01,2022-11-01,3,2.239,1.6656897,-0.5733102931976317
Mulembwe,2022-09-01,2022-12-01,3,2.613548387096773,2.0446854,-0.5688630233272418
Mulembwe,2022-10-01,2023-01-01,3,2.541935483870968,2.18893,-0.3530054492335166
Mulembwe,2022-11-01,2023-02-01,3,2.5282142857142853,2.0966134,-0.43160087857927554
Mulembwe,2022-12-01,2023-03-01,3,2.6709677419354843,2.2577813,-0.41318647476934656
Mulembwe,2023-01-01,2023-04-01,3,2.713333333333334,2.4441586,-0.2691747792561854
Mulembwe,2023-02-01,2023-05-01,3,2.46483870967742,2.2554612,-0.2093774937045194
Mulembwe,2023-03-01,2023-06-01,3,2.1503333333333337,1.9063584,-0.243974972089132
Mulembwe,2023-04-01,2023-07-01,3,2.043548387096774,1.5498109,-0.49373750071371747
Mulembwe,2023-05-01,2023-08-01,3,1.914193548387097,1.6937461,-0.22044745845179436
Mulembwe,2023-06-01,2023-09-01,3,2.058666666666667,1.6993657,-0.35930093161265075
Mulembwe,2023-07-01,2023-10-01,3,2.1129032258064515,1.7707531,-0.342150080588556
Mulembwe,2023-08-01,2023-11-01,3,2.6830000000000003,1.9368778,-0.7461221532821658
Mulembwe,2023-09-01,2023-12-01,3,2.7316129032258067,2.3385458,-0.39306710397043565
Mulembwe,2023-10-01,2024-01-01,3,2.6841935483870967,2.2329364,-0.4512571660933955
Mulembwe,2023-11-01,2024-02-01,3,2.643793103448276,2.2839565,-0.35983657573831485
Mulembwe,2023-12-01,2024-03-01,3,2.5625806451612902,2.337428,-0.22515255220474728
Mulembwe,2024-01-01,2024-04-01,3,2.8706666666666663,2.2451832,-0.6254834372202551
Mulembwe,2024-02-01,2024-05-01,3,2.3870410919189453,2.2547498,-0.13229131698608398
Mulembwe,2024-03-01,2024-06-01,3,2.489,2.1324012,-0.3565987720489501
Mulembwe,2024-04-01,2024-07-01,3,2.085806451612903,2.0982575,0.01245109004359124
Mulembwe,2024-05-01,2024-08-01,3,2.111935483870968,2.0058117,-0.10612379258678839
Mulembwe,2024-06-01,2024-09-01,3,2.106666666666667,2.032633,-0.07403360048929875
Mulembwe,2024-07-01,2024-10-01,3,2.3374193548387097,1.9896591,-0.34776028387008173
Mulembwe,2024-08-01,2024-11-01,3,2.5310000000000006,2.3893273,-0.1416727123260504
Mulembwe,2024-09-01,2024-12-01,3,2.5690322580645155,2.516903,-0.05212933448053114
Mulembwe,2019-11-01,2020-05-01,6,1.9245161290322577,1.4419515,-0.4825646157418524
Mulembwe,2019-12-01,2020-06-01,6,1.596,1.1969957,-0.39900426483154305
Mulembwe,2020-01-01,2020-07-01,6,1.4354838709677418,1.0628886,-0.3725952486838062
Mulembwe,2020-02-01,2020-08-01,6,1.305161290322581,1.1555169,-0.1496444274533184
Mulembwe,2020-03-01,2020-09-01,6,1.328,1.1365293,-0.19147067356109626
Mulembwe,2020-04-01,2020-10-01,6,1.3903225806451611,1.2593292,-0.13099338085420653
Mulembwe,2020-05-01,2020-11-01,6,1.8043333333333345,1.3899579,-0.4143754285176606
Mulembwe,2020-06-01,2020-12-01,6,2.265161290322581,1.8626939,-0.40246738449219777
Mulembwe,2020-07-01,2021-01-01,6,2.345806451612904,1.8640268,-0.48177966671605343
Mulembwe,2020-08-01,2021-02-01,6,2.4707142857142856,1.96944,-0.5012743023463657
Mulembwe,2020-09-01,2021-03-01,6,2.1241935483870966,1.8813939,-0.24279963893275092
Mulembwe,2020-10-01,2021-04-01,6,2.468333333333333,2.0150082,-0.45332512219746857
Mulembwe,2020-11-01,2021-05-01,6,2.1645161290322585,1.8012402,-0.36327592326748803
Mulembwe,2020-12-01,2021-06-01,6,1.7199999999999998,1.5283219,-0.1916781377792356
Mulembwe,2021-01-01,2021-07-01,6,1.6464516129032265,1.1921097,-0.45434190888558734
Mulembwe,2021-02-01,2021-08-01,6,1.652258064516129,1.422761,-0.2294971010761877
Mulembwe,2021-03-01,2021-09-01,6,1.6836666666666669,1.3997148,-0.28395183912913025
Mulembwe,2021-04-01,2021-10-01,6,1.8754838709677424,1.3289702,-0.5465136771048273
Mulembwe,2021-05-01,2021-11-01,6,1.9426666666666672,1.5587745,-0.3838921953837082
Mulembwe,2021-06-01,2021-12-01,6,2.166129032258065,1.7420254,-0.4241036568918539
Mulembwe,2021-07-01,2022-01-01,6,2.2341935483870965,1.7739913,-0.46020220202784357
Mulembwe,2021-08-01,2022-02-01,6,2.405357142857143,1.7931199,-0.6122372354779926
Mulembwe,2021-09-01,2022-03-01,6,2.418064516129032,2.189962,-0.22810260588122944
Mulembwe,2021-10-01,2022-04-01,6,2.511,2.0881038,-0.4228962287902833
Mulembwe,2021-11-01,2022-05-01,6,2.346428571428571,2.0929873,-0.253441272463117
Mulembwe,2021-12-01,2022-06-01,6,2.2223333333333333,1.6395674,-0.5827659581502278
Mulembwe,2022-01-01,2022-07-01,6,1.8774193548387097,1.695926,-0.18149340383468138
Mulembwe,2022-02-01,2022-08-01,6,1.8380645161290323,1.5663579,-0.27170666510058994
Mulembwe,2022-03-01,2022-09-01,6,1.846666666666667,1.7121199,-0.1345467297236127
Mulembwe,2022-04-01,2022-10-01,6,1.7832258064516129,1.5817254,-0.2015004474886002
Mulembwe,2022-05-01,2022-11-01,6,2.239,1.6948495,-0.5441505088806151
Mulembwe,2022-06-01,2022-12-01,6,2.613548387096773,1.637173,-0.976375330494295
Mulembwe,2022-07-01,2023-01-01,6,2.541935483870968,1.9593492,-0.5825863284449424
Mulembwe,2022-08-01,2023-02-01,6,2.5282142857142853,2.0291576,-0.4990566471644806
Mulembwe,2022-09-01,2023-03-01,6,2.6709677419354843,2.1829703,-0.48799745651983484
Mulembwe,2022-10-01,2023-04-01,6,2.713333333333334,2.2405078,-0.4728254922231043
Mulembwe,2022-11-01,2023-05-01,6,2.46483870967742,2.2072453,-0.2575933597933866
Mulembwe,2022-12-01,2023-06-01,6,2.1503333333333337,2.0556614,-0.09467189343770377
Mulembwe,2023-01-01,2023-07-01,6,2.043548387096774,2.099877,0.056328731967556944
Mulembwe,2023-02-01,2023-08-01,6,1.914193548387097,2.0188227,0.10462912159581306
Mulembwe,2023-03-01,2023-09-01,6,2.058666666666667,1.7472957,-0.31137092940012634
Mulembwe,2023-04-01,2023-10-01,6,2.1129032258064515,1.5972307,-0.5156725529701478
Mulembwe,2023-05-01,2023-11-01,6,2.6830000000000003,1.9127913,-0.7702087478637698
Mulembwe,2023-06-01,2023-12-01,6,2.7316129032258067,1.9660447,-0.7655682388428722
Mulembwe,2023-07-01,2024-01-01,6,2.6841935483870967,2.201769,-0.48242443484644726
Mulembwe,2023-08-01,2024-02-01,6,2.643793103448276,2.3920202,-0.25177287792337344
Mulembwe,2023-09-01,2024-03-01,6,2.5625806451612902,2.3632197,-0.19936090715469845
Mulembwe,2023-10-01,2024-04-01,6,2.8706666666666663,2.3687253,-0.5019413668314612
Mulembwe,2023-11-01,2024-05-01,6,2.3870410919189453,1.9809312,-0.40610992908477783
Mulembwe,2023-12-01,2024-06-01,6,2.489,2.132296,-0.35670391464233386
Mulembwe,2024-01-01,2024-07-01,6,2.085806451612903,1.7018616,-0.3839448316635621
Mulembwe,2024-02-01,2024-08-01,6,2.111935483870968,1.8180007,-0.2939348096232264
Mulembwe,2024-03-01,2024-09-01,6,2.106666666666667,1.9210345,-0.18563221136728947
Mulembwe,2024-04-01,2024-10-01,6,2.3374193548387097,1.997001,-0.34041830293593867
Mulembwe,2024-05-01,2024-11-01,6,2.5310000000000006,2.2940154,-0.23698459243774472
Mulembwe,2024-06-01,2024-12-01,6,2.5690322580645155,2.5871542,0.018121891944639756
