river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyakagunda,2022-03-01,2022-04-01,1,0.528,0.58069557,0.05269556951522825
Nyakagunda,2022-04-01,2022-05-01,1,0.5806451612903226,0.56801915,-0.01262600960270055
Nyakagunda,2022-05-01,2022-06-01,1,0.4249999999999997,0.49636889,0.07136888504028349
Nyakagunda,2022-06-01,2022-07-01,1,0.3277419354838711,0.41792437,0.09018243885809363
Nyakagunda,2022-07-01,2022-08-01,1,0.3170967741935483,0.42110097,0.10400419988939846
Nyakagunda,2022-08-01,2022-09-01,1,0.3083333333333333,0.354641,0.04630765716234847
Nyakagunda,2022-09-01,2022-10-01,1,0.317741935483871,0.34050548,0.022763545282425413
Nyakagunda,2022-10-01,2022-11-01,1,0.3829999999999999,0.38127458,-0.001725419044494525
Nyakagunda,2022-11-01,2022-12-01,1,0.397741935483871,0.40411046,0.006368525989593976
Nyakagunda,2022-12-01,2023-01-01,1,0.5280645161290323,0.44389254,-0.0841719775815164
Nyakagunda,2023-01-01,2023-02-01,1,0.5935714285714285,0.49083734,-0.10273409298488068
Nyakagunda,2023-02-01,2023-03-01,1,0.5412903225806454,0.6129072,0.07161684866874429
Nyakagunda,2023-03-01,2023-04-01,1,0.6363333333333335,0.5950847,-0.041248606522878206
Nyakagunda,2023-04-01,2023-05-01,1,0.5332258064516131,0.609587,0.07636120726985296
Nyakagunda,2023-05-01,2023-06-01,1,0.3926666666666666,0.4676278,0.07496112688382472
Nyakagunda,2023-06-01,2023-07-01,1,0.3493548387096775,0.4342949,0.08494007052913782
Nyakagunda,2023-07-01,2023-08-01,1,0.3290322580645162,0.39732805,0.06829579087995707
Nyakagunda,2023-08-01,2023-09-01,1,0.3473333333333332,0.3434438,-0.003889522393544398
Nyakagunda,2023-09-01,2023-10-01,1,0.4525806451612904,0.35782295,-0.09475769050659677
Nyakagunda,2023-10-01,2023-11-01,1,0.5563333333333332,0.44496426,-0.11136907347043346
Nyakagunda,2023-11-01,2023-12-01,1,0.5200000000000001,0.51954335,-0.0004566502571107245
Nyakagunda,2023-12-01,2024-01-01,1,0.676774193548387,0.47992787,-0.19684632589740125
Nyakagunda,2024-01-01,2024-02-01,1,0.6672413793103448,0.556636,-0.11060540347263725
Nyakagunda,2024-02-01,2024-03-01,1,0.5858064516129032,0.58755374,0.0017472879348262582
Nyakagunda,2024-03-01,2024-04-01,1,0.662,0.6464947,-0.01550531339645389
Nyakagunda,2024-04-01,2024-05-01,1,0.6903225806451615,0.56290895,-0.12741363317735754
Nyakagunda,2024-05-01,2024-06-01,1,0.5016666666666668,0.44877717,-0.0528894976774853
Nyakagunda,2024-06-01,2024-07-01,1,0.4583870967741933,0.4452899,-0.013097186934563187
Nyakagunda,2024-07-01,2024-08-01,1,0.4130000000000001,0.4343859,0.021385895729064852
Nyakagunda,2024-08-01,2024-09-01,1,0.422,0.43901995,0.017019948244094862
Nyakagunda,2024-09-01,2024-10-01,1,0.4687096774193549,0.46886998,0.00016030673057798595
Nyakagunda,2024-10-01,2024-11-01,1,0.6406666666666667,0.49820372,-0.14246294204394028
Nyakagunda,2024-11-01,2024-12-01,1,0.6903225806451612,0.55858296,-0.1317396190858655
