river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyengwe,2020-06-01,2020-07-01,1,1.130645161290323,1.1875094,0.056864256243551514
Nyengwe,2020-07-01,2020-08-01,1,1.0687096774193543,1.1050526,0.036342912950823925
Nyengwe,2020-08-01,2020-09-01,1,1.0373333333333334,1.0684966,0.03116325155893951
Nyengwe,2020-09-01,2020-10-01,1,1.078709677419355,1.0312482,-0.047461465558698235
Nyengwe,2020-10-01,2020-11-01,1,0.9453846153846156,1.0924077,0.1470230880150426
Nyengwe,2020-11-01,2020-12-01,1,0.6796774193548388,1.0816602,0.4019827321267896
Nyengwe,2020-12-01,2021-01-01,1,0.6696774193548387,0.9787196,0.3090421727395827
Nyengwe,2021-01-01,2021-02-01,1,0.6239285714285713,0.716005,0.09207645586558766
Nyengwe,2021-02-01,2021-03-01,1,0.6693548387096776,0.80308056,0.13372572006717787
Nyengwe,2021-03-01,2021-04-01,1,0.6990476190476189,0.59873956,-0.1003080546288262
Nyengwe,2021-04-01,2021-05-01,1,0.6451513171195984,0.58655304,-0.05859827995300293
Nyengwe,2021-05-01,2021-06-01,1,0.5325655937194824,0.5172567,-0.015308916568756104
Nyengwe,2021-06-01,2021-07-01,1,0.5335933566093445,0.50883436,-0.024758994579315186
Nyengwe,2021-07-01,2021-08-01,1,0.5426662564277649,0.48137116,-0.06129509210586548
Nyengwe,2021-08-01,2021-09-01,1,0.56979900598526,0.4996097,-0.07018929719924927
Nyengwe,2021-09-01,2021-10-01,1,0.6206291317939758,0.55575854,-0.06487059593200684
Nyengwe,2021-10-01,2021-11-01,1,0.6085283756256104,0.6495194,0.040991008281707764
Nyengwe,2021-11-01,2021-12-01,1,0.7207677364349365,0.619448,-0.10131973028182983
Nyengwe,2021-12-01,2022-01-01,1,0.6196901202201843,0.76243764,0.14274752140045166
Nyengwe,2022-01-01,2022-02-01,1,0.6374459862709045,0.6084137,-0.02903228998184204
Nyengwe,2022-02-01,2022-03-01,1,0.6733229756355286,0.65496415,-0.018358826637268066
Nyengwe,2022-03-01,2022-04-01,1,0.6577116250991821,0.6637942,0.006082594394683838
Nyengwe,2022-04-01,2022-05-01,1,0.5879127979278564,0.56140083,-0.026511967182159424
Nyengwe,2022-05-01,2022-06-01,1,0.509472668170929,0.4938808,-0.015591859817504883
Nyengwe,2022-06-01,2022-07-01,1,0.5327144861221313,0.44348326,-0.0892312228679657
Nyengwe,2022-07-01,2022-08-01,1,0.5464523434638977,0.4523868,-0.09406554698944092
Nyengwe,2022-08-01,2022-09-01,1,0.5427718162536621,0.49156868,-0.051203131675720215
Nyengwe,2022-09-01,2022-10-01,1,0.5964516129032256,0.52607113,-0.07038048167382494
Nyengwe,2022-10-01,2022-11-01,1,0.5960000000000001,0.74625707,0.15025706672668449
Nyengwe,2022-11-01,2022-12-01,1,0.5974193548387097,0.81155413,0.21413477905334966
Nyengwe,2017-11-01,2018-02-01,3,1.0714285714285714,1.6071004,0.5356717961175101
Nyengwe,2017-12-01,2018-03-01,3,1.1054838709677417,1.6310902,0.5256062932168286
Nyengwe,2018-01-01,2018-04-01,3,1.2659999999999998,1.6221259,0.35612586402893087
Nyengwe,2018-02-01,2018-05-01,3,1.1938709677419357,1.5763608,0.3824898539820023
Nyengwe,2018-03-01,2018-06-01,3,1.0653333333333337,1.5017534,0.43642011610666875
Nyengwe,2018-04-01,2018-07-01,3,0.9967741935483866,1.2050643,0.20829010317402552
Nyengwe,2018-05-01,2018-08-01,3,0.9541935483870968,1.4016658,0.4474722583832279
Nyengwe,2018-06-01,2018-09-01,3,0.9036666666666664,1.3742912,0.47062451489766466
Nyengwe,2018-07-01,2018-10-01,3,0.9158064516129032,1.4450139,0.5292074291167721
Nyengwe,2018-08-01,2018-11-01,3,1.0219999999999996,1.3824462,0.3604461698532109
Nyengwe,2018-09-01,2018-12-01,3,1.0812903225806452,1.3605969,0.27930657263725034
Nyengwe,2018-10-01,2019-01-01,3,1.123225806451613,1.0932335,-0.029992340303236498
Nyengwe,2018-11-01,2019-02-01,3,1.1146428571428573,1.0186573,-0.09598553044455405
Nyengwe,2018-12-01,2019-03-01,3,1.1100000000000003,1.2038453,0.0938452625274655
Nyengwe,2019-01-01,2019-04-01,3,1.136666666666667,1.1848811,0.04821442445119195
Nyengwe,2019-02-01,2019-05-01,3,0.9725806451612904,1.1527678,0.18018713228164174
Nyengwe,2019-03-01,2019-06-01,3,0.6913333333333334,1.0854632,0.3941298329035441
Nyengwe,2019-04-01,2019-07-01,3,0.6222580645161288,1.0520715,0.42981338762467935
Nyengwe,2019-05-01,2019-08-01,3,0.5964516129032257,1.1269263,0.5304746900066254
Nyengwe,2019-06-01,2019-09-01,3,0.5693333333333332,1.0158529,0.44651959482828785
Nyengwe,2019-07-01,2019-10-01,3,0.6661290322580647,0.67204505,0.005916019793479443
Nyengwe,2019-08-01,2019-11-01,3,0.7726666666666667,0.6544924,-0.11817428843180344
Nyengwe,2019-09-01,2019-12-01,3,1.0587096774193552,0.6598803,-0.39882939692466524
Nyengwe,2019-10-01,2020-01-01,3,1.085483870967742,0.6895085,-0.39597537325274557
Nyengwe,2019-11-01,2020-02-01,3,1.2531034482758625,0.64662176,-0.6064816845696552
Nyengwe,2019-12-01,2020-03-01,3,1.2935483870967743,0.76607835,-0.5274700341686127
Nyengwe,2020-01-01,2020-04-01,3,1.3303333333333334,0.85921526,-0.4711180737813314
Nyengwe,2020-02-01,2020-05-01,3,1.3725806451612903,0.86670756,-0.5058730817610217
Nyengwe,2020-03-01,2020-06-01,3,1.2623333333333333,0.9074062,-0.3549271224339803
Nyengwe,2020-04-01,2020-07-01,3,1.130645161290323,0.9800366,-0.15060854496494458
Nyengwe,2020-05-01,2020-08-01,3,1.0687096774193543,0.90884423,-0.1598654448601502
Nyengwe,2020-06-01,2020-09-01,3,1.0373333333333334,0.9204239,-0.11690940841039033
Nyengwe,2020-07-01,2020-10-01,3,1.078709677419355,0.9538945,-0.12481518145530468
Nyengwe,2020-08-01,2020-11-01,3,0.9453846153846156,0.9468255,0.0014408889183629148
Nyengwe,2020-09-01,2020-12-01,3,0.6796774193548388,1.0210234,0.3413459733224683
Nyengwe,2020-10-01,2021-01-01,3,0.6696774193548387,1.1762387,0.5065612366891676
Nyengwe,2020-11-01,2021-02-01,3,0.6239285714285713,1.2765329,0.6526043169839043
Nyengwe,2020-12-01,2021-03-01,3,0.6693548387096776,1.2623554,0.5930006081058131
Nyengwe,2021-01-01,2021-04-01,3,0.6990476190476189,0.97448105,0.27543342715217967
Nyengwe,2021-02-01,2021-05-01,3,0.6451513171195984,0.74886376,0.10371243953704834
Nyengwe,2021-03-01,2021-06-01,3,0.5325655937194824,0.6039922,0.0714266300201416
Nyengwe,2021-04-01,2021-07-01,3,0.5335933566093445,0.58690894,0.053315579891204834
Nyengwe,2021-05-01,2021-08-01,3,0.5426662564277649,0.46053687,-0.08212938904762268
Nyengwe,2021-06-01,2021-09-01,3,0.56979900598526,0.49107507,-0.07872393727302551
Nyengwe,2021-07-01,2021-10-01,3,0.6206291317939758,0.5159574,-0.10467171669006348
Nyengwe,2021-08-01,2021-11-01,3,0.6085283756256104,0.49878868,-0.10973969101905823
Nyengwe,2021-09-01,2021-12-01,3,0.7207677364349365,0.6650391,-0.05572861433029175
Nyengwe,2021-10-01,2022-01-01,3,0.6196901202201843,0.7010539,0.08136379718780518
Nyengwe,2021-11-01,2022-02-01,3,0.6374459862709045,0.591146,-0.04629999399185181
Nyengwe,2021-12-01,2022-03-01,3,0.6733229756355286,0.65270144,-0.020621538162231445
Nyengwe,2022-01-01,2022-04-01,3,0.6577116250991821,0.6187647,-0.03894692659378052
Nyengwe,2022-02-01,2022-05-01,3,0.5879127979278564,0.6241714,0.036258578300476074
Nyengwe,2022-03-01,2022-06-01,3,0.509472668170929,0.48395488,-0.025517791509628296
Nyengwe,2022-04-01,2022-07-01,3,0.5327144861221313,0.41220477,-0.12050971388816833
Nyengwe,2022-05-01,2022-08-01,3,0.5464523434638977,0.38977054,-0.15668180584907532
Nyengwe,2022-06-01,2022-09-01,3,0.5427718162536621,0.3680249,-0.17474693059921265
Nyengwe,2022-07-01,2022-10-01,3,0.5964516129032256,0.41869426,-0.17775735516701952
Nyengwe,2022-08-01,2022-11-01,3,0.5960000000000001,0.532352,-0.06364802932739266
Nyengwe,2022-09-01,2022-12-01,3,0.5974193548387097,0.70907825,0.11165889747681157
Nyengwe,2017-11-01,2018-05-01,6,1.1938709677419357,1.7338563,0.5399853526392289
Nyengwe,2017-12-01,2018-06-01,6,1.0653333333333337,1.7122735,0.6469401451746619
Nyengwe,2018-01-01,2018-07-01,6,0.9967741935483866,1.581354,0.5845798284776754
Nyengwe,2018-02-01,2018-08-01,6,0.9541935483870968,1.5536574,0.5994638641418949
Nyengwe,2018-03-01,2018-09-01,6,0.9036666666666664,1.613586,0.7099192822774254
Nyengwe,2018-04-01,2018-10-01,6,0.9158064516129032,1.57466,0.6588534919677242
Nyengwe,2018-05-01,2018-11-01,6,1.0219999999999996,1.3963348,0.3743347673416142
Nyengwe,2018-06-01,2018-12-01,6,1.0812903225806452,1.5047822,0.42349187727897397
Nyengwe,2018-07-01,2019-01-01,6,1.123225806451613,1.1874565,0.064230682157701
Nyengwe,2018-08-01,2019-02-01,6,1.1146428571428573,1.5798398,0.4651969684873307
Nyengwe,2018-09-01,2019-03-01,6,1.1100000000000003,1.6202203,0.5102203035354611
Nyengwe,2018-10-01,2019-04-01,6,1.136666666666667,1.6343576,0.49769090493520074
Nyengwe,2018-11-01,2019-05-01,6,0.9725806451612904,0.9119671,-0.06061354644836925
Nyengwe,2018-12-01,2019-06-01,6,0.6913333333333334,1.0264251,0.3350917898813883
Nyengwe,2019-01-01,2019-07-01,6,0.6222580645161288,0.9803609,0.35810286068147257
Nyengwe,2019-02-01,2019-08-01,6,0.5964516129032257,1.254187,0.6577353749736664
Nyengwe,2019-03-01,2019-09-01,6,0.5693333333333332,1.2511748,0.6818414742151897
Nyengwe,2019-04-01,2019-10-01,6,0.6661290322580647,1.2921094,0.6259803379735637
Nyengwe,2019-05-01,2019-11-01,6,0.7726666666666667,1.1198491,0.34718241914113357
Nyengwe,2019-06-01,2019-12-01,6,1.0587096774193552,1.0001994,-0.05851024027793672
Nyengwe,2019-07-01,2020-01-01,6,1.085483870967742,0.6942635,-0.391220353111144
Nyengwe,2019-08-01,2020-02-01,6,1.2531034482758625,0.6479287,-0.6051747335236652
Nyengwe,2019-09-01,2020-03-01,6,1.2935483870967743,0.62704766,-0.6665007291301606
Nyengwe,2019-10-01,2020-04-01,6,1.3303333333333334,0.6256075,-0.7047258427937826
Nyengwe,2019-11-01,2020-05-01,6,1.3725806451612903,0.49000084,-0.8825798011595203
Nyengwe,2019-12-01,2020-06-01,6,1.2623333333333333,0.46473265,-0.7976006863911946
Nyengwe,2020-01-01,2020-07-01,6,1.130645161290323,0.6556563,-0.47498888315693066
Nyengwe,2020-02-01,2020-08-01,6,1.0687096774193543,0.79735625,-0.2713534295174378
Nyengwe,2020-03-01,2020-09-01,6,1.0373333333333334,0.9479381,-0.08939524873097748
Nyengwe,2020-04-01,2020-10-01,6,1.078709677419355,0.9780714,-0.10063828583686596
Nyengwe,2020-05-01,2020-11-01,6,0.9453846153846156,0.854751,-0.09063362451700085
Nyengwe,2020-06-01,2020-12-01,6,0.6796774193548388,0.9543607,0.27468330414064457
Nyengwe,2020-07-01,2021-01-01,6,0.6696774193548387,0.95446867,0.2847912481523329
Nyengwe,2020-08-01,2021-02-01,6,0.6239285714285713,0.97070956,0.34678099087306447
Nyengwe,2020-09-01,2021-03-01,6,0.6693548387096776,1.3045626,0.6352077299548732
Nyengwe,2020-10-01,2021-04-01,6,0.6990476190476189,1.5135318,0.8144841850371589
Nyengwe,2020-11-01,2021-05-01,6,0.6451513171195984,1.5423402,0.8971888422966003
Nyengwe,2020-12-01,2021-06-01,6,0.5325655937194824,1.4761888,0.9436231851577759
Nyengwe,2021-01-01,2021-07-01,6,0.5335933566093445,1.2426032,0.7090098261833191
Nyengwe,2021-02-01,2021-08-01,6,0.5426662564277649,0.9422296,0.39956337213516235
Nyengwe,2021-03-01,2021-09-01,6,0.56979900598526,0.58931494,0.019515931606292725
Nyengwe,2021-04-01,2021-10-01,6,0.6206291317939758,0.5858179,-0.03481125831604004
Nyengwe,2021-05-01,2021-11-01,6,0.6085283756256104,0.5606582,-0.04787015914916992
Nyengwe,2021-06-01,2021-12-01,6,0.7207677364349365,0.58890533,-0.13186240196228027
Nyengwe,2021-07-01,2022-01-01,6,0.6196901202201843,0.45512775,-0.1645623743534088
Nyengwe,2021-08-01,2022-02-01,6,0.6374459862709045,0.42061186,-0.21683412790298462
Nyengwe,2021-09-01,2022-03-01,6,0.6733229756355286,0.48367012,-0.18965286016464233
Nyengwe,2021-10-01,2022-04-01,6,0.6577116250991821,0.5153691,-0.14234250783920288
Nyengwe,2021-11-01,2022-05-01,6,0.5879127979278564,0.4121721,-0.17574068903923035
Nyengwe,2021-12-01,2022-06-01,6,0.509472668170929,0.5053131,-0.00415956974029541
Nyengwe,2022-01-01,2022-07-01,6,0.5327144861221313,0.38694862,-0.14576587080955505
Nyengwe,2022-02-01,2022-08-01,6,0.5464523434638977,0.30911106,-0.2373412847518921
Nyengwe,2022-03-01,2022-09-01,6,0.5427718162536621,0.43586755,-0.10690426826477051
Nyengwe,2022-04-01,2022-10-01,6,0.5964516129032256,0.38234773,-0.21410388012086168
Nyengwe,2022-05-01,2022-11-01,6,0.5960000000000001,0.57705045,-0.018949552536010827
Nyengwe,2022-06-01,2022-12-01,6,0.5974193548387097,0.60155183,0.004132475929875534
