river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Buzimba,2010-10-01,2010-11-01,1,0.8126308917999268,0.7883198,-0.024311065673828125
Buzimba,2010-11-01,2010-12-01,1,0.8044705390930176,0.84004295,0.03557240962982178
Buzimba,2010-12-01,2011-01-01,1,0.8026847839355469,0.8311787,0.028493940830230713
Buzimba,2011-01-01,2011-02-01,1,0.8002420663833618,0.8465531,0.046311020851135254
Buzimba,2011-02-01,2011-03-01,1,0.812339186668396,0.8531617,0.040822505950927734
Buzimba,2011-03-01,2011-04-01,1,0.7383604645729065,0.9030561,0.1646956205368042
Buzimba,2011-04-01,2011-05-01,1,0.6608445048332214,0.82931966,0.16847515106201172
Buzimba,2011-05-01,2011-06-01,1,0.5809816718101501,0.7166902,0.1357085108757019
Buzimba,2011-06-01,2011-07-01,1,0.523794949054718,0.7024253,0.17863035202026367
Buzimba,2011-07-01,2011-08-01,1,0.48056384921073914,0.51445943,0.0338955819606781
Buzimba,2011-08-01,2011-09-01,1,0.49523743987083435,0.4299437,-0.06529372930526733
Buzimba,2011-09-01,2011-10-01,1,0.5363375544548035,0.5377981,0.0014605522155761719
Buzimba,2011-10-01,2011-11-01,1,0.5455083250999451,0.62462854,0.0791202187538147
Buzimba,2011-11-01,2011-12-01,1,0.5673940181732178,0.65085447,0.08346045017242432
Buzimba,2011-12-01,2012-01-01,1,0.5270357131958008,0.6622123,0.13517659902572632
Buzimba,2012-01-01,2012-02-01,1,0.49438929557800293,0.5174755,0.023086190223693848
Buzimba,2012-02-01,2012-03-01,1,0.47466930747032166,0.54478925,0.0701199471950531
Buzimba,2012-03-01,2012-04-01,1,0.4739173650741577,0.49476537,0.020848006010055542
Buzimba,2012-04-01,2012-05-01,1,0.5504119396209717,0.49883848,-0.05157345533370972
Buzimba,2012-05-01,2012-06-01,1,0.4001399874687195,0.5661253,0.16598528623580933
Buzimba,2012-06-01,2012-07-01,1,0.35569024085998535,0.39932153,0.043631285429000854
Buzimba,2012-07-01,2012-08-01,1,0.3133333333333333,0.43530503,0.12197169582049056
Buzimba,2012-08-01,2012-09-01,1,0.3176666666666666,0.5112361,0.1935694049199423
Buzimba,2012-09-01,2012-10-01,1,0.3387096774193547,0.684727,0.3460173356917598
Buzimba,2012-10-01,2012-11-01,1,0.3876666666666668,0.65411735,0.2664506791432697
Buzimba,2012-11-01,2012-12-01,1,0.3880645161290323,0.67530215,0.2872376317362631
Buzimba,2012-12-01,2013-01-01,1,0.3958064516129033,0.5203683,0.12456182641367752
Buzimba,2013-01-01,2013-02-01,1,0.3892857142857145,0.40252346,0.01323774371828329
Buzimba,2013-02-01,2013-03-01,1,0.3880645161290325,0.38648468,-0.0015798335690654364
Buzimba,2013-03-01,2013-04-01,1,0.4986666666666668,0.49057603,-0.008090637842814274
Buzimba,2013-04-01,2013-05-01,1,0.4761290322580647,0.4494548,-0.026674218062431754
Buzimba,2013-05-01,2013-06-01,1,0.4616666666666667,0.45331973,-0.008346938292185524
Buzimba,2013-06-01,2013-07-01,1,0.3083870967741935,0.38825518,0.07986808215418173
Buzimba,2013-07-01,2013-08-01,1,0.2906451612903225,0.36914998,0.07850482163890726
Buzimba,2013-08-01,2013-09-01,1,0.3883333333333335,0.4441905,0.05585716883341457
Buzimba,2013-09-01,2013-10-01,1,0.4019354838709679,0.58580947,0.18387398535205457
Buzimba,2013-10-01,2013-11-01,1,0.412,0.5272904,0.11529040384292605
Buzimba,2013-11-01,2013-12-01,1,0.4703225806451613,0.49546018,0.025137601783198682
