river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Jiji,2023-04-01,2023-10-01,6,0.5241935483870968,0.4535669,-0.070626639550732
Jiji,2023-05-01,2023-11-01,6,0.9263333333333336,0.62714773,-0.2991855991681419
Jiji,2023-06-01,2023-12-01,6,1.1229032258064515,0.6932444,-0.42965882816622325
Jiji,2023-07-01,2024-01-01,6,1.314516129032258,0.990895,-0.32362115575421235
Jiji,2023-08-01,2024-02-01,6,1.1127586206896554,0.9912811,-0.12147752852275473
Jiji,2023-09-01,2024-03-01,6,0.9438709677419356,0.87907135,-0.06479961287590774
Jiji,2023-10-01,2024-04-01,6,1.2796666666666667,0.87367815,-0.40598851887385057
Jiji,2023-11-01,2024-05-01,6,0.9180645161290324,0.8145827,-0.1034818106312907
Jiji,2023-12-01,2024-06-01,6,0.6683333333333334,0.6126932,-0.05564014275868745
Jiji,2024-01-01,2024-07-01,6,0.5738709677419357,0.5149524,-0.0589185465535812
Jiji,2024-02-01,2024-08-01,6,0.52,0.5283428,0.008342783451080305
Jiji,2024-03-01,2024-09-01,6,0.4893333333333335,0.5709921,0.0816587788263955
Jiji,2024-04-01,2024-10-01,6,0.5438059568405151,0.5670628,0.02325683832168579
Jiji,2024-05-01,2024-11-01,6,0.7364544868469238,0.6436919,-0.09276258945465088
Jiji,2024-06-01,2024-12-01,6,0.8012903225806451,0.80081135,-0.0004789722350335701
