date,horizon_months,model,y_true,y_pred
2026-02-01,1,xgboost,773.539,773.3819580078125
2026-03-01,1,xgboost,773.4846666666667,773.5289916992188
2026-04-01,1,xgboost,773.4303333333334,773.5137939453125
2021-06-01,3,xgboost,773.123,772.6817016601562
2021-07-01,3,xgboost,772.9694999999999,772.5787963867188
2021-08-01,3,xgboost,772.777,772.4540405273438
2021-09-01,3,xgboost,772.7105,772.2756958007812
2021-10-01,3,xgboost,772.592,772.2124633789062
2021-11-01,3,xgboost,772.6576666666666,772.5682373046875
2021-12-01,3,xgboost,772.664,772.55810546875
2022-01-01,3,xgboost,772.872,772.7423706054688
2022-02-01,3,xgboost,772.709,772.7313842773438
2022-03-01,3,xgboost,772.7149999999999,772.7463989257812
2022-04-01,3,xgboost,772.9413333333333,772.7951049804688
2022-05-01,3,xgboost,773.185,772.7144165039062
2022-06-01,3,xgboost,773.241,772.8102416992188
2022-07-01,3,xgboost,772.78,772.8995361328125
2022-08-01,3,xgboost,772.528,772.8506469726562
2022-09-01,3,xgboost,772.5905,772.7377319335938
2022-10-01,3,xgboost,772.2975,772.6803588867188
2022-11-01,3,xgboost,772.2025,772.5817260742188
2022-12-01,3,xgboost,772.512,772.674560546875
2023-01-01,3,xgboost,772.6446666666667,772.5485229492188
2023-02-01,3,xgboost,772.725,772.4255981445312
2023-03-01,3,xgboost,772.932,772.4686889648438
2023-04-01,3,xgboost,772.994,772.6338500976562
2023-05-01,3,xgboost,773.1383333333333,772.7010498046875
2023-06-01,3,xgboost,773.135,772.8487548828125
2023-07-01,3,xgboost,772.9140000000001,772.7897338867188
2023-08-01,3,xgboost,772.81275,772.6416625976562
2023-09-01,3,xgboost,772.7115,772.6618041992188
2023-10-01,3,xgboost,772.6755,772.5444946289062
2023-11-01,3,xgboost,772.576,772.5352172851562
2023-12-01,3,xgboost,772.7906666666667,772.7120971679688
2024-01-01,3,xgboost,773.106,772.7514038085938
2024-02-01,3,xgboost,773.3165,772.8214111328125
2024-03-01,3,xgboost,773.527,772.808349609375
2024-04-01,3,xgboost,773.5815,772.8948974609375
2024-05-01,3,xgboost,773.6120000000001,772.9710083007812
2024-06-01,3,xgboost,773.563,773.0291137695312
2024-07-01,3,xgboost,773.508,773.1563720703125
2024-08-01,3,xgboost,773.5826666666667,773.001708984375
2024-09-01,3,xgboost,773.486,772.9639282226562
2024-10-01,3,xgboost,773.297,773.0126342773438
2024-11-01,3,xgboost,773.288,773.1072387695312
2024-12-01,3,xgboost,773.361,773.1410522460938
2025-01-01,3,xgboost,773.42075,773.2811279296875
2025-02-01,3,xgboost,773.654,773.2866821289062
2025-03-01,3,xgboost,773.524,773.38037109375
2025-04-01,3,xgboost,773.6406666666667,773.4269409179688
2025-05-01,3,xgboost,773.5764999999999,773.4218139648438
2025-06-01,3,xgboost,773.5749999999999,773.4234008789062
2025-07-01,3,xgboost,773.4883333333333,773.3997192382812
2025-08-01,3,xgboost,773.4746666666666,773.048828125
2025-09-01,3,xgboost,773.3689999999999,773.08544921875
2025-10-01,3,xgboost,773.086,773.02783203125
2025-11-01,3,xgboost,773.1103333333334,773.2836303710938
2025-12-01,3,xgboost,773.168,773.2319946289062
2026-01-01,3,xgboost,773.491,773.1815185546875
2026-02-01,3,xgboost,773.539,773.3048706054688
2026-03-01,3,xgboost,773.4846666666667,773.2731323242188
2026-04-01,3,xgboost,773.4303333333334,773.4147338867188
2021-09-01,6,xgboost,772.7105,772.393310546875
2021-10-01,6,xgboost,772.592,772.25537109375
2021-11-01,6,xgboost,772.6576666666666,772.5011596679688
2021-12-01,6,xgboost,772.664,772.6952514648438
2022-01-01,6,xgboost,772.872,772.7504272460938
2022-02-01,6,xgboost,772.709,772.7749633789062
2022-03-01,6,xgboost,772.7149999999999,772.673583984375
2022-04-01,6,xgboost,772.9413333333333,772.5743408203125
2022-05-01,6,xgboost,773.185,772.514404296875
2022-06-01,6,xgboost,773.241,772.4668579101562
2022-07-01,6,xgboost,772.78,772.61865234375
2022-08-01,6,xgboost,772.528,772.4957275390625
2022-09-01,6,xgboost,772.5905,772.4777221679688
2022-10-01,6,xgboost,772.2975,772.6819458007812
2022-11-01,6,xgboost,772.2025,772.7000732421875
2022-12-01,6,xgboost,772.512,772.7346801757812
2023-01-01,6,xgboost,772.6446666666667,772.6929931640625
2023-02-01,6,xgboost,772.725,772.612548828125
2023-03-01,6,xgboost,772.932,772.6503295898438
2023-04-01,6,xgboost,772.994,772.7318725585938
2023-05-01,6,xgboost,773.1383333333333,772.6941528320312
2023-06-01,6,xgboost,773.135,772.8873901367188
2023-07-01,6,xgboost,772.9140000000001,772.6741333007812
2023-08-01,6,xgboost,772.81275,772.559326171875
2023-09-01,6,xgboost,772.7115,772.50634765625
2023-10-01,6,xgboost,772.6755,772.390625
2023-11-01,6,xgboost,772.576,772.4143676757812
2023-12-01,6,xgboost,772.7906666666667,772.5048217773438
2024-01-01,6,xgboost,773.106,772.6333618164062
2024-02-01,6,xgboost,773.3165,772.7750244140625
2024-03-01,6,xgboost,773.527,772.8516845703125
2024-04-01,6,xgboost,773.5815,772.9618530273438
2024-05-01,6,xgboost,773.6120000000001,773.0285034179688
2024-06-01,6,xgboost,773.563,772.8531494140625
2024-07-01,6,xgboost,773.508,772.7283325195312
2024-08-01,6,xgboost,773.5826666666667,772.5411376953125
2024-09-01,6,xgboost,773.486,772.5313720703125
2024-10-01,6,xgboost,773.297,772.6115112304688
2024-11-01,6,xgboost,773.288,772.7911987304688
2024-12-01,6,xgboost,773.361,773.10302734375
2025-01-01,6,xgboost,773.42075,773.1701049804688
2025-02-01,6,xgboost,773.654,773.3648071289062
2025-03-01,6,xgboost,773.524,773.4046020507812
2025-04-01,6,xgboost,773.6406666666667,773.3558959960938
2025-05-01,6,xgboost,773.5764999999999,773.39990234375
2025-06-01,6,xgboost,773.5749999999999,773.41943359375
2025-07-01,6,xgboost,773.4883333333333,773.1526489257812
2025-08-01,6,xgboost,773.4746666666666,773.0831298828125
2025-09-01,6,xgboost,773.3689999999999,773.18603515625
2025-10-01,6,xgboost,773.086,773.18701171875
2025-11-01,6,xgboost,773.1103333333334,773.1876220703125
2025-12-01,6,xgboost,773.168,773.154541015625
2026-01-01,6,xgboost,773.491,773.0833740234375
2026-02-01,6,xgboost,773.539,773.3385620117188
2026-03-01,6,xgboost,773.4846666666667,773.2940063476562
2026-04-01,6,xgboost,773.4303333333334,773.228271484375
