date,horizon_months,model,y_true,y_pred,dL_true,dL_pred
2023-08-01,1,xgboost_diff,772.81275,772.7627394154073,-0.10125000000005002,-0.1512605845928192
2023-09-01,1,xgboost_diff,772.7115,772.6743593695164,-0.10125000000005002,-0.13839063048362732
2023-10-01,1,xgboost_diff,772.6755,772.6624901814163,-0.03599999999994452,-0.04900981858372688
2023-11-01,1,xgboost_diff,772.576,772.6779953500834,-0.09950000000003456,0.002495350083336234
2023-12-01,1,xgboost_diff,772.7906666666667,772.7997014174462,0.2146666666666306,0.22370141744613647
2024-01-01,1,xgboost_diff,773.106,772.9601271123091,0.3153333333333421,0.1694604456424713
2024-02-01,1,xgboost_diff,773.3165,773.2862458763123,0.21050000000002456,0.18024587631225586
2024-03-01,1,xgboost_diff,773.527,773.4007974111438,0.21050000000002456,0.08429741114377975
2024-04-01,1,xgboost_diff,773.5815,773.7318086225987,0.0544999999999618,0.20480862259864807
2024-05-01,1,xgboost_diff,773.6120000000001,773.7358255895376,0.03050000000007458,0.15432558953762054
2024-06-01,1,xgboost_diff,773.563,773.5789474996627,-0.04900000000009186,-0.03305250033736229
2024-07-01,1,xgboost_diff,773.508,773.3670483295917,-0.05499999999994998,-0.1959516704082489
2024-08-01,1,xgboost_diff,773.5826666666667,773.3840236799717,0.07466666666664423,-0.12397632002830505
2024-09-01,1,xgboost_diff,773.486,773.5766526651109,-0.09666666666669244,-0.006014001555740833
2024-10-01,1,xgboost_diff,773.297,773.4409732655287,-0.18899999999996453,-0.045026734471321106
2024-11-01,1,xgboost_diff,773.288,773.3074280998931,-0.009000000000014552,0.010428099893033504
2024-12-01,1,xgboost_diff,773.361,773.4165896003246,0.07299999999997908,0.12858960032463074
2025-01-01,1,xgboost_diff,773.42075,773.4701213524341,0.059750000000008185,0.10912135243415833
2025-02-01,1,xgboost_diff,773.654,773.40005890508,0.23324999999999818,-0.020691094920039177
2025-03-01,1,xgboost_diff,773.524,773.7661828109026,-0.12999999999999545,0.11218281090259552
2025-04-01,1,xgboost_diff,773.6406666666667,773.6615412642956,0.11666666666667425,0.137541264295578
2025-05-01,1,xgboost_diff,773.5764999999999,773.7789033234517,-0.06416666666677884,0.1382366567850113
2025-06-01,1,xgboost_diff,773.5749999999999,773.4593885629772,-0.0014999999999645297,-0.117111437022686
2025-07-01,1,xgboost_diff,773.4883333333333,773.4380104809999,-0.08666666666658784,-0.1369895190000534
2025-08-01,1,xgboost_diff,773.4746666666666,773.3420663960775,-0.013666666666722449,-0.14626693725585938
2025-09-01,1,xgboost_diff,773.3689999999999,773.3983505037228,-0.10566666666670699,-0.07631616294384003
2025-10-01,1,xgboost_diff,773.086,773.2616245942711,-0.2829999999999018,-0.10737540572881699
2025-11-01,1,xgboost_diff,773.1103333333334,772.9904366404414,0.024333333333402152,-0.0955633595585823
2025-12-01,1,xgboost_diff,773.168,773.1189504392272,0.05766666666659148,0.008617105893790722
2026-01-01,1,xgboost_diff,773.491,773.3203735821247,0.3229999999999791,0.15237358212471008
2026-02-01,1,xgboost_diff,773.539,773.6288176510334,0.04800000000000182,0.1378176510334015
2026-03-01,1,xgboost_diff,773.4846666666667,773.6642819597721,-0.05433333333326118,0.12528195977210999
2026-04-01,1,xgboost_diff,773.4303333333334,773.6199660214584,-0.05433333333337487,0.13529935479164124
2021-06-01,3,xgboost_diff,773.123,773.2181801481247,0.24350000000004002,0.3386801481246948
2021-07-01,3,xgboost_diff,772.9694999999999,772.9099379224778,-0.07250000000010459,-0.13206207752227783
2021-08-01,3,xgboost_diff,772.777,772.7854424681664,-0.3569999999999709,-0.3485575318336487
2021-09-01,3,xgboost_diff,772.7105,772.7506454925538,-0.41250000000002274,-0.37235450744628906
2021-10-01,3,xgboost_diff,772.592,772.5748941249847,-0.3774999999999409,-0.3946058750152588
2021-11-01,3,xgboost_diff,772.6576666666666,772.5620814759732,-0.11933333333342944,-0.21491852402687073
2021-12-01,3,xgboost_diff,772.664,772.8813135157824,-0.04650000000003729,0.17081351578235626
2022-01-01,3,xgboost_diff,772.872,773.0747809631824,0.2799999999999727,0.48278096318244934
2022-02-01,3,xgboost_diff,772.709,773.084660424153,0.05133333333333212,0.4269937574863434
2022-03-01,3,xgboost_diff,772.7149999999999,772.9362825706005,0.05099999999993088,0.27228257060050964
2022-04-01,3,xgboost_diff,772.9413333333333,773.1794751496315,0.06933333333336122,0.30747514963150024
2022-05-01,3,xgboost_diff,773.185,772.9605049874782,0.4759999999999991,0.2515049874782562
2022-06-01,3,xgboost_diff,773.241,772.8906133437156,0.5260000000000673,0.17561334371566772
2022-07-01,3,xgboost_diff,772.78,772.8346643246015,-0.16133333333334576,-0.10666900873184204
2022-08-01,3,xgboost_diff,772.528,772.9486261135339,-0.6569999999999254,-0.2363738864660263
2022-09-01,3,xgboost_diff,772.5905,772.828106436491,-0.6504999999999654,-0.4128935635089874
2022-10-01,3,xgboost_diff,772.2975,772.4034718859195,-0.4824999999999591,-0.3765281140804291
2022-11-01,3,xgboost_diff,772.2025,772.302078771472,-0.32550000000003365,-0.22592122852802277
2022-12-01,3,xgboost_diff,772.512,772.5971863461398,-0.0785000000000764,0.006686346139758825
2023-01-01,3,xgboost_diff,772.6446666666667,772.4927436119318,0.3471666666666806,0.19524361193180084
2023-02-01,3,xgboost_diff,772.725,772.4877751910686,0.5225000000000364,0.2852751910686493
2023-03-01,3,xgboost_diff,772.932,772.8082349653243,0.42000000000007276,0.29623496532440186
2023-04-01,3,xgboost_diff,772.994,772.9018626758258,0.34933333333333394,0.25719600915908813
2023-05-01,3,xgboost_diff,773.1383333333333,773.0102958738804,0.41333333333329847,0.28529587388038635
2023-06-01,3,xgboost_diff,773.135,773.2198433763981,0.20299999999997453,0.28784337639808655
2023-07-01,3,xgboost_diff,772.9140000000001,772.7373698773384,-0.07999999999992724,-0.2566301226615906
2023-08-01,3,xgboost_diff,772.81275,772.702909929355,-0.3255833333332703,-0.4354234039783478
2023-09-01,3,xgboost_diff,772.7115,772.6563058292866,-0.42349999999999,-0.4786941707134247
2023-10-01,3,xgboost_diff,772.6755,772.4380283906461,-0.23850000000004457,-0.47597160935401917
2023-11-01,3,xgboost_diff,772.576,772.599640923977,-0.2367500000000291,-0.2131090760231018
2023-12-01,3,xgboost_diff,772.7906666666667,772.7342564796805,0.07916666666665151,0.022756479680538177
2024-01-01,3,xgboost_diff,773.106,772.9410908465386,0.43049999999993815,0.2655908465385437
2024-02-01,3,xgboost_diff,773.3165,772.9616158256531,0.7404999999999973,0.38561582565307617
2024-03-01,3,xgboost_diff,773.527,773.1544256478945,0.7363333333333912,0.36375898122787476
2024-04-01,3,xgboost_diff,773.5815,773.4479313728809,0.4755000000000109,0.34193137288093567
2024-05-01,3,xgboost_diff,773.6120000000001,773.6869462647438,0.29550000000006094,0.37044626474380493
2024-06-01,3,xgboost_diff,773.563,773.8337179620266,0.03599999999994452,0.30671796202659607
2024-07-01,3,xgboost_diff,773.508,773.5834531794824,-0.07349999999996726,0.001953179482370615
2024-08-01,3,xgboost_diff,773.5826666666667,773.2769509072305,-0.029333333333397604,-0.3350490927696228
2024-09-01,3,xgboost_diff,773.486,773.1579145853519,-0.07699999999999818,-0.40508541464805603
2024-10-01,3,xgboost_diff,773.297,773.1645202474594,-0.21100000000001273,-0.3434797525405884
2024-11-01,3,xgboost_diff,773.288,773.3936874581973,-0.2946666666666715,-0.18897920846939087
2024-12-01,3,xgboost_diff,773.361,773.5579422996044,-0.125,0.0719422996044159
2025-01-01,3,xgboost_diff,773.42075,773.6266800553799,0.12374999999997272,0.32968005537986755
2025-02-01,3,xgboost_diff,773.654,773.6159993832111,0.36599999999998545,0.32799938321113586
2025-03-01,3,xgboost_diff,773.524,773.6676844344139,0.16300000000001091,0.3066844344139099
2025-04-01,3,xgboost_diff,773.6406666666667,773.640956335187,0.21991666666667697,0.2202063351869583
2025-05-01,3,xgboost_diff,773.5764999999999,773.8893290319443,-0.07750000000010004,0.2353290319442749
2025-06-01,3,xgboost_diff,773.5749999999999,773.655702452898,0.05099999999993088,0.1317024528980255
2025-07-01,3,xgboost_diff,773.4883333333333,773.5805427760283,-0.1523333333333312,-0.06012389063835144
2025-08-01,3,xgboost_diff,773.4746666666666,773.1920903339385,-0.10183333333327482,-0.38440966606140137
2025-09-01,3,xgboost_diff,773.3689999999999,773.2247046649455,-0.20600000000001728,-0.3502953350543976
2025-10-01,3,xgboost_diff,773.086,773.1672622748216,-0.4023333333333312,-0.321071058511734
2025-11-01,3,xgboost_diff,773.1103333333334,773.2983071473042,-0.3643333333332066,-0.17635951936244965
2025-12-01,3,xgboost_diff,773.168,773.3722445730175,-0.20099999999990814,0.0032445730175822973
2026-01-01,3,xgboost_diff,773.491,773.2503594652414,0.4049999999999727,0.1643594652414322
2026-02-01,3,xgboost_diff,773.539,773.2640216449103,0.4286666666665724,0.15368831157684326
2026-03-01,3,xgboost_diff,773.4846666666667,773.3743080221415,0.3166666666667197,0.2063080221414566
2026-04-01,3,xgboost_diff,773.4303333333334,773.8156336579323,-0.06066666666663423,0.3246336579322815
2021-09-01,6,xgboost_diff,772.7105,772.6190302057266,-0.16899999999998272,-0.26046979427337646
2021-10-01,6,xgboost_diff,772.592,772.5427404685021,-0.4500000000000455,-0.4992595314979553
2021-11-01,6,xgboost_diff,772.6576666666666,772.7117736902237,-0.47633333333340033,-0.42222630977630615
2021-12-01,6,xgboost_diff,772.664,772.7580404918194,-0.45900000000006,-0.3649595081806183
2022-01-01,6,xgboost_diff,772.872,772.9404457401185,-0.09749999999996817,-0.02905425988137722
2022-02-01,6,xgboost_diff,772.709,773.0972661573887,-0.06800000000009732,0.32026615738868713
2022-03-01,6,xgboost_diff,772.7149999999999,773.4106894116402,0.004499999999893589,0.7001894116401672
2022-04-01,6,xgboost_diff,772.9413333333333,773.4857212824821,0.34933333333333394,0.8937212824821472
2022-05-01,6,xgboost_diff,773.185,773.3834433986345,0.5273333333333312,0.725776731967926
2022-06-01,6,xgboost_diff,773.241,773.2940321817398,0.5769999999999982,0.6300321817398071
2022-07-01,6,xgboost_diff,772.78,773.00603634727,-0.09199999999998454,0.1340363472700119
2022-08-01,6,xgboost_diff,772.528,772.6829631135016,-0.18099999999992633,-0.026036886498332024
2022-09-01,6,xgboost_diff,772.5905,772.4752251172065,-0.12449999999989814,-0.2397748827934265
2022-10-01,6,xgboost_diff,772.2975,772.587961146911,-0.6438333333333048,-0.353372186422348
2022-11-01,6,xgboost_diff,772.2025,772.8170697665214,-0.9824999999999591,-0.36793023347854614
2022-12-01,6,xgboost_diff,772.512,772.8440603945255,-0.7290000000000418,-0.39693960547447205
2023-01-01,6,xgboost_diff,772.6446666666667,772.6994354265928,-0.13533333333327846,-0.08056457340717316
2023-02-01,6,xgboost_diff,772.725,772.6265904410482,0.19700000000000273,0.0985904410481453
2023-03-01,6,xgboost_diff,772.932,772.7615754930973,0.34149999999999636,0.1710754930973053
2023-04-01,6,xgboost_diff,772.994,772.704129562378,0.6965000000000146,0.4066295623779297
2023-05-01,6,xgboost_diff,773.1383333333333,772.7441034460068,0.9358333333333348,0.5416034460067749
2023-06-01,6,xgboost_diff,773.135,772.9519025142192,0.6230000000000473,0.43990251421928406
2023-07-01,6,xgboost_diff,772.9140000000001,772.7467835643689,0.2693333333334067,0.1021168977022171
2023-08-01,6,xgboost_diff,772.81275,772.4854241371155,0.0877500000000282,-0.23957586288452148
2023-09-01,6,xgboost_diff,772.7115,772.730944413662,-0.22050000000001546,-0.2010555863380432
2023-10-01,6,xgboost_diff,772.6755,772.4345544400215,-0.3184999999999718,-0.5594455599784851
2023-11-01,6,xgboost_diff,772.576,772.5458513625463,-0.5623333333332994,-0.5924819707870483
2023-12-01,6,xgboost_diff,772.7906666666667,772.7281406021118,-0.3443333333333385,-0.4068593978881836
2024-01-01,6,xgboost_diff,773.106,772.8009922012092,0.1919999999998936,-0.1130077987909317
2024-02-01,6,xgboost_diff,773.3165,773.0653262021542,0.5037499999999682,0.25257620215415955
2024-03-01,6,xgboost_diff,773.527,773.211866806984,0.8155000000000427,0.5003668069839478
2024-04-01,6,xgboost_diff,773.5815,773.3111733441353,0.9059999999999491,0.6356733441352844
2024-05-01,6,xgboost_diff,773.6120000000001,773.3181822547913,1.0360000000000582,0.7421822547912598
2024-06-01,6,xgboost_diff,773.563,773.3692400128047,0.7723333333333358,0.5785733461380005
2024-07-01,6,xgboost_diff,773.508,773.2466311690807,0.40200000000004366,0.14063116908073425
2024-08-01,6,xgboost_diff,773.5826666666667,773.2401026778817,0.26616666666666333,-0.07639732211828232
2024-09-01,6,xgboost_diff,773.486,773.1515705783368,-0.04100000000005366,-0.3754294216632843
2024-10-01,6,xgboost_diff,773.297,773.1087904932499,-0.28449999999998,-0.4727095067501068
2024-11-01,6,xgboost_diff,773.288,773.1490139777661,-0.3240000000000691,-0.462986022233963
2024-12-01,6,xgboost_diff,773.361,773.0784226124287,-0.20199999999999818,-0.48457738757133484
2025-01-01,6,xgboost_diff,773.42075,773.4525436634124,-0.08725000000004002,-0.055456336587667465
2025-02-01,6,xgboost_diff,773.654,773.8766150190036,0.07133333333331393,0.29394835233688354
2025-03-01,6,xgboost_diff,773.524,774.0972080216408,0.038000000000010914,0.6112080216407776
2025-04-01,6,xgboost_diff,773.6406666666667,774.0998791546822,0.3436666666666497,0.8028791546821594
2025-05-01,6,xgboost_diff,773.5764999999999,773.9019315962792,0.2884999999998854,0.6139315962791443
2025-06-01,6,xgboost_diff,773.5749999999999,774.0934481606483,0.2139999999999418,0.732448160648346
2025-07-01,6,xgboost_diff,773.4883333333333,773.4827907573879,0.06758333333334576,0.06204075738787651
2025-08-01,6,xgboost_diff,773.4746666666666,773.4576474585533,-0.17933333333337487,-0.1963525414466858
2025-09-01,6,xgboost_diff,773.3689999999999,773.2444321324825,-0.1550000000000864,-0.2795678675174713
2025-10-01,6,xgboost_diff,773.086,773.2338016063372,-0.5546666666666624,-0.40686506032943726
2025-11-01,6,xgboost_diff,773.1103333333334,773.0110510601996,-0.46616666666648143,-0.5654489398002625
2025-12-01,6,xgboost_diff,773.168,773.0415691852569,-0.4069999999999254,-0.533430814743042
2026-01-01,6,xgboost_diff,773.491,773.3216831870874,0.002666666666641504,-0.16665014624595642
2026-02-01,6,xgboost_diff,773.539,773.4251072187523,0.06433333333336577,-0.049559447914361954
2026-03-01,6,xgboost_diff,773.4846666666667,773.4888298111557,0.11566666666681158,0.11982981115579605
2026-04-01,6,xgboost_diff,773.4303333333334,773.3966697797775,0.3443333333333385,0.31066977977752686
