date,horizon_months,model,y_true,y_pred,y_lower,y_upper
2022-02-01,1,sarimax,772.709,772.9684304549563,772.7103553850387,773.2265055248739
2022-04-01,3,sarimax,772.9413333333333,773.2258850269607,772.793437621738,773.6583324321833
2022-07-01,6,sarimax,772.78,772.984110616781,772.3776225660873,773.5905986674746
2022-03-01,1,sarimax,772.7149999999999,772.7948426238311,772.540103685217,773.0495815624452
2022-05-01,3,sarimax,773.185,773.0337305771513,772.6068941631016,773.4605669912011
2022-08-01,6,sarimax,772.528,772.6101377394601,772.0116194538236,773.2086560250966
2022-04-01,1,sarimax,772.9413333333333,772.9033784001093,772.6487166787364,773.1580401214823
2022-06-01,3,sarimax,773.241,772.8459538124399,772.4170126961021,773.2748949287777
2022-09-01,6,sarimax,772.5905,772.4388391598311,771.836347459103,773.0413308605592
2022-05-01,1,sarimax,773.185,772.9961483932655,772.7423011417004,773.2499956448305
2022-07-01,3,sarimax,772.78,772.6876350518152,772.2602647209181,773.1150053827122
2022-10-01,6,sarimax,772.2975,772.3607962883146,771.7605812466943,772.961011329935
2022-06-01,1,sarimax,773.241,773.0652443611804,772.8106407340995,773.3198479882612
2022-08-01,3,sarimax,772.528,772.7529135258349,772.3242782302925,773.1815488213772
2022-11-01,6,sarimax,772.2025,772.5756856908464,771.9738008097996,773.1775705718932
2022-07-01,1,sarimax,772.78,773.0495846859241,772.7756813643006,773.3234880075476
2022-09-01,3,sarimax,772.5905,772.8292829682648,772.3616836482233,773.2968822883063
2022-12-01,6,sarimax,772.512,772.9264908389932,772.2675212751896,773.5854604027969
2022-08-01,1,sarimax,772.528,772.6250173665127,772.3496280584825,772.9004066745429
2022-10-01,3,sarimax,772.2975,772.4306893494652,771.9614535077693,772.8999251911611
2023-01-01,6,sarimax,772.6446666666667,772.8452665326038,772.1843493754645,773.506183689743
2022-09-01,1,sarimax,772.5905,772.4422810028589,772.1861707674811,772.6983912382366
2022-11-01,3,sarimax,772.2025,772.3594622927412,771.9266670225511,772.7922575629314
2023-02-01,6,sarimax,772.725,772.7094267503742,772.101205139007,773.3176483617414
2022-10-01,1,sarimax,772.2975,772.4654945207096,772.209000020974,772.7219890204452
2022-12-01,3,sarimax,772.512,772.6422692702807,772.210333202124,773.0742053384374
2023-03-01,6,sarimax,772.932,772.9212491576928,772.3146733435653,773.5278249718203
2022-11-01,1,sarimax,772.2025,772.3201742025301,772.0591374716005,772.5812109334597
2023-01-01,3,sarimax,772.6446666666667,772.6298109937813,772.188336629957,773.0712853576057
2023-04-01,6,sarimax,772.994,773.0024564905021,772.3817220116795,773.6231909693248
2022-12-01,1,sarimax,772.512,772.3560655054591,772.099173804403,772.6129572065153
2023-02-01,3,sarimax,772.725,772.5673490319363,772.1338053881984,773.0008926756741
2023-05-01,6,sarimax,773.1383333333333,772.8756141481613,772.2663154277918,773.4849128685307
2023-01-01,1,sarimax,772.6446666666667,772.6863288294609,772.4116296814465,772.9610279774753
2023-03-01,3,sarimax,772.932,772.8113009465727,772.3434251591243,773.2791767340211
2023-06-01,6,sarimax,773.135,773.1182504736427,772.4592080649879,773.7772928822974
2023-02-01,1,sarimax,772.725,772.669054597036,772.3948592642536,772.9432499298185
2023-04-01,3,sarimax,772.994,772.976215332953,772.5097387065987,773.4426919593072
2023-07-01,6,sarimax,772.9140000000001,772.8294758580105,772.1726045405563,773.4863471754646
2023-03-01,1,sarimax,772.932,772.7985386007101,772.5417777990181,773.0552994024022
2023-05-01,3,sarimax,773.1383333333333,773.0406536395112,772.6099816451318,773.4713256338906
2023-08-01,6,sarimax,772.81275,772.6255237938203,772.0214039037429,773.2296436838977
2023-04-01,1,sarimax,772.994,773.1207657082705,772.863995556821,773.37753585972
2023-06-01,3,sarimax,773.135,773.0785482584897,772.6444526791411,773.5126438378384
2023-09-01,6,sarimax,772.7115,772.6764643995987,772.0660307688098,773.2868980303875
2023-05-01,1,sarimax,773.1383333333333,773.0641393144575,772.807348714954,773.3209299139611
2023-07-01,3,sarimax,772.9140000000001,772.7743618987181,772.3415948194397,773.2071289779965
2023-10-01,6,sarimax,772.6755,772.4457199398862,771.8376517048318,773.0537881749406
2023-06-01,1,sarimax,773.135,773.038818853889,772.7819277136998,773.2957099940782
2023-08-01,3,sarimax,772.81275,772.7227185760347,772.2882541699955,773.1571829820739
2023-11-01,6,sarimax,772.576,772.5517121137574,771.940830050912,773.1625941766027
2023-07-01,1,sarimax,772.9140000000001,772.9591443201599,772.6977199700262,773.2205686702936
2023-09-01,3,sarimax,772.7115,772.7452633146594,772.3030109703857,773.1875156589331
2023-12-01,6,sarimax,772.7906666666667,772.8142496406335,772.1923284802824,773.4361708009847
2023-08-01,1,sarimax,772.81275,772.7874450833935,772.5315711681367,773.0433189986504
2023-10-01,3,sarimax,772.6755,772.5838291369278,772.1546359824163,773.0130222914393
2024-01-01,6,sarimax,773.106,772.8923318310904,772.2901811919767,773.494482470204
2023-09-01,1,sarimax,772.7115,772.7243095006952,772.4681469812145,772.9804720201759
2023-11-01,3,sarimax,772.576,772.637485532066,772.2067703257113,773.0682007384206
2024-02-01,6,sarimax,773.3165,772.9875491628128,772.382841668246,773.5922566573796
2023-10-01,1,sarimax,772.6755,772.6115270919713,772.353847695656,772.8692064882866
2023-12-01,3,sarimax,772.7906666666667,772.7982830887903,772.3632860115059,773.2332801660747
2024-03-01,6,sarimax,773.527,773.0797994791675,772.4684343502478,773.6911646080872
2023-11-01,1,sarimax,772.576,772.7053492693357,772.4404279498438,772.9702705888276
2024-01-01,3,sarimax,773.106,772.998035612644,772.5505277531756,773.4455434721124
2024-04-01,6,sarimax,773.5815,773.3239470673252,772.6948631490636,773.9530309855868
2023-12-01,1,sarimax,772.7906666666667,772.7489293768381,772.4936521517415,773.0042066019347
2024-02-01,3,sarimax,773.3165,772.954152977091,772.5248505395962,773.3834554145858
2024-05-01,6,sarimax,773.6120000000001,773.280535982091,772.6777210599779,773.8833509042041
2024-01-01,1,sarimax,773.106,772.9271785223017,772.6723116250295,773.1820454195739
2024-03-01,3,sarimax,773.527,773.0703062999185,772.6424138385704,773.4981987612665
2024-06-01,6,sarimax,773.563,773.2400574753984,772.6394356701107,773.8406792806861
2024-02-01,1,sarimax,773.3165,773.1507503655448,772.8790416381488,773.4224590929408
2024-04-01,3,sarimax,773.5815,773.4470505029528,772.984928798897,773.9091722070086
2024-07-01,6,sarimax,773.508,773.3138792414114,772.6631053819784,773.9646531008444
2024-03-01,1,sarimax,773.527,773.3881121211818,773.1321136017548,773.6441106406089
2024-05-01,3,sarimax,773.6120000000001,773.6486912107483,773.2148490992356,774.082533322261
2024-08-01,6,sarimax,773.5826666666667,773.219932072439,772.6094907331944,773.8303734116835
2024-04-01,1,sarimax,773.5815,773.7158879011539,773.459574415405,773.9722013869028
2024-06-01,3,sarimax,773.563,773.7105362405832,773.2748606944754,774.1462117866911
2024-09-01,6,sarimax,773.486,773.2898937390415,772.6764354052913,773.9033520727918
2024-05-01,1,sarimax,773.6120000000001,773.67976895755,773.4210766256128,773.9384612894871
2024-07-01,3,sarimax,773.508,773.3952191162621,772.9542063788437,773.8362318536805
2024-10-01,6,sarimax,773.297,773.0382503514344,772.4168415836286,773.6596591192401
2024-06-01,1,sarimax,773.563,773.5242324309993,773.2684804109684,773.7799844510301
2024-08-01,3,sarimax,773.5826666666667,773.1777473987029,772.744794719102,773.6107000783038
2024-11-01,6,sarimax,773.288,772.9967183896857,772.3877162593158,773.6057205200557
2024-07-01,1,sarimax,773.508,773.3409413450873,773.083098293606,773.5987843965687
2024-09-01,3,sarimax,773.486,773.1293328047444,772.6890417181438,773.569623891345
2024-12-01,6,sarimax,773.361,773.1799830544268,772.55936974916,773.8005963596935
2024-08-01,1,sarimax,773.5826666666667,773.3608022627905,773.1057086184845,773.6158959070964
2024-10-01,3,sarimax,773.297,773.1561740768113,772.7238415919601,773.5885065616626
2025-01-01,6,sarimax,773.42075,773.4716720776033,772.8634312678677,774.079912887339
2024-09-01,1,sarimax,773.486,773.4978521179216,773.2422790332787,773.7534252025646
2024-11-01,3,sarimax,773.288,773.394122721733,772.9593833575249,773.8288620859411
2025-02-01,6,sarimax,773.654,773.7570253923991,773.1448179620828,774.3692328227154
2024-10-01,1,sarimax,773.297,773.3547659277153,773.0997134103861,773.6098184450445
2024-12-01,3,sarimax,773.361,773.5317688792022,773.0981898472818,773.9653479111226
2025-03-01,6,sarimax,773.524,773.8082422487714,773.1977257125988,774.4187587849441
2024-11-01,1,sarimax,773.288,773.3268958056535,773.0721641546913,773.5816274566157
2025-01-01,3,sarimax,773.42075,773.6141600969042,773.1815959292769,774.0467242645316
2025-04-01,6,sarimax,773.6406666666667,773.9467019502989,773.337800285416,774.5556036151818
2024-12-01,1,sarimax,773.361,773.4462007191597,773.1913722341283,773.7010292041912
2025-02-01,3,sarimax,773.654,773.6545601628447,773.2210341193044,774.0880862063851
2025-05-01,6,sarimax,773.5764999999999,773.9877251825474,773.3772011182123,774.5982492468825
2025-01-01,1,sarimax,773.42075,773.5111809145957,773.2543064856187,773.7680553435727
2025-03-01,3,sarimax,773.524,773.6528937432762,773.2124408737866,774.0933466127658
2025-06-01,6,sarimax,773.5749999999999,773.8587211561472,773.2372929871369,774.4801493251575
2025-02-01,1,sarimax,773.654,773.4807942328201,773.2242410891623,773.7373473764779
2025-04-01,3,sarimax,773.6406666666667,773.7446387192447,773.3013273417932,774.1879500966961
2025-07-01,6,sarimax,773.4883333333333,773.544428042992,772.9178255399552,774.1710305460288
2025-03-01,1,sarimax,773.524,773.7180920648494,773.4642113765011,773.9719727531977
2025-05-01,3,sarimax,773.5764999999999,773.9703865753902,773.5382204826749,774.4025526681055
2025-08-01,6,sarimax,773.4746666666666,773.5470900828877,772.9383205409528,774.1558596248227
2025-04-01,1,sarimax,773.6406666666667,773.7105916240716,773.4541901609908,773.9669930871524
2025-06-01,3,sarimax,773.5749999999999,773.721623391843,773.2830389187897,774.1602078648963
2025-09-01,6,sarimax,773.3689999999999,773.2810704871436,772.66256426665,773.8995767076372
2025-05-01,1,sarimax,773.5764999999999,773.7257978665652,773.4722568138277,773.9793389193028
2025-07-01,3,sarimax,773.4883333333333,773.4266404646173,772.9961812322214,773.8570996970133
2025-10-01,6,sarimax,773.086,773.0927918086552,772.4868612838078,773.6987223335026
2025-06-01,1,sarimax,773.5749999999999,773.4978433218126,773.2446328687895,773.7510537748358
2025-08-01,3,sarimax,773.4746666666666,773.1652363057168,772.7347493112647,773.5957233001689
2025-11-01,6,sarimax,773.1103333333334,772.9832644824808,772.3771639938889,773.5893649710727
2025-07-01,1,sarimax,773.4883333333333,773.3696555815563,773.1162613944848,773.6230497686279
2025-09-01,3,sarimax,773.3689999999999,773.158964010309,772.7296926820918,773.5882353385261
2025-12-01,6,sarimax,773.168,773.2089029612592,772.6050929479758,773.8127129745427
2025-08-01,1,sarimax,773.4746666666666,773.3635115641122,773.1101963422642,773.6168267859601
2025-10-01,3,sarimax,773.086,773.1566915776532,772.7268578716614,773.586525283645
2026-01-01,6,sarimax,773.491,773.4622295151421,772.8574406254003,774.0670184048839
2025-09-01,1,sarimax,773.3689999999999,773.3861890904982,773.1331921578908,773.6391860231056
2025-11-01,3,sarimax,773.1103333333334,773.2889574847095,772.8583118928044,773.7196030766146
2026-02-01,6,sarimax,773.539,773.6515814931586,773.045128693472,774.2580342928452
2025-10-01,1,sarimax,773.086,773.2410207974633,772.9882954916621,773.4937461032645
2025-12-01,3,sarimax,773.168,773.4121016181201,772.9821896588224,773.8420135774178
2026-03-01,6,sarimax,773.4846666666667,773.7028978324715,773.0975114404508,774.3082842244922
2025-11-01,1,sarimax,773.1103333333334,773.1098288511306,772.8569375777604,773.3627201245008
2026-01-01,3,sarimax,773.491,773.387658771422,772.9567153193566,773.8186022234875
2026-04-01,6,sarimax,773.4303333333334,773.724028667771,773.116922503408,774.331134832134
