date,horizon_months,model,y_true,y_pred,y_lower,y_upper
2023-06-01,6,sarimax,773.135,773.1021300197507,772.443087611096,773.7611724284054
2023-02-01,1,sarimax,772.725,772.6622324886349,772.3880371558524,772.9364278214174
2023-04-01,3,sarimax,772.994,772.9634729360744,772.4969963097201,773.4299495624286
2023-07-01,6,sarimax,772.9140000000001,772.8208903348329,772.1640190173788,773.4777616522871
2023-03-01,1,sarimax,772.932,772.7874427324294,772.5306819307374,773.0442035341215
2023-05-01,3,sarimax,773.1383333333333,773.0392089521662,772.6085369577868,773.4698809465456
2023-08-01,6,sarimax,772.81275,772.626705815983,772.0225859259056,773.2308257060604
2023-04-01,1,sarimax,772.994,773.1142133225098,772.8574431710604,773.3709834739593
2023-06-01,3,sarimax,773.135,773.0750798299716,772.640984250623,773.5091754093203
2023-09-01,6,sarimax,772.7115,772.6591785195217,772.0487448887328,773.2696121503105
2023-05-01,1,sarimax,773.1383333333333,773.0616819634671,772.8048913639635,773.3184725629707
2023-07-01,3,sarimax,772.9140000000001,772.7742488243636,772.3414817450852,773.207015903642
2023-10-01,6,sarimax,772.6755,772.452999298715,771.8449310636606,773.0610675337693
2023-06-01,1,sarimax,773.135,773.0355941449096,772.7787030047205,773.2924852850988
2023-08-01,3,sarimax,772.81275,772.7235610041031,772.2890965980639,773.1580254101423
2023-11-01,6,sarimax,772.576,772.5294411995178,771.9185591366725,773.1403232623632
2023-07-01,1,sarimax,772.9140000000001,772.9608022503871,772.6993779002535,773.2222266005208
2023-09-01,3,sarimax,772.7115,772.7380614183672,772.2958090740935,773.1803137626409
2023-12-01,6,sarimax,772.7906666666667,772.8125036486014,772.1905824882502,773.4344248089525
2023-08-01,1,sarimax,772.81275,772.7896413999697,772.5337674847128,773.0455153152266
2023-10-01,3,sarimax,772.6755,772.5924271440135,772.163233989502,773.021620298525
2024-01-01,6,sarimax,773.106,772.8697314229578,772.2675807838441,773.4718820620715
2023-09-01,1,sarimax,772.7115,772.7085199924353,772.4523574729546,772.964682511916
2023-11-01,3,sarimax,772.576,772.6165223314065,772.1858071250518,773.0472375377611
2024-02-01,6,sarimax,773.3165,772.9844165432904,772.3797090487236,773.5891240378572
2023-10-01,1,sarimax,772.6755,772.6170733769709,772.3593939806556,772.8747527732862
2023-12-01,3,sarimax,772.7906666666667,772.7930695060446,772.3580724287602,773.228066583329
2024-03-01,6,sarimax,773.527,773.0714719260807,772.460106797161,773.6828370550004
2023-11-01,1,sarimax,772.576,772.6867924298373,772.4218711103454,772.9517137493292
2024-01-01,3,sarimax,773.106,772.9778347113996,772.5303268519312,773.425342570868
2024-04-01,6,sarimax,773.5815,773.3084056786771,772.6793217604155,773.9374895969387
2023-12-01,1,sarimax,772.7906666666667,772.7416855539724,772.4864083288758,772.996962779069
2024-02-01,3,sarimax,773.3165,772.9487977207434,772.5194952832486,773.3781001582382
2024-05-01,6,sarimax,773.6120000000001,773.2847314143205,772.6819164922074,773.8875463364336
2024-01-01,1,sarimax,773.106,772.8987904307368,772.6439235334645,773.153657328009
2024-03-01,3,sarimax,773.527,773.058365664086,772.6304732027379,773.486258125434
2024-06-01,6,sarimax,773.563,773.2428355996589,772.6422137943712,773.8434574049465
2024-02-01,1,sarimax,773.3165,773.129602738046,772.8578940106499,773.401311465442
2024-04-01,3,sarimax,773.5815,773.409209308384,772.9470876043282,773.8713310124398
2024-07-01,6,sarimax,773.508,773.2950420714232,772.6442682119902,773.9458159308562
2024-03-01,1,sarimax,773.527,773.3788802657252,773.1228817462982,773.6348787851523
2024-05-01,3,sarimax,773.6120000000001,773.6541851027415,773.2203429912288,774.0880272142542
2024-08-01,6,sarimax,773.5826666666667,773.2224317741659,772.6119904349214,773.8328731134104
2024-04-01,1,sarimax,773.5815,773.699286284395,773.4429727986461,773.955599770144
2024-06-01,3,sarimax,773.563,773.7152616537861,773.2795861076783,774.150937199894
2024-09-01,6,sarimax,773.486,773.2988907547774,772.6854324210271,773.9123490885277
2024-05-01,1,sarimax,773.6120000000001,773.690048599204,773.4313562672669,773.9487409311412
2024-07-01,3,sarimax,773.508,773.401303603358,772.9602908659396,773.8423163407764
2024-10-01,6,sarimax,773.297,773.0375238750988,772.4161151072931,773.6589326429046
2024-06-01,1,sarimax,773.563,773.5290786832668,773.2733266632359,773.7848307032976
2024-08-01,3,sarimax,773.5826666666667,773.1809508494413,772.7479981698403,773.6139035290422
2024-11-01,6,sarimax,773.288,772.9946208808128,772.3856187504429,773.6036230111828
2024-07-01,1,sarimax,773.508,773.3457659078767,773.0879228563954,773.6036089593581
2024-09-01,3,sarimax,773.486,773.1381507464226,772.697859659822,773.5784418330232
2024-12-01,6,sarimax,773.361,773.1687850305319,772.5481717252652,773.7893983357986
2024-08-01,1,sarimax,773.5826666666667,773.3648806760874,773.1097870317815,773.6199743203933
2024-10-01,3,sarimax,773.297,773.1549247269546,772.7225922421034,773.5872572118059
2025-01-01,6,sarimax,773.42075,773.4734000183502,772.8651592086145,774.0816408280858
2024-09-01,1,sarimax,773.486,773.5051073555545,773.2495342709116,773.7606804401975
2024-11-01,3,sarimax,773.288,773.3913391413114,772.9565997771033,773.8260785055195
2025-02-01,6,sarimax,773.654,773.7623402407713,773.150132810455,774.3745476710876
2024-10-01,1,sarimax,773.297,773.3495915332551,773.0945390159259,773.6046440505843
2024-12-01,3,sarimax,773.361,773.5121776504403,773.0785986185199,773.9457566823608
2025-03-01,6,sarimax,773.524,773.8069136229971,773.1963970868244,774.4174301591697
2024-11-01,1,sarimax,773.288,773.3240836170207,773.0693519660585,773.5788152679829
2025-01-01,3,sarimax,773.42075,773.6137511379525,773.1811869703251,774.0463153055798
2025-04-01,6,sarimax,773.6406666666667,773.9329770689607,773.3240754040778,774.5418787338435
2024-12-01,1,sarimax,773.361,773.4302386345483,773.1754101495169,773.6850671195798
2025-02-01,3,sarimax,773.654,773.6612311176705,773.2277050741301,774.0947571612109
2025-05-01,6,sarimax,773.5764999999999,773.9770190788868,773.3664950145517,774.5875431432219
2025-01-01,1,sarimax,773.42075,773.5105272028487,773.2536527738717,773.7674016318257
2025-03-01,3,sarimax,773.524,773.6526749355162,773.2122220660266,774.0931278050058
2025-06-01,6,sarimax,773.5749999999999,773.853926436971,773.2324982679608,774.4753546059814
2025-02-01,1,sarimax,773.654,773.4850331081449,773.2284799644871,773.7415862518027
2025-04-01,3,sarimax,773.6406666666667,773.73301836889,773.2897069914386,774.1763297463415
2025-07-01,6,sarimax,773.4883333333333,773.5396523551724,772.9130498521356,774.1662548582092
2025-03-01,1,sarimax,773.524,773.7187104109195,773.4648297225712,773.9725910992678
2025-05-01,3,sarimax,773.5764999999999,773.9587640355908,773.5265979428755,774.3909301283061
2025-08-01,6,sarimax,773.4746666666666,773.5473687860297,772.9385992440947,774.1561383279646
2025-04-01,1,sarimax,773.6406666666667,773.7003917156566,773.4439902525758,773.9567931787374
2025-06-01,3,sarimax,773.5749999999999,773.7187851650116,773.2802006919583,774.1573696380649
2025-09-01,6,sarimax,773.3689999999999,773.2865858921946,772.668079671701,773.9050921126882
2025-05-01,1,sarimax,773.5764999999999,773.7136686536808,773.4601276009432,773.9672097064183
2025-07-01,3,sarimax,773.4883333333333,773.4210923852506,772.9906331528547,773.8515516176466
2025-10-01,6,sarimax,773.086,773.0982556459846,772.4923251211372,773.704186170832
2025-06-01,1,sarimax,773.5749999999999,773.4940373628958,773.2408269098727,773.747247815919
2025-08-01,3,sarimax,773.4746666666666,773.1649766044138,772.7344896099618,773.5954635988659
2025-11-01,6,sarimax,773.1103333333334,773.0019878076229,772.395887319031,773.6080882962148
2025-07-01,1,sarimax,773.4883333333333,773.3646234930462,773.1112293059747,773.6180176801178
2025-09-01,3,sarimax,773.3689999999999,773.1654896445284,772.7362183163112,773.5947609727456
2025-12-01,6,sarimax,773.168,773.2138812834081,772.6100712701246,773.8176912966916
2025-08-01,1,sarimax,773.4746666666666,773.363339020803,773.110023798955,773.616654242651
2025-10-01,3,sarimax,773.086,773.1625249282499,772.7326912222582,773.5923586342417
2026-01-01,6,sarimax,773.491,773.4652045568157,772.8604156670739,774.0699934465575
2025-09-01,1,sarimax,773.3689999999999,773.3927291414233,773.1397322088159,773.6457260740307
2025-11-01,3,sarimax,773.1103333333334,773.307781469158,772.877135877253,773.7384270610631
2026-02-01,6,sarimax,773.539,773.6443674016648,773.0379146019782,774.2508202013514
2025-10-01,1,sarimax,773.086,773.2463399237881,772.993614617987,773.4990652295893
2025-12-01,3,sarimax,773.168,773.4164726835869,772.9865607242892,773.8463846428846
2026-03-01,6,sarimax,773.4846666666667,773.6881067133169,773.0827203212962,774.2934931053376
2025-11-01,1,sarimax,773.1103333333334,773.1283627823578,772.8754715089876,773.381254055728
2026-01-01,3,sarimax,773.491,773.3891418001566,772.9581983480912,773.820085252222
2026-04-01,6,sarimax,773.4303333333334,773.7788956963739,773.1717895320108,774.3860018607369
