river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mutimbuzi,2020-11-01,2021-02-01,3,2.708928571428572,2.0383446,-0.6705839497702466
Mutimbuzi,2020-12-01,2021-03-01,3,2.643548387096774,2.3559601,-0.2875882564052459
Mutimbuzi,2021-01-01,2021-04-01,3,2.672,1.8971573,-0.774842688560486
Mutimbuzi,2021-02-01,2021-05-01,3,2.802258064516129,2.182457,-0.6198010943012853
Mutimbuzi,2021-03-01,2021-06-01,3,2.608333333333334,2.1599443,-0.4483890374501551
Mutimbuzi,2021-04-01,2021-07-01,3,2.4603225806451614,2.160196,-0.30012651474245144
Mutimbuzi,2021-05-01,2021-08-01,3,2.2219354838709675,2.2071786,-0.014756891189082744
Mutimbuzi,2021-06-01,2021-09-01,3,2.443666666666666,2.168503,-0.2751636206308996
Mutimbuzi,2021-07-01,2021-10-01,3,2.5022580645161296,2.0449538,-0.45730424142653003
Mutimbuzi,2021-08-01,2021-11-01,3,2.356,2.4229915,0.06699151420593275
Mutimbuzi,2021-09-01,2021-12-01,3,2.297096774193548,2.5752597,0.27816291132280924
Mutimbuzi,2021-10-01,2022-01-01,3,1.392903225806452,2.7372928,1.344389540764593
Mutimbuzi,2021-11-01,2022-02-01,3,1.4721428571428574,2.6167967,1.1446538748059951
Mutimbuzi,2021-12-01,2022-03-01,3,1.574516129032258,2.3049073,0.7303911928976736
Mutimbuzi,2022-01-01,2022-04-01,3,1.7506666666666666,2.473002,0.7223352902730307
Mutimbuzi,2022-02-01,2022-05-01,3,1.9038709677419352,1.8291595,-0.07471146952721353
Mutimbuzi,2022-03-01,2022-06-01,3,1.7003333333333337,1.923001,0.22266771761576298
Mutimbuzi,2022-04-01,2022-07-01,3,1.4983870967741937,1.5493982,0.05101108704843815
Mutimbuzi,2022-05-01,2022-08-01,3,1.2519354838709678,1.2757894,0.023853896202579605
Mutimbuzi,2022-06-01,2022-09-01,3,1.0799999999999998,0.8711053,-0.20889468669891342
Mutimbuzi,2022-07-01,2022-10-01,3,0.9351612903225808,1.1067275,0.17156619056578593
Mutimbuzi,2022-08-01,2022-11-01,3,0.9833333333333332,1.3244343,0.34110094706217464
Mutimbuzi,2022-09-01,2022-12-01,3,1.219354838709677,1.3513874,0.1320325428439728
Mutimbuzi,2022-10-01,2023-01-01,3,1.359032258064516,1.5261697,0.16713739964269836
Mutimbuzi,2022-11-01,2023-02-01,3,1.403214285714286,1.7712067,0.36799245085035026
Mutimbuzi,2022-12-01,2023-03-01,3,1.6112903225806448,1.7382185,0.12692822333305154
Mutimbuzi,2023-01-01,2023-04-01,3,2.065333333333333,2.1104424,0.045109066645304896
Mutimbuzi,2023-02-01,2023-05-01,3,2.326774193548387,2.0886958,-0.23807842900676102
Mutimbuzi,2023-03-01,2023-06-01,3,2.010333333333333,1.7924849,-0.2178484538396197
Mutimbuzi,2023-04-01,2023-07-01,3,1.7800000000000002,1.5286834,-0.25131657600402857
Mutimbuzi,2023-05-01,2023-08-01,3,1.5506451612903225,1.7285448,0.17789966998561746
Mutimbuzi,2023-06-01,2023-09-01,3,1.4089655172413793,1.8771664,0.46820087317762704
Mutimbuzi,2023-07-01,2023-10-01,3,1.230967741935484,1.7885826,0.5576148214647845
Mutimbuzi,2023-08-01,2023-11-01,3,1.456333333333333,1.8964936,0.4401602207819624
Mutimbuzi,2023-09-01,2023-12-01,3,1.609354838709678,1.7397332,0.1303783804370504
Mutimbuzi,2023-10-01,2024-01-01,3,1.8641935483870968,1.8558811,-0.00831245345454068
Mutimbuzi,2023-11-01,2024-02-01,3,1.9354554414749146,1.805185,-0.13027048110961914
Mutimbuzi,2023-12-01,2024-03-01,3,1.919905185699463,1.6902187,-0.22968649864196777
Mutimbuzi,2024-01-01,2024-04-01,3,2.0212323665618896,1.796813,-0.22441935539245605
Mutimbuzi,2024-02-01,2024-05-01,3,2.0093326568603516,1.7215681,-0.2877645492553711
Mutimbuzi,2024-03-01,2024-06-01,3,1.9392993450164795,1.7023119,-0.23698747158050537
Mutimbuzi,2024-04-01,2024-07-01,3,1.9711596965789795,1.6564654,-0.31469428539276123
Mutimbuzi,2024-05-01,2024-08-01,3,2.291290322580646,1.2713968,-1.0198935664084656
Mutimbuzi,2024-06-01,2024-09-01,3,2.0960000000000005,1.407527,-0.6884730300903326
Mutimbuzi,2024-07-01,2024-10-01,3,2.0580645161290323,1.4252228,-0.6328417616505777
Mutimbuzi,2024-08-01,2024-11-01,3,2.059,1.5019168,-0.5570832338333132
Mutimbuzi,2019-10-01,2020-04-01,6,2.815666666666667,1.1071056,-1.7085610539118452
Mutimbuzi,2019-11-01,2020-05-01,6,2.881935483870967,0.8884767,-1.9934587544779618
Mutimbuzi,2019-12-01,2020-06-01,6,2.644,0.7961182,-1.8478818001747133
Mutimbuzi,2020-01-01,2020-07-01,6,2.5106451612903227,0.8235633,-1.6870818835689176
Mutimbuzi,2020-02-01,2020-08-01,6,2.1670967741935483,0.8628703,-1.3042264982192746
Mutimbuzi,2020-03-01,2020-09-01,6,2.2376666666666667,0.88347477,-1.3541918994585673
Mutimbuzi,2020-04-01,2020-10-01,6,2.3122580645161293,1.0985619,-1.213696181543412
Mutimbuzi,2020-05-01,2020-11-01,6,2.507333333333333,1.3567557,-1.1505775998433427
Mutimbuzi,2020-06-01,2020-12-01,6,2.4945161290322586,2.0867631,-0.4077529854928299
Mutimbuzi,2020-07-01,2021-01-01,6,2.662903225806452,1.9130545,-0.7498487595588932
Mutimbuzi,2020-08-01,2021-02-01,6,2.708928571428572,2.4877334,-0.2211952073233472
Mutimbuzi,2020-09-01,2021-03-01,6,2.643548387096774,2.308564,-0.3349844394191619
Mutimbuzi,2020-10-01,2021-04-01,6,2.672,2.2283437,-0.4436562747955324
Mutimbuzi,2020-11-01,2021-05-01,6,2.802258064516129,2.1565614,-0.6456966898518224
Mutimbuzi,2020-12-01,2021-06-01,6,2.608333333333334,2.279365,-0.3289682706197108
Mutimbuzi,2021-01-01,2021-07-01,6,2.4603225806451614,1.9366729,-0.5236496546960647
Mutimbuzi,2021-02-01,2021-08-01,6,2.2219354838709675,2.1725202,-0.04941532319591868
Mutimbuzi,2021-03-01,2021-09-01,6,2.443666666666666,2.2574747,-0.18619200579325312
Mutimbuzi,2021-04-01,2021-10-01,6,2.5022580645161296,2.135018,-0.3672399542408611
Mutimbuzi,2021-05-01,2021-11-01,6,2.356,2.3292253,-0.02677469825744616
Mutimbuzi,2021-06-01,2021-12-01,6,2.297096774193548,2.0876045,-0.20949225148847006
Mutimbuzi,2021-07-01,2022-01-01,6,1.392903225806452,1.9104791,0.5175758429496515
Mutimbuzi,2021-08-01,2022-02-01,6,1.4721428571428574,2.6815448,1.2094019235883438
Mutimbuzi,2021-09-01,2022-03-01,6,1.574516129032258,2.7199528,1.1454366926993094
Mutimbuzi,2021-10-01,2022-04-01,6,1.7506666666666666,2.7465928,0.995926093419393
Mutimbuzi,2021-11-01,2022-05-01,6,1.9038709677419352,2.6798894,0.7760184727945638
Mutimbuzi,2021-12-01,2022-06-01,6,1.7003333333333337,2.4160519,0.7157185312906897
Mutimbuzi,2022-01-01,2022-07-01,6,1.4983870967741937,2.4633605,0.9649734512452155
Mutimbuzi,2022-02-01,2022-08-01,6,1.2519354838709678,1.5414405,0.2895050030369912
Mutimbuzi,2022-03-01,2022-09-01,6,1.0799999999999998,2.2216053,1.1416053009033205
Mutimbuzi,2022-04-01,2022-10-01,6,0.9351612903225808,1.982016,1.0468546770464988
Mutimbuzi,2022-05-01,2022-11-01,6,0.9833333333333332,1.4483051,0.46497179667154964
Mutimbuzi,2022-06-01,2022-12-01,6,1.219354838709677,1.946443,0.727088122983133
Mutimbuzi,2022-07-01,2023-01-01,6,1.359032258064516,1.8395364,0.4805041703870221
Mutimbuzi,2022-08-01,2023-02-01,6,1.403214285714286,2.1248102,0.7215959330967492
Mutimbuzi,2022-09-01,2023-03-01,6,1.6112903225806448,1.9322463,0.32095600481956277
Mutimbuzi,2022-10-01,2023-04-01,6,2.065333333333333,2.086893,0.021559748331706263
Mutimbuzi,2022-11-01,2023-05-01,6,2.326774193548387,2.0396178,-0.28715641667765945
Mutimbuzi,2022-12-01,2023-06-01,6,2.010333333333333,1.7150104,-0.2953229287465411
Mutimbuzi,2023-01-01,2023-07-01,6,1.7800000000000002,1.8818563,0.10185632228851293
Mutimbuzi,2023-02-01,2023-08-01,6,1.5506451612903225,1.7923853,0.241740178446616
Mutimbuzi,2023-03-01,2023-09-01,6,1.4089655172413793,1.8057715,0.39680595282850595
Mutimbuzi,2023-04-01,2023-10-01,6,1.230967741935484,1.8130531,0.5820853891680315
Mutimbuzi,2023-05-01,2023-11-01,6,1.456333333333333,2.034467,0.5781336485544843
Mutimbuzi,2023-06-01,2023-12-01,6,1.609354838709678,2.2116954,0.6023405939532858
Mutimbuzi,2023-07-01,2024-01-01,6,1.8641935483870968,2.149425,0.28523148136754184
Mutimbuzi,2023-08-01,2024-02-01,6,1.9354554414749146,2.0161352,0.08067977428436279
Mutimbuzi,2023-09-01,2024-03-01,6,1.919905185699463,2.392899,0.4729938507080078
Mutimbuzi,2023-10-01,2024-04-01,6,2.0212323665618896,2.489464,0.4682316780090332
Mutimbuzi,2023-11-01,2024-05-01,6,2.0093326568603516,2.3837404,0.3744077682495117
Mutimbuzi,2023-12-01,2024-06-01,6,1.9392993450164795,2.0723817,0.13308238983154297
Mutimbuzi,2024-01-01,2024-07-01,6,1.9711596965789795,1.6984338,-0.2727259397506714
Mutimbuzi,2024-02-01,2024-08-01,6,2.291290322580646,1.92956,-0.36173037652046514
Mutimbuzi,2024-03-01,2024-09-01,6,2.0960000000000005,1.744812,-0.35118798828125053
Mutimbuzi,2024-04-01,2024-10-01,6,2.0580645161290323,1.368487,-0.6895775156636392
Mutimbuzi,2024-05-01,2024-11-01,6,2.059,1.5720562,-0.4869438257217409
