river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyakagunda,2022-03-01,2022-04-01,1,0.528,0.58069557,0.05269556951522825
Nyakagunda,2022-04-01,2022-05-01,1,0.5806451612903226,0.56801915,-0.01262600960270055
Nyakagunda,2022-05-01,2022-06-01,1,0.4249999999999997,0.49636889,0.07136888504028349
Nyakagunda,2022-06-01,2022-07-01,1,0.3277419354838711,0.41792437,0.09018243885809363
Nyakagunda,2022-07-01,2022-08-01,1,0.3170967741935483,0.42110097,0.10400419988939846
Nyakagunda,2022-08-01,2022-09-01,1,0.3083333333333333,0.354641,0.04630765716234847
Nyakagunda,2022-09-01,2022-10-01,1,0.317741935483871,0.34050548,0.022763545282425413
Nyakagunda,2022-10-01,2022-11-01,1,0.3829999999999999,0.38127458,-0.001725419044494525
Nyakagunda,2022-11-01,2022-12-01,1,0.397741935483871,0.40411046,0.006368525989593976
Nyakagunda,2022-12-01,2023-01-01,1,0.5280645161290323,0.44389254,-0.0841719775815164
Nyakagunda,2023-01-01,2023-02-01,1,0.5935714285714285,0.49083734,-0.10273409298488068
Nyakagunda,2023-02-01,2023-03-01,1,0.5412903225806454,0.6129072,0.07161684866874429
Nyakagunda,2023-03-01,2023-04-01,1,0.6363333333333335,0.5950847,-0.041248606522878206
Nyakagunda,2023-04-01,2023-05-01,1,0.5332258064516131,0.609587,0.07636120726985296
Nyakagunda,2023-05-01,2023-06-01,1,0.3926666666666666,0.4676278,0.07496112688382472
Nyakagunda,2023-06-01,2023-07-01,1,0.3493548387096775,0.4342949,0.08494007052913782
Nyakagunda,2023-07-01,2023-08-01,1,0.3290322580645162,0.39732805,0.06829579087995707
Nyakagunda,2023-08-01,2023-09-01,1,0.3473333333333332,0.3434438,-0.003889522393544398
Nyakagunda,2023-09-01,2023-10-01,1,0.4525806451612904,0.35782295,-0.09475769050659677
Nyakagunda,2023-10-01,2023-11-01,1,0.5563333333333332,0.44496426,-0.11136907347043346
Nyakagunda,2023-11-01,2023-12-01,1,0.5200000000000001,0.51954335,-0.0004566502571107245
Nyakagunda,2023-12-01,2024-01-01,1,0.676774193548387,0.47992787,-0.19684632589740125
Nyakagunda,2024-01-01,2024-02-01,1,0.6672413793103448,0.556636,-0.11060540347263725
Nyakagunda,2024-02-01,2024-03-01,1,0.5858064516129032,0.58755374,0.0017472879348262582
Nyakagunda,2024-03-01,2024-04-01,1,0.662,0.6464947,-0.01550531339645389
Nyakagunda,2024-04-01,2024-05-01,1,0.6903225806451615,0.56290895,-0.12741363317735754
Nyakagunda,2024-05-01,2024-06-01,1,0.5016666666666668,0.44877717,-0.0528894976774853
Nyakagunda,2024-06-01,2024-07-01,1,0.4583870967741933,0.4452899,-0.013097186934563187
Nyakagunda,2024-07-01,2024-08-01,1,0.4130000000000001,0.4343859,0.021385895729064852
Nyakagunda,2024-08-01,2024-09-01,1,0.422,0.43901995,0.017019948244094862
Nyakagunda,2024-09-01,2024-10-01,1,0.4687096774193549,0.46886998,0.00016030673057798595
Nyakagunda,2024-10-01,2024-11-01,1,0.6406666666666667,0.49820372,-0.14246294204394028
Nyakagunda,2024-11-01,2024-12-01,1,0.6903225806451612,0.55858296,-0.1317396190858655
Nyakagunda,2019-11-01,2020-02-01,3,0.620344827586207,0.5177846,-0.10256023209670506
Nyakagunda,2019-12-01,2020-03-01,3,0.663548387096774,0.53944665,-0.1241017351611966
Nyakagunda,2020-01-01,2020-04-01,3,0.6333333333333334,0.5678604,-0.06547290881474821
Nyakagunda,2020-02-01,2020-05-01,3,0.586451612903226,0.55484176,-0.031609856082547294
Nyakagunda,2020-03-01,2020-06-01,3,0.4046666666666664,0.5260769,0.12141024621327745
Nyakagunda,2020-04-01,2020-07-01,3,0.3451612903225806,0.48769113,0.14252984389182066
Nyakagunda,2020-05-01,2020-08-01,3,0.3132258064516129,0.50047505,0.18724924256724695
Nyakagunda,2020-06-01,2020-09-01,3,0.3273333333333332,0.49934164,0.17200830356280022
Nyakagunda,2020-07-01,2020-10-01,3,0.3290322580645163,0.50679797,0.17776571127676177
Nyakagunda,2020-08-01,2020-11-01,3,0.3856666666666667,0.54714787,0.16148120339711503
Nyakagunda,2020-09-01,2020-12-01,3,0.453225806451613,0.604461,0.1512352078191695
Nyakagunda,2020-10-01,2021-01-01,3,0.6190322580645161,0.5803883,-0.038643950493104984
Nyakagunda,2020-11-01,2021-02-01,3,0.6857142857142858,0.53986865,-0.14584563289369867
Nyakagunda,2020-12-01,2021-03-01,3,0.7735483870967743,0.5185606,-0.25498779873694155
Nyakagunda,2021-01-01,2021-04-01,3,0.7619999999999999,0.5208261,-0.2411738986968993
Nyakagunda,2021-02-01,2021-05-01,3,0.6612903225806449,0.50128514,-0.1600051868346427
Nyakagunda,2021-03-01,2021-06-01,3,0.3676666666666666,0.45827147,0.09060480697949735
Nyakagunda,2021-04-01,2021-07-01,3,0.3312903225806452,0.4331092,0.10181887145965324
Nyakagunda,2021-05-01,2021-08-01,3,0.3245161290322582,0.36874065,0.04422451899897656
Nyakagunda,2021-06-01,2021-09-01,3,0.3033333333333333,0.3841334,0.08080006519953414
Nyakagunda,2021-07-01,2021-10-01,3,0.3093548387096774,0.43167123,0.12231639327541477
Nyakagunda,2021-08-01,2021-11-01,3,0.3796666666666667,0.44000044,0.06033377798398332
Nyakagunda,2021-09-01,2021-12-01,3,0.3896774193548387,0.5524999,0.16282247097261493
Nyakagunda,2021-10-01,2022-01-01,3,0.332258064516129,0.5968469,0.264588814012466
Nyakagunda,2021-11-01,2022-02-01,3,0.4792857142857143,0.6291498,0.14986408029283793
Nyakagunda,2021-12-01,2022-03-01,3,0.4538709677419354,0.66802174,0.2141507707872699
Nyakagunda,2022-01-01,2022-04-01,3,0.528,0.651594,0.12359398317337034
Nyakagunda,2022-02-01,2022-05-01,3,0.5806451612903226,0.58489025,0.004245085100973767
Nyakagunda,2022-03-01,2022-06-01,3,0.4249999999999997,0.5121113,0.08711130619049101
Nyakagunda,2022-04-01,2022-07-01,3,0.3277419354838711,0.4889677,0.1612257514076847
Nyakagunda,2022-05-01,2022-08-01,3,0.3170967741935483,0.4605911,0.1434943334133395
Nyakagunda,2022-06-01,2022-09-01,3,0.3083333333333333,0.45140383,0.14307049314181014
Nyakagunda,2022-07-01,2022-10-01,3,0.317741935483871,0.45041344,0.13267150021368457
Nyakagunda,2022-08-01,2022-11-01,3,0.3829999999999999,0.4293726,0.046372608661651715
Nyakagunda,2022-09-01,2022-12-01,3,0.397741935483871,0.41398907,0.01624713159376573
Nyakagunda,2022-10-01,2023-01-01,3,0.5280645161290323,0.3847768,-0.14328771525813688
Nyakagunda,2022-11-01,2023-02-01,3,0.5935714285714285,0.48915341,-0.10441801360675262
Nyakagunda,2022-12-01,2023-03-01,3,0.5412903225806454,0.51179683,-0.029493490495989594
Nyakagunda,2023-01-01,2023-04-01,3,0.6363333333333335,0.563187,-0.07314633019765238
Nyakagunda,2023-02-01,2023-05-01,3,0.5332258064516131,0.57478315,0.04155733992976507
Nyakagunda,2023-03-01,2023-06-01,3,0.3926666666666666,0.4495944,0.05692774160703029
Nyakagunda,2023-04-01,2023-07-01,3,0.3493548387096775,0.40408355,0.05472871126667139
Nyakagunda,2023-05-01,2023-08-01,3,0.3290322580645162,0.4035609,0.07452864858411967
Nyakagunda,2023-06-01,2023-09-01,3,0.3473333333333332,0.4171149,0.06978158013025931
Nyakagunda,2023-07-01,2023-10-01,3,0.4525806451612904,0.4135232,-0.03905744798721811
Nyakagunda,2023-08-01,2023-11-01,3,0.5563333333333332,0.44038588,-0.11594745524724315
Nyakagunda,2023-09-01,2023-12-01,3,0.5200000000000001,0.4278841,-0.09211589813232435
Nyakagunda,2023-10-01,2024-01-01,3,0.676774193548387,0.46728635,-0.20948784520549146
Nyakagunda,2023-11-01,2024-02-01,3,0.6672413793103448,0.52700907,-0.1402323093907586
Nyakagunda,2023-12-01,2024-03-01,3,0.5858064516129032,0.53494644,-0.05086000996251261
Nyakagunda,2024-01-01,2024-04-01,3,0.662,0.5271869,-0.13481312942504886
Nyakagunda,2024-02-01,2024-05-01,3,0.6903225806451615,0.52024055,-0.17008203537233435
Nyakagunda,2024-03-01,2024-06-01,3,0.5016666666666668,0.4468979,-0.05476877252260859
Nyakagunda,2024-04-01,2024-07-01,3,0.4583870967741933,0.4144248,-0.0439622899409261
Nyakagunda,2024-05-01,2024-08-01,3,0.4130000000000001,0.40296233,-0.010037672996521085
Nyakagunda,2024-06-01,2024-09-01,3,0.422,0.43997824,0.017978241920471205
Nyakagunda,2024-07-01,2024-10-01,3,0.4687096774193549,0.4338988,-0.034810870847394426
Nyakagunda,2024-08-01,2024-11-01,3,0.6406666666666667,0.5003162,-0.14035046402613327
Nyakagunda,2024-09-01,2024-12-01,3,0.6903225806451612,0.5470303,-0.1432922509408765
Nyakagunda,2019-11-01,2020-05-01,6,0.586451612903226,0.5553511,-0.03110053439294158
Nyakagunda,2019-12-01,2020-06-01,6,0.4046666666666664,0.5348848,0.13021814378102647
Nyakagunda,2020-01-01,2020-07-01,6,0.3451612903225806,0.49384496,0.1486836658370111
Nyakagunda,2020-02-01,2020-08-01,6,0.3132258064516129,0.4724895,0.15926369955462794
Nyakagunda,2020-03-01,2020-09-01,6,0.3273333333333332,0.49177265,0.16443931833903008
Nyakagunda,2020-04-01,2020-10-01,6,0.3290322580645163,0.5206373,0.19160501572393585
Nyakagunda,2020-05-01,2020-11-01,6,0.3856666666666667,0.53171724,0.14605057414372757
Nyakagunda,2020-06-01,2020-12-01,6,0.453225806451613,0.55317473,0.09994892766398761
Nyakagunda,2020-07-01,2021-01-01,6,0.6190322580645161,0.57424045,-0.044791811973817874
Nyakagunda,2020-08-01,2021-02-01,6,0.6857142857142858,0.5730668,-0.1126475146838598
Nyakagunda,2020-09-01,2021-03-01,6,0.7735483870967743,0.5842548,-0.18929358582342837
Nyakagunda,2020-10-01,2021-04-01,6,0.7619999999999999,0.5684382,-0.19356182765960683
Nyakagunda,2020-11-01,2021-05-01,6,0.6612903225806449,0.51168287,-0.1496074545767997
Nyakagunda,2020-12-01,2021-06-01,6,0.3676666666666666,0.43153274,0.06386607392628996
Nyakagunda,2021-01-01,2021-07-01,6,0.3312903225806452,0.4244089,0.09311859007804618
Nyakagunda,2021-02-01,2021-08-01,6,0.3245161290322582,0.431819,0.10730286286723217
Nyakagunda,2021-03-01,2021-09-01,6,0.3033333333333333,0.44273645,0.1394031135241191
Nyakagunda,2021-04-01,2021-10-01,6,0.3093548387096774,0.39888805,0.08953321280017978
Nyakagunda,2021-05-01,2021-11-01,6,0.3796666666666667,0.44599771,0.06633104832967118
Nyakagunda,2021-06-01,2021-12-01,6,0.3896774193548387,0.49216715,0.10248972565897052
Nyakagunda,2021-07-01,2022-01-01,6,0.332258064516129,0.60749024,0.2752321770114284
Nyakagunda,2021-08-01,2022-02-01,6,0.4792857142857143,0.6628637,0.18357795749391825
Nyakagunda,2021-09-01,2022-03-01,6,0.4538709677419354,0.68507254,0.23120157349494203
Nyakagunda,2021-10-01,2022-04-01,6,0.528,0.6906155,0.16261547517776487
Nyakagunda,2021-11-01,2022-05-01,6,0.5806451612903226,0.67340773,0.09276257215007655
Nyakagunda,2021-12-01,2022-06-01,6,0.4249999999999997,0.46987134,0.04487134218215971
Nyakagunda,2022-01-01,2022-07-01,6,0.3277419354838711,0.38604245,0.058300510414184936
Nyakagunda,2022-02-01,2022-08-01,6,0.3170967741935483,0.42580253,0.1087057546646365
Nyakagunda,2022-03-01,2022-09-01,6,0.3083333333333333,0.38723785,0.07890451351801558
Nyakagunda,2022-04-01,2022-10-01,6,0.317741935483871,0.3894958,0.07175385452085925
Nyakagunda,2022-05-01,2022-11-01,6,0.3829999999999999,0.42354012,0.040540115356445416
Nyakagunda,2022-06-01,2022-12-01,6,0.397741935483871,0.46893322,0.07119128919416856
Nyakagunda,2022-07-01,2023-01-01,6,0.5280645161290323,0.448415,-0.07964950496150602
Nyakagunda,2022-08-01,2023-02-01,6,0.5935714285714285,0.5301451,-0.06342631987162994
Nyakagunda,2022-09-01,2023-03-01,6,0.5412903225806454,0.5564207,0.015130361280133453
Nyakagunda,2022-10-01,2023-04-01,6,0.6363333333333335,0.55181104,-0.0845222938855491
Nyakagunda,2022-11-01,2023-05-01,6,0.5332258064516131,0.56743157,0.034205762647813165
Nyakagunda,2022-12-01,2023-06-01,6,0.3926666666666666,0.4318291,0.03916242822011318
Nyakagunda,2023-01-01,2023-07-01,6,0.3493548387096775,0.40567547,0.056320632119332525
Nyakagunda,2023-02-01,2023-08-01,6,0.3290322580645162,0.40889552,0.07986326429151713
Nyakagunda,2023-03-01,2023-09-01,6,0.3473333333333332,0.40955618,0.06222284690539054
Nyakagunda,2023-04-01,2023-10-01,6,0.4525806451612904,0.41166648,-0.040914162474293914
Nyakagunda,2023-05-01,2023-11-01,6,0.5563333333333332,0.46331194,-0.09302139290173839
Nyakagunda,2023-06-01,2023-12-01,6,0.5200000000000001,0.5167072,-0.0032928180694581366
Nyakagunda,2023-07-01,2024-01-01,6,0.676774193548387,0.5313043,-0.1454698937169966
Nyakagunda,2023-08-01,2024-02-01,6,0.6672413793103448,0.5248432,-0.14239816336796196
Nyakagunda,2023-09-01,2024-03-01,6,0.5858064516129032,0.55588573,-0.029920719438983556
Nyakagunda,2023-10-01,2024-04-01,6,0.662,0.56789404,-0.09410595846176151
Nyakagunda,2023-11-01,2024-05-01,6,0.6903225806451615,0.5131593,-0.17716330559022986
Nyakagunda,2023-12-01,2024-06-01,6,0.5016666666666668,0.43705422,-0.06461244980494196
Nyakagunda,2024-01-01,2024-07-01,6,0.4583870967741933,0.4186877,-0.03969939554891255
Nyakagunda,2024-02-01,2024-08-01,6,0.4130000000000001,0.4159221,0.002922105312347323
Nyakagunda,2024-03-01,2024-09-01,6,0.422,0.43919107,0.01719107317924501
Nyakagunda,2024-04-01,2024-10-01,6,0.4687096774193549,0.42112255,-0.04758712645499941
Nyakagunda,2024-05-01,2024-11-01,6,0.6406666666666667,0.45571393,-0.18495273892084763
Nyakagunda,2024-06-01,2024-12-01,6,0.6903225806451612,0.46056354,-0.22975904018648197
