river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Rusizi,2022-10-01,2022-11-01,1,3.67,3.5806081,-0.08939187049865716
Rusizi,2022-11-01,2022-12-01,1,3.62,3.6885643,0.06856430053710927
Rusizi,2022-12-01,2023-01-01,1,3.84,3.6891546,-0.15084537506103501
Rusizi,2023-01-01,2023-02-01,1,3.67,3.754228,0.08422811508178718
Rusizi,2023-02-01,2023-03-01,1,3.77,3.761622,-0.008378047943115252
Rusizi,2023-03-01,2023-04-01,1,4.03,3.8348556,-0.19514444351196314
Rusizi,2023-04-01,2023-05-01,1,4.17,3.795059,-0.37494103431701653
Rusizi,2023-05-01,2023-06-01,1,3.82,3.8168476,-0.003152437210082848
Rusizi,2023-06-01,2023-07-01,1,3.67,3.607403,-0.06259696006774895
Rusizi,2023-07-01,2023-08-01,1,3.53,3.4578302,-0.07216980934143047
Rusizi,2023-08-01,2023-09-01,1,3.59,3.4994998,-0.09050020217895494
Rusizi,2023-09-01,2023-10-01,1,3.58,3.6070638,0.027063770294189382
Rusizi,2023-10-01,2023-11-01,1,3.79,3.673748,-0.11625198364257816
Rusizi,2023-11-01,2023-12-01,1,3.98,3.7820594,-0.19794056892395018
Rusizi,2023-12-01,2024-01-01,1,4.15,3.7530258,-0.3969742298126224
Rusizi,2024-01-01,2024-02-01,1,4.18,3.8690326,-0.3109673786163327
Rusizi,2024-02-01,2024-03-01,1,4.16,3.770847,-0.3891529178619386
Rusizi,2024-03-01,2024-04-01,1,4.37,3.931034,-0.4389659118652345
Rusizi,2024-04-01,2024-05-01,1,4.45,4.186425,-0.26357479095459
Rusizi,2024-05-01,2024-06-01,1,4.39,4.017146,-0.3728538894653317
Rusizi,2024-06-01,2024-07-01,1,4.23,3.9374745,-0.2925255107879643
Rusizi,2024-07-01,2024-08-01,1,4.23,3.9628608,-0.2671391773223881
Rusizi,2024-08-01,2024-09-01,1,4.17,4.129997,-0.04000322341918938
Rusizi,2024-09-01,2024-10-01,1,4.19,4.168584,-0.02141613006591836
Rusizi,2024-10-01,2024-11-01,1,4.28,4.2065997,-0.07340028762817408
Rusizi,2024-11-01,2024-12-01,1,4.25,4.079776,-0.17022418975830078
Rusizi,2019-11-01,2020-02-01,3,3.92,2.6446908,-1.275309247970581
Rusizi,2019-12-01,2020-03-01,3,3.9,2.829946,-1.0700539588928222
Rusizi,2020-01-01,2020-04-01,3,3.73,3.0352755,-0.6947245407104492
Rusizi,2020-02-01,2020-05-01,3,3.72,3.091503,-0.6284970951080324
Rusizi,2020-03-01,2020-06-01,3,3.53,2.97778,-0.5522198963165281
Rusizi,2020-04-01,2020-07-01,3,3.64,3.2995036,-0.3404964351654054
Rusizi,2020-05-01,2020-08-01,3,3.49,2.8332465,-0.6567535305023195
Rusizi,2020-06-01,2020-09-01,3,3.4,2.7304926,-0.6695074081420898
Rusizi,2020-07-01,2020-10-01,3,3.48,2.781348,-0.6986520099639892
Rusizi,2020-08-01,2020-11-01,3,3.71,3.1782222,-0.5317778205871582
Rusizi,2020-09-01,2020-12-01,3,3.61,3.4312956,-0.17870436668395984
Rusizi,2020-10-01,2021-01-01,3,3.82,3.4155812,-0.4044187736511229
Rusizi,2020-11-01,2021-02-01,3,3.77,3.6826625,-0.08733751296997072
Rusizi,2020-12-01,2021-03-01,3,3.78,3.735522,-0.04447796821594219
Rusizi,2021-01-01,2021-04-01,3,3.81,3.5118594,-0.29814058303833013
Rusizi,2021-02-01,2021-05-01,3,3.9,3.5744936,-0.3255063533782958
Rusizi,2021-03-01,2021-06-01,3,3.72,3.5725553,-0.1474446964263918
Rusizi,2021-04-01,2021-07-01,3,3.64,3.5351746,-0.1048253917694093
Rusizi,2021-05-01,2021-08-01,3,3.65,3.554804,-0.09519591331481925
Rusizi,2021-06-01,2021-09-01,3,3.68,3.2980254,-0.3819746303558351
Rusizi,2021-07-01,2021-10-01,3,3.69,3.201737,-0.48826307296752924
Rusizi,2021-08-01,2021-11-01,3,3.6,3.5918646,-0.008135414123535245
Rusizi,2021-09-01,2021-12-01,3,3.61,3.728053,0.1180530929565431
Rusizi,2021-10-01,2022-01-01,3,3.7,3.7834249,0.08342485427856428
Rusizi,2021-11-01,2022-02-01,3,3.79,3.715865,-0.07413510322570804
Rusizi,2021-12-01,2022-03-01,3,3.87,3.689211,-0.1807891082763673
Rusizi,2022-01-01,2022-04-01,3,3.84,3.8030012,-0.03699883460998521
Rusizi,2022-02-01,2022-05-01,3,3.86,3.6433184,-0.21668158531188952
Rusizi,2022-03-01,2022-06-01,3,3.77,3.736671,-0.03332902908325197
Rusizi,2022-04-01,2022-07-01,3,3.31,3.5828836,0.27288359642028803
Rusizi,2022-05-01,2022-08-01,3,3.48,3.4663792,-0.01362083435058592
Rusizi,2022-06-01,2022-09-01,3,3.52,3.4653258,-0.05467416763305666
Rusizi,2022-07-01,2022-10-01,3,3.59,3.4383247,-0.15167531013488755
Rusizi,2022-08-01,2022-11-01,3,3.67,3.4379482,-0.232051773071289
Rusizi,2022-09-01,2022-12-01,3,3.62,3.5835721,-0.03642785072326671
Rusizi,2022-10-01,2023-01-01,3,3.84,3.7243605,-0.11563953399658189
Rusizi,2022-11-01,2023-02-01,3,3.67,3.6799524,0.009952383041381907
Rusizi,2022-12-01,2023-03-01,3,3.77,3.653223,-0.11677696228027346
Rusizi,2023-01-01,2023-04-01,3,4.03,3.7829123,-0.24708774566650415
Rusizi,2023-02-01,2023-05-01,3,4.17,3.7741697,-0.39583031654357903
Rusizi,2023-03-01,2023-06-01,3,3.82,3.7725885,-0.047411508560180504
Rusizi,2023-04-01,2023-07-01,3,3.67,3.677365,0.007365064620971751
Rusizi,2023-05-01,2023-08-01,3,3.53,3.6480348,0.11803481101989766
Rusizi,2023-06-01,2023-09-01,3,3.59,3.552837,-0.037163105010986186
Rusizi,2023-07-01,2023-10-01,3,3.58,3.5953496,0.015349550247192312
Rusizi,2023-08-01,2023-11-01,3,3.79,3.6301858,-0.15981415748596195
Rusizi,2023-09-01,2023-12-01,3,3.98,3.6911461,-0.2888538646697998
Rusizi,2023-10-01,2024-01-01,3,4.15,3.8591619,-0.29083814620971715
Rusizi,2023-11-01,2024-02-01,3,4.18,3.7416773,-0.43832271575927706
Rusizi,2023-12-01,2024-03-01,3,4.16,3.64177,-0.5182301139831544
Rusizi,2024-01-01,2024-04-01,3,4.37,3.79492,-0.5750800323486329
Rusizi,2024-02-01,2024-05-01,3,4.45,3.9829075,-0.4670924663543703
Rusizi,2024-03-01,2024-06-01,3,4.39,3.9735343,-0.4164656543731686
Rusizi,2024-04-01,2024-07-01,3,4.23,3.8883288,-0.3416712093353276
Rusizi,2024-05-01,2024-08-01,3,4.23,3.7884514,-0.44154856681823773
Rusizi,2024-06-01,2024-09-01,3,4.17,3.845822,-0.32417790412902825
Rusizi,2024-07-01,2024-10-01,3,4.19,3.9079123,-0.2820877456665043
Rusizi,2024-08-01,2024-11-01,3,4.28,3.9831605,-0.2968395042419436
Rusizi,2024-09-01,2024-12-01,3,4.25,4.124235,-0.1257648468017578
Rusizi,2019-11-01,2020-05-01,6,3.72,2.6523519,-1.0676481437683107
Rusizi,2019-12-01,2020-06-01,6,3.53,2.7613986,-0.7686014461517332
Rusizi,2020-01-01,2020-07-01,6,3.64,2.7039,-0.936099901199341
Rusizi,2020-02-01,2020-08-01,6,3.49,2.732091,-0.7579090499877932
Rusizi,2020-03-01,2020-09-01,6,3.4,2.8565583,-0.5434416770935058
Rusizi,2020-04-01,2020-10-01,6,3.48,2.8686278,-0.6113722133636474
Rusizi,2020-05-01,2020-11-01,6,3.71,2.977624,-0.7323760604858398
Rusizi,2020-06-01,2020-12-01,6,3.61,3.005377,-0.6046229457855223
Rusizi,2020-07-01,2021-01-01,6,3.82,3.075078,-0.7449219894409178
Rusizi,2020-08-01,2021-02-01,6,3.77,3.36936,-0.4006400299072266
Rusizi,2020-09-01,2021-03-01,6,3.78,3.3663588,-0.41364124298095684
Rusizi,2020-10-01,2021-04-01,6,3.81,3.4817488,-0.32825118064880376
Rusizi,2020-11-01,2021-05-01,6,3.9,3.484784,-0.41521611213684073
Rusizi,2020-12-01,2021-06-01,6,3.72,3.5859373,-0.1340627384185793
Rusizi,2021-01-01,2021-07-01,6,3.64,3.3517785,-0.2882214927673341
Rusizi,2021-02-01,2021-08-01,6,3.65,3.502235,-0.14776506423950186
Rusizi,2021-03-01,2021-09-01,6,3.68,3.512506,-0.1674939918518068
Rusizi,2021-04-01,2021-10-01,6,3.69,3.5514076,-0.13859242439270014
Rusizi,2021-05-01,2021-11-01,6,3.6,3.619585,0.019585037231445224
Rusizi,2021-06-01,2021-12-01,6,3.61,3.5364144,-0.07358561515808093
Rusizi,2021-07-01,2022-01-01,6,3.7,3.3730528,-0.32694716453552264
Rusizi,2021-08-01,2022-02-01,6,3.79,3.8023582,0.012358150482177699
Rusizi,2021-09-01,2022-03-01,6,3.87,3.7917347,-0.0782653045654298
Rusizi,2021-10-01,2022-04-01,6,3.84,3.834651,-0.005349006652831889
Rusizi,2021-11-01,2022-05-01,6,3.86,3.72971,-0.13028989791870105
Rusizi,2021-12-01,2022-06-01,6,3.77,3.7447906,-0.02520944595336916
Rusizi,2022-01-01,2022-07-01,6,3.31,3.6580682,0.34806818008422846
Rusizi,2022-02-01,2022-08-01,6,3.48,3.2745183,-0.2054817485809326
Rusizi,2022-03-01,2022-09-01,6,3.52,3.6249366,0.10493658065795897
Rusizi,2022-04-01,2022-10-01,6,3.59,3.6219106,0.031910572052002095
Rusizi,2022-05-01,2022-11-01,6,3.67,3.4338245,-0.23617546081542962
Rusizi,2022-06-01,2022-12-01,6,3.62,3.6877844,0.06778443336486806
Rusizi,2022-07-01,2023-01-01,6,3.84,3.7593288,-0.08067115783691392
Rusizi,2022-08-01,2023-02-01,6,3.67,3.6351106,-0.03488938331603997
Rusizi,2022-09-01,2023-03-01,6,3.77,3.66631,-0.10368992805480959
Rusizi,2022-10-01,2023-04-01,6,4.03,3.7077067,-0.3222933101654055
Rusizi,2022-11-01,2023-05-01,6,4.17,3.759276,-0.41072408676147454
Rusizi,2022-12-01,2023-06-01,6,3.82,3.441071,-0.37892896652221664
Rusizi,2023-01-01,2023-07-01,6,3.67,3.529986,-0.1400140953063964
Rusizi,2023-02-01,2023-08-01,6,3.53,3.6274242,0.09742424011230488
Rusizi,2023-03-01,2023-09-01,6,3.59,3.6185336,0.028533611297607564
Rusizi,2023-04-01,2023-10-01,6,3.58,3.5888119,0.008811874389648366
Rusizi,2023-05-01,2023-11-01,6,3.79,3.6593015,-0.13069848060607914
Rusizi,2023-06-01,2023-12-01,6,3.98,3.655526,-0.3244740772247314
Rusizi,2023-07-01,2024-01-01,6,4.15,3.813197,-0.3368031024932865
Rusizi,2023-08-01,2024-02-01,6,4.18,3.727833,-0.4521669673919675
Rusizi,2023-09-01,2024-03-01,6,4.16,3.8172152,-0.34278479576110854
Rusizi,2023-10-01,2024-04-01,6,4.37,3.8430305,-0.5269695472717286
Rusizi,2023-11-01,2024-05-01,6,4.45,3.7793314,-0.6706685543060305
Rusizi,2023-12-01,2024-06-01,6,4.39,3.558227,-0.8317729377746579
Rusizi,2024-01-01,2024-07-01,6,4.23,3.5347517,-0.6952483463287358
Rusizi,2024-02-01,2024-08-01,6,4.23,3.7304425,-0.4995574760437016
Rusizi,2024-03-01,2024-09-01,6,4.17,3.8013282,-0.36867181777954094
Rusizi,2024-04-01,2024-10-01,6,4.19,3.6864092,-0.50359076499939
Rusizi,2024-05-01,2024-11-01,6,4.28,3.9244106,-0.35558941841125513
Rusizi,2024-06-01,2024-12-01,6,4.25,4.057018,-0.19298219680786133
