river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Buzimba,2010-10-01,2010-11-01,1,0.8126308917999268,0.7883198,-0.024311065673828125
Buzimba,2010-11-01,2010-12-01,1,0.8044705390930176,0.84004295,0.03557240962982178
Buzimba,2010-12-01,2011-01-01,1,0.8026847839355469,0.8311787,0.028493940830230713
Buzimba,2011-01-01,2011-02-01,1,0.8002420663833618,0.8465531,0.046311020851135254
Buzimba,2011-02-01,2011-03-01,1,0.812339186668396,0.8531617,0.040822505950927734
Buzimba,2011-03-01,2011-04-01,1,0.7383604645729065,0.9030561,0.1646956205368042
Buzimba,2011-04-01,2011-05-01,1,0.6608445048332214,0.82931966,0.16847515106201172
Buzimba,2011-05-01,2011-06-01,1,0.5809816718101501,0.7166902,0.1357085108757019
Buzimba,2011-06-01,2011-07-01,1,0.523794949054718,0.7024253,0.17863035202026367
Buzimba,2011-07-01,2011-08-01,1,0.48056384921073914,0.51445943,0.0338955819606781
Buzimba,2011-08-01,2011-09-01,1,0.49523743987083435,0.4299437,-0.06529372930526733
Buzimba,2011-09-01,2011-10-01,1,0.5363375544548035,0.5377981,0.0014605522155761719
Buzimba,2011-10-01,2011-11-01,1,0.5455083250999451,0.62462854,0.0791202187538147
Buzimba,2011-11-01,2011-12-01,1,0.5673940181732178,0.65085447,0.08346045017242432
Buzimba,2011-12-01,2012-01-01,1,0.5270357131958008,0.6622123,0.13517659902572632
Buzimba,2012-01-01,2012-02-01,1,0.49438929557800293,0.5174755,0.023086190223693848
Buzimba,2012-02-01,2012-03-01,1,0.47466930747032166,0.54478925,0.0701199471950531
Buzimba,2012-03-01,2012-04-01,1,0.4739173650741577,0.49476537,0.020848006010055542
Buzimba,2012-04-01,2012-05-01,1,0.5504119396209717,0.49883848,-0.05157345533370972
Buzimba,2012-05-01,2012-06-01,1,0.4001399874687195,0.5661253,0.16598528623580933
Buzimba,2012-06-01,2012-07-01,1,0.35569024085998535,0.39932153,0.043631285429000854
Buzimba,2012-07-01,2012-08-01,1,0.3133333333333333,0.43530503,0.12197169582049056
Buzimba,2012-08-01,2012-09-01,1,0.3176666666666666,0.5112361,0.1935694049199423
Buzimba,2012-09-01,2012-10-01,1,0.3387096774193547,0.684727,0.3460173356917598
Buzimba,2012-10-01,2012-11-01,1,0.3876666666666668,0.65411735,0.2664506791432697
Buzimba,2012-11-01,2012-12-01,1,0.3880645161290323,0.67530215,0.2872376317362631
Buzimba,2012-12-01,2013-01-01,1,0.3958064516129033,0.5203683,0.12456182641367752
Buzimba,2013-01-01,2013-02-01,1,0.3892857142857145,0.40252346,0.01323774371828329
Buzimba,2013-02-01,2013-03-01,1,0.3880645161290325,0.38648468,-0.0015798335690654364
Buzimba,2013-03-01,2013-04-01,1,0.4986666666666668,0.49057603,-0.008090637842814274
Buzimba,2013-04-01,2013-05-01,1,0.4761290322580647,0.4494548,-0.026674218062431754
Buzimba,2013-05-01,2013-06-01,1,0.4616666666666667,0.45331973,-0.008346938292185524
Buzimba,2013-06-01,2013-07-01,1,0.3083870967741935,0.38825518,0.07986808215418173
Buzimba,2013-07-01,2013-08-01,1,0.2906451612903225,0.36914998,0.07850482163890726
Buzimba,2013-08-01,2013-09-01,1,0.3883333333333335,0.4441905,0.05585716883341457
Buzimba,2013-09-01,2013-10-01,1,0.4019354838709679,0.58580947,0.18387398535205457
Buzimba,2013-10-01,2013-11-01,1,0.412,0.5272904,0.11529040384292605
Buzimba,2013-11-01,2013-12-01,1,0.4703225806451613,0.49546018,0.025137601783198682
Buzimba,2008-11-01,2009-02-01,3,0.8639285714285715,0.7679461,-0.09598244735172823
Buzimba,2008-12-01,2009-03-01,3,0.831290322580645,0.7591045,-0.07218583230049358
Buzimba,2009-01-01,2009-04-01,3,0.8369999999999999,0.70092934,-0.13607065629959092
Buzimba,2009-02-01,2009-05-01,3,0.7935483870967744,0.8466214,0.053073007060635224
Buzimba,2009-03-01,2009-06-01,3,0.7726666666666666,0.84071565,0.0680489800771078
Buzimba,2009-04-01,2009-07-01,3,0.6922580645161288,0.7108579,0.01859986328309604
Buzimba,2009-05-01,2009-08-01,3,0.6583870967741935,0.54389375,-0.1144933422919242
Buzimba,2009-06-01,2009-09-01,3,0.6523333333333335,0.4409265,-0.21140684111913066
Buzimba,2009-07-01,2009-10-01,3,0.7183870967741937,0.5870814,-0.13130572403630913
Buzimba,2009-08-01,2009-11-01,3,0.757,0.7141781,-0.04282191467285157
Buzimba,2009-09-01,2009-12-01,3,0.7499999999999999,0.819029,0.06902897357940685
Buzimba,2009-10-01,2010-01-01,3,0.840967741935484,0.74400663,-0.09696110817693904
Buzimba,2009-11-01,2010-02-01,3,0.8748148148148147,0.7797053,-0.09510952878881374
Buzimba,2009-12-01,2010-03-01,3,0.8042109608650208,0.7368009,-0.06741005182266235
Buzimba,2010-01-01,2010-04-01,3,0.7610495686531067,0.646025,-0.11502456665039062
Buzimba,2010-02-01,2010-05-01,3,0.7363613247871399,0.5684962,-0.1678650975227356
Buzimba,2010-03-01,2010-06-01,3,0.6902456879615784,0.48210183,-0.20814386010169983
Buzimba,2010-04-01,2010-07-01,3,0.7597986459732056,0.51051325,-0.24928539991378784
Buzimba,2010-05-01,2010-08-01,3,0.7267137765884399,0.57342297,-0.15329080820083618
Buzimba,2010-06-01,2010-09-01,3,0.7628652453422546,0.61666536,-0.14619988203048706
Buzimba,2010-07-01,2010-10-01,3,0.7412112355232239,0.7264947,-0.014716506004333496
Buzimba,2010-08-01,2010-11-01,3,0.8126308917999268,0.7482663,-0.06436461210250854
Buzimba,2010-09-01,2010-12-01,3,0.8044705390930176,0.80308837,-0.0013821721076965332
Buzimba,2010-10-01,2011-01-01,3,0.8026847839355469,0.86971784,0.06703305244445801
Buzimba,2010-11-01,2011-02-01,3,0.8002420663833618,0.8870526,0.08681052923202515
Buzimba,2010-12-01,2011-03-01,3,0.812339186668396,0.79389924,-0.018439948558807373
Buzimba,2011-01-01,2011-04-01,3,0.7383604645729065,0.8600976,0.12173712253570557
Buzimba,2011-02-01,2011-05-01,3,0.6608445048332214,0.87889886,0.21805435419082642
Buzimba,2011-03-01,2011-06-01,3,0.5809816718101501,0.874078,0.29309630393981934
Buzimba,2011-04-01,2011-07-01,3,0.523794949054718,0.78275114,0.2589561939239502
Buzimba,2011-05-01,2011-08-01,3,0.48056384921073914,0.67055494,0.1899910867214203
Buzimba,2011-06-01,2011-09-01,3,0.49523743987083435,0.6582611,0.1630236804485321
Buzimba,2011-07-01,2011-10-01,3,0.5363375544548035,0.6430478,0.10671025514602661
Buzimba,2011-08-01,2011-11-01,3,0.5455083250999451,0.6612055,0.11569714546203613
Buzimba,2011-09-01,2011-12-01,3,0.5673940181732178,0.76233673,0.19494271278381348
Buzimba,2011-10-01,2012-01-01,3,0.5270357131958008,0.7327088,0.20567309856414795
Buzimba,2011-11-01,2012-02-01,3,0.49438929557800293,0.7565134,0.26212412118911743
Buzimba,2011-12-01,2012-03-01,3,0.47466930747032166,0.57171917,0.09704986214637756
Buzimba,2012-01-01,2012-04-01,3,0.4739173650741577,0.4529122,-0.02100515365600586
Buzimba,2012-02-01,2012-05-01,3,0.5504119396209717,0.42896533,-0.12144660949707031
Buzimba,2012-03-01,2012-06-01,3,0.4001399874687195,0.4160186,0.015878617763519287
Buzimba,2012-04-01,2012-07-01,3,0.35569024085998535,0.5590668,0.20337653160095215
Buzimba,2012-05-01,2012-08-01,3,0.3133333333333333,0.5121304,0.19879704634348555
Buzimba,2012-06-01,2012-09-01,3,0.3176666666666666,0.50656205,0.18889538749059048
Buzimba,2012-07-01,2012-10-01,3,0.3387096774193547,0.6812289,0.3425191986945369
Buzimba,2012-08-01,2012-11-01,3,0.3876666666666668,0.72244513,0.33477846368153874
Buzimba,2012-09-01,2012-12-01,3,0.3880645161290323,0.76773554,0.3796710247378195
Buzimba,2012-10-01,2013-01-01,3,0.3958064516129033,0.7312472,0.3354407350478633
Buzimba,2012-11-01,2013-02-01,3,0.3892857142857145,0.61575997,0.22647425447191488
Buzimba,2012-12-01,2013-03-01,3,0.3880645161290325,0.47549412,0.08742960041569103
Buzimba,2013-01-01,2013-04-01,3,0.4986666666666668,0.43593922,-0.0627274440924328
Buzimba,2013-02-01,2013-05-01,3,0.4761290322580647,0.39747936,-0.07864967692282909
Buzimba,2013-03-01,2013-06-01,3,0.4616666666666667,0.4047927,-0.05687397042910264
Buzimba,2013-04-01,2013-07-01,3,0.3083870967741935,0.3397246,0.03133750354090048
Buzimba,2013-05-01,2013-08-01,3,0.2906451612903225,0.30920675,0.01856159267887003
Buzimba,2013-06-01,2013-09-01,3,0.3883333333333335,0.43738747,0.04905413309733059
Buzimba,2013-07-01,2013-10-01,3,0.4019354838709679,0.45462358,0.05268809610797498
Buzimba,2013-08-01,2013-11-01,3,0.412,0.6731773,0.26117730188369753
Buzimba,2013-09-01,2013-12-01,3,0.4703225806451613,0.6999007,0.22957810609571394
Buzimba,2008-11-01,2009-05-01,6,0.7935483870967744,0.48283342,-0.31071497182692276
Buzimba,2008-12-01,2009-06-01,6,0.7726666666666666,0.60534215,-0.16732451693216954
Buzimba,2009-01-01,2009-07-01,6,0.6922580645161288,0.44539952,-0.24685854173475674
Buzimba,2009-02-01,2009-08-01,6,0.6583870967741935,0.71144897,0.053061870682624135
Buzimba,2009-03-01,2009-09-01,6,0.6523333333333335,0.5171092,-0.13522411807378154
Buzimba,2009-04-01,2009-10-01,6,0.7183870967741937,0.70393187,-0.014455228697869194
Buzimba,2009-05-01,2009-11-01,6,0.757,0.72538126,-0.0316187448501587
Buzimba,2009-06-01,2009-12-01,6,0.7499999999999999,0.82943547,0.07943546772003185
Buzimba,2009-07-01,2010-01-01,6,0.840967741935484,0.82833856,-0.012629178493253734
Buzimba,2009-08-01,2010-02-01,6,0.8748148148148147,0.87405354,-0.0007612769692031396
Buzimba,2009-09-01,2010-03-01,6,0.8042109608650208,0.8064744,0.0022634267807006836
Buzimba,2009-10-01,2010-04-01,6,0.7610495686531067,0.81342775,0.052378177642822266
Buzimba,2009-11-01,2010-05-01,6,0.7363613247871399,0.7199873,-0.016374051570892334
Buzimba,2009-12-01,2010-06-01,6,0.6902456879615784,0.69184536,0.0015996694564819336
Buzimba,2010-01-01,2010-07-01,6,0.7597986459732056,0.4936847,-0.26611393690109253
Buzimba,2010-02-01,2010-08-01,6,0.7267137765884399,0.45512167,-0.2715921103954315
Buzimba,2010-03-01,2010-09-01,6,0.7628652453422546,0.55370396,-0.20916128158569336
Buzimba,2010-04-01,2010-10-01,6,0.7412112355232239,0.5579037,-0.18330752849578857
Buzimba,2010-05-01,2010-11-01,6,0.8126308917999268,0.5993435,-0.21328741312026978
Buzimba,2010-06-01,2010-12-01,6,0.8044705390930176,0.72584903,-0.078621506690979
Buzimba,2010-07-01,2011-01-01,6,0.8026847839355469,0.8400207,0.03733593225479126
Buzimba,2010-08-01,2011-02-01,6,0.8002420663833618,0.85862225,0.058380186557769775
Buzimba,2010-09-01,2011-03-01,6,0.812339186668396,0.86783516,0.0554959774017334
Buzimba,2010-10-01,2011-04-01,6,0.7383604645729065,0.8236234,0.0852629542350769
Buzimba,2010-11-01,2011-05-01,6,0.6608445048332214,0.78271455,0.12187004089355469
Buzimba,2010-12-01,2011-06-01,6,0.5809816718101501,0.73301905,0.1520373821258545
Buzimba,2011-01-01,2011-07-01,6,0.523794949054718,0.7153817,0.19158673286437988
Buzimba,2011-02-01,2011-08-01,6,0.48056384921073914,0.6519946,0.17143073678016663
Buzimba,2011-03-01,2011-09-01,6,0.49523743987083435,0.73379904,0.23856160044670105
Buzimba,2011-04-01,2011-10-01,6,0.5363375544548035,0.74689305,0.21055549383163452
Buzimba,2011-05-01,2011-11-01,6,0.5455083250999451,0.75670815,0.2111998200416565
Buzimba,2011-06-01,2011-12-01,6,0.5673940181732178,0.76634806,0.1989540457725525
Buzimba,2011-07-01,2012-01-01,6,0.5270357131958008,0.77549094,0.2484552264213562
Buzimba,2011-08-01,2012-02-01,6,0.49438929557800293,0.80245924,0.30806994438171387
Buzimba,2011-09-01,2012-03-01,6,0.47466930747032166,0.72210723,0.24743792414665222
Buzimba,2011-10-01,2012-04-01,6,0.4739173650741577,0.70337707,0.2294597029685974
Buzimba,2011-11-01,2012-05-01,6,0.5504119396209717,0.57144445,0.021032512187957764
Buzimba,2011-12-01,2012-06-01,6,0.4001399874687195,0.599449,0.19930899143218994
Buzimba,2012-01-01,2012-07-01,6,0.35569024085998535,0.4415094,0.08581915497779846
Buzimba,2012-02-01,2012-08-01,6,0.3133333333333333,0.4072256,0.0938922754923503
Buzimba,2012-03-01,2012-09-01,6,0.3176666666666666,0.4477199,0.13005323513348904
Buzimba,2012-04-01,2012-10-01,6,0.3387096774193547,0.4942143,0.15550461892158768
Buzimba,2012-05-01,2012-11-01,6,0.3876666666666668,0.50212365,0.11445698722203557
Buzimba,2012-06-01,2012-12-01,6,0.3880645161290323,0.6156048,0.22754030173824674
Buzimba,2012-07-01,2013-01-01,6,0.3958064516129033,0.6034197,0.2076132695136531
Buzimba,2012-08-01,2013-02-01,6,0.3892857142857145,0.6574773,0.26819160495485556
Buzimba,2012-09-01,2013-03-01,6,0.3880645161290325,0.46643403,0.07836951559589733
Buzimba,2012-10-01,2013-04-01,6,0.4986666666666668,0.550275,0.051608361085255794
Buzimba,2012-11-01,2013-05-01,6,0.4761290322580647,0.5212929,0.04516389262291676
Buzimba,2012-12-01,2013-06-01,6,0.4616666666666667,0.43305963,-0.028607033888499
Buzimba,2013-01-01,2013-07-01,6,0.3083870967741935,0.33507127,0.026684168923285734
Buzimba,2013-02-01,2013-08-01,6,0.2906451612903225,0.3015564,0.010911247114981482
Buzimba,2013-03-01,2013-09-01,6,0.3883333333333335,0.3621581,-0.026175243457158548
Buzimba,2013-04-01,2013-10-01,6,0.4019354838709679,0.40022758,-0.0017079073767509723
Buzimba,2013-05-01,2013-11-01,6,0.412,0.41531113,0.003311127901077293
Buzimba,2013-06-01,2013-12-01,6,0.4703225806451613,0.492804,0.022481410195750562
