river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyamagana,2022-02-01,2022-03-01,1,0.3251612903225805,0.4192427,0.0940814195525263
Nyamagana,2022-03-01,2022-04-01,1,0.6636666666666667,0.40350834,-0.26015833131472277
Nyamagana,2022-04-01,2022-05-01,1,0.476774193548387,0.55070776,0.07393356392460493
Nyamagana,2022-05-01,2022-06-01,1,0.2453333333333334,0.46016943,0.2148361012140909
Nyamagana,2022-06-01,2022-07-01,1,0.2109677419354839,0.27787974,0.0669120028326588
Nyamagana,2022-07-01,2022-08-01,1,0.2593548387096774,0.27044088,0.011086037774239832
Nyamagana,2022-08-01,2022-09-01,1,0.2366666666666667,0.33178535,0.09511868437131243
Nyamagana,2022-09-01,2022-10-01,1,0.1980645161290323,0.3903724,0.19230787938640959
Nyamagana,2022-10-01,2022-11-01,1,0.2816666666666666,0.42915612,0.14748945792516077
Nyamagana,2022-11-01,2022-12-01,1,0.3216129032258065,0.3391682,0.017555287730309233
Nyamagana,2022-12-01,2023-01-01,1,0.2941935483870967,0.510189,0.21599544840474288
Nyamagana,2023-01-01,2023-02-01,1,0.3757142857142858,0.39075398,0.015039698737008167
Nyamagana,2023-02-01,2023-03-01,1,0.4893548387096774,0.32497936,-0.16437547383769863
Nyamagana,2023-03-01,2023-04-01,1,0.6333333333333333,0.51730114,-0.11603219111760454
Nyamagana,2023-04-01,2023-05-01,1,0.5983870967741935,0.45005062,-0.1483364745493858
Nyamagana,2023-05-01,2023-06-01,1,0.2856666666666667,0.3887879,0.10312122877438862
Nyamagana,2023-06-01,2023-07-01,1,0.1906451612903225,0.25903755,0.06839239297374611
Nyamagana,2023-07-01,2023-08-01,1,0.177741935483871,0.25591955,0.07817761040502977
Nyamagana,2023-08-01,2023-09-01,1,0.2646666666666667,0.27203453,0.007367859204610139
Nyamagana,2023-09-01,2023-10-01,1,0.3300000000000001,0.31759498,-0.012405024766922124
Nyamagana,2023-10-01,2023-11-01,1,0.4213333333333333,0.32867044,-0.09266289122899368
Nyamagana,2023-11-01,2023-12-01,1,0.3893548387096774,0.41391644,0.024561600108300496
Nyamagana,2023-12-01,2024-01-01,1,0.5387096774193548,0.3878643,-0.1508453857514166
Nyamagana,2024-01-01,2024-02-01,1,0.4655172413793103,0.4536316,-0.011885631701041843
Nyamagana,2024-02-01,2024-03-01,1,0.5783870967741935,0.47757235,-0.10081474508008648
Nyamagana,2024-03-01,2024-04-01,1,0.7043333333333331,0.57632476,-0.12800857241948427
Nyamagana,2024-04-01,2024-05-01,1,0.427741935483871,0.517646,0.08990407920652815
Nyamagana,2024-05-01,2024-06-01,1,0.2663333333333334,0.34848216,0.08214882842699678
Nyamagana,2024-06-01,2024-07-01,1,0.2103225806451613,0.2529434,0.042620815923137045
Nyamagana,2024-07-01,2024-08-01,1,0.2470967741935483,0.25411126,0.0070144859821566485
Nyamagana,2024-08-01,2024-09-01,1,0.2556666666666667,0.27065298,0.014986312945683755
Nyamagana,2024-09-01,2024-10-01,1,0.2580645161290322,0.25564766,-0.002416856827274383
Nyamagana,2024-10-01,2024-11-01,1,0.33074650168418884,0.2889808,-0.041765689849853516
Nyamagana,2024-11-01,2024-12-01,1,0.48,0.3486576,-0.13134239196777342
Nyamagana,2019-11-01,2020-02-01,3,0.97551724137931,0.8646083,-0.11090895356803065
Nyamagana,2019-12-01,2020-03-01,3,0.8493548387096773,0.8404722,-0.008882617335165599
Nyamagana,2020-01-01,2020-04-01,3,1.0243333333333335,0.97887266,-0.04546067651112895
Nyamagana,2020-02-01,2020-05-01,3,0.7141935483870967,0.991317,0.2771234257759587
Nyamagana,2020-03-01,2020-06-01,3,0.4173333333333333,0.841463,0.42412969605127976
Nyamagana,2020-04-01,2020-07-01,3,0.3293548387096775,0.7594147,0.430059834141885
Nyamagana,2020-05-01,2020-08-01,3,0.3012903225806452,0.770664,0.4693736540886663
Nyamagana,2020-06-01,2020-09-01,3,0.3136666666666668,0.698056,0.38438931592305486
Nyamagana,2020-07-01,2020-10-01,3,0.3832258064516129,0.7136627,0.3304368775121627
Nyamagana,2020-08-01,2020-11-01,3,0.714,0.78674585,0.07274584627151492
Nyamagana,2020-09-01,2020-12-01,3,0.7829032258064514,0.8220742,0.039170949074530004
Nyamagana,2020-10-01,2021-01-01,3,0.8374193548387097,0.8462084,0.008789038735051324
Nyamagana,2020-11-01,2021-02-01,3,0.6678571428571429,0.72483796,0.056980815955570696
Nyamagana,2020-12-01,2021-03-01,3,0.522258064516129,0.7338579,0.2115998651904445
Nyamagana,2021-01-01,2021-04-01,3,0.6829999999999999,0.80272096,0.1197209639549256
Nyamagana,2021-02-01,2021-05-01,3,0.5512903225806451,0.73792404,0.18663371678321594
Nyamagana,2021-03-01,2021-06-01,3,0.2783333333333332,0.64877146,0.3704381314913433
Nyamagana,2021-04-01,2021-07-01,3,0.257741935483871,0.5108631,0.2531211898403783
Nyamagana,2021-05-01,2021-08-01,3,0.2329032258064516,0.49400988,0.26110665640523356
Nyamagana,2021-06-01,2021-09-01,3,0.3123333333333333,0.68288755,0.3705542208353679
Nyamagana,2021-07-01,2021-10-01,3,0.272258064516129,0.6627503,0.3904922392291408
Nyamagana,2021-08-01,2021-11-01,3,0.2526666666666666,0.6904703,0.43780361159642545
Nyamagana,2021-09-01,2021-12-01,3,0.2006451612903226,0.64186275,0.44121758876308315
Nyamagana,2021-10-01,2022-01-01,3,0.177741935483871,0.5623405,0.3845985624867101
Nyamagana,2021-11-01,2022-02-01,3,0.2875,0.5256888,0.2381888270378113
Nyamagana,2021-12-01,2022-03-01,3,0.3251612903225805,0.41128638,0.08612509354468328
Nyamagana,2022-01-01,2022-04-01,3,0.6636666666666667,0.53023887,-0.13342779986063646
Nyamagana,2022-02-01,2022-05-01,3,0.476774193548387,0.44922578,-0.02754841020030352
Nyamagana,2022-03-01,2022-06-01,3,0.2453333333333334,0.42194232,0.1766089901129404
Nyamagana,2022-04-01,2022-07-01,3,0.2109677419354839,0.45783404,0.24686629322267345
Nyamagana,2022-05-01,2022-08-01,3,0.2593548387096774,0.45832503,0.19897018970981722
Nyamagana,2022-06-01,2022-09-01,3,0.2366666666666667,0.29632282,0.05965615590413409
Nyamagana,2022-07-01,2022-10-01,3,0.1980645161290323,0.30569714,0.10763262694881803
Nyamagana,2022-08-01,2022-11-01,3,0.2816666666666666,0.32510862,0.043441950877507574
Nyamagana,2022-09-01,2022-12-01,3,0.3216129032258065,0.41616136,0.09454845513066934
Nyamagana,2022-10-01,2023-01-01,3,0.2941935483870967,0.4162845,0.12209095316548507
Nyamagana,2022-11-01,2023-02-01,3,0.3757142857142858,0.41140223,0.03568793978009899
Nyamagana,2022-12-01,2023-03-01,3,0.4893548387096774,0.61110675,0.12175191463962681
Nyamagana,2023-01-01,2023-04-01,3,0.6333333333333333,0.6248069,-0.00852645238240557
Nyamagana,2023-02-01,2023-05-01,3,0.5983870967741935,0.557982,-0.040405069243523384
Nyamagana,2023-03-01,2023-06-01,3,0.2856666666666667,0.34067526,0.05500859793027241
Nyamagana,2023-04-01,2023-07-01,3,0.1906451612903225,0.34128353,0.15063836870654945
Nyamagana,2023-05-01,2023-08-01,3,0.177741935483871,0.2847023,0.10696036554151964
Nyamagana,2023-06-01,2023-09-01,3,0.2646666666666667,0.27446532,0.00979865582784012
Nyamagana,2023-07-01,2023-10-01,3,0.3300000000000001,0.28518182,-0.044818179607391484
Nyamagana,2023-08-01,2023-11-01,3,0.4213333333333333,0.32874605,-0.0925872827370961
Nyamagana,2023-09-01,2023-12-01,3,0.3893548387096774,0.35179037,-0.03756447015270109
Nyamagana,2023-10-01,2024-01-01,3,0.5387096774193548,0.32010046,-0.21860922094314328
Nyamagana,2023-11-01,2024-02-01,3,0.4655172413793103,0.31032684,-0.15519039692549863
Nyamagana,2023-12-01,2024-03-01,3,0.5783870967741935,0.5160853,-0.06230177010259319
Nyamagana,2024-01-01,2024-04-01,3,0.7043333333333331,0.62576884,-0.07856449302037538
Nyamagana,2024-02-01,2024-05-01,3,0.427741935483871,0.5735918,0.14584989286238143
Nyamagana,2024-03-01,2024-06-01,3,0.2663333333333334,0.28050783,0.014174499432245802
Nyamagana,2024-04-01,2024-07-01,3,0.2103225806451613,0.2769857,0.06666312425367293
Nyamagana,2024-05-01,2024-08-01,3,0.2470967741935483,0.2730714,0.025974634078241243
Nyamagana,2024-06-01,2024-09-01,3,0.2556666666666667,0.26314262,0.00747594889005021
Nyamagana,2024-07-01,2024-10-01,3,0.2580645161290322,0.32096997,0.06290545290516275
Nyamagana,2024-08-01,2024-11-01,3,0.33074650168418884,0.35770318,0.026956677436828613
Nyamagana,2024-09-01,2024-12-01,3,0.48,0.36995086,-0.11004913926124571
Nyamagana,2019-11-01,2020-05-01,6,0.7141935483870967,0.8279586,0.11376503544469041
Nyamagana,2019-12-01,2020-06-01,6,0.4173333333333333,0.82454854,0.40721520916620896
Nyamagana,2020-01-01,2020-07-01,6,0.3293548387096775,0.80440766,0.475052817483102
Nyamagana,2020-02-01,2020-08-01,6,0.3012903225806452,0.7981957,0.4969053971382879
Nyamagana,2020-03-01,2020-09-01,6,0.3136666666666668,0.7428459,0.42917922623952215
Nyamagana,2020-04-01,2020-10-01,6,0.3832258064516129,0.7350004,0.3517745654813705
Nyamagana,2020-05-01,2020-11-01,6,0.714,0.8500889,0.13608889436721805
Nyamagana,2020-06-01,2020-12-01,6,0.7829032258064514,0.8203585,0.03745528897931516
Nyamagana,2020-07-01,2021-01-01,6,0.8374193548387097,0.8058721,-0.03154727212844355
Nyamagana,2020-08-01,2021-02-01,6,0.6678571428571429,0.78506154,0.11720439536230898
Nyamagana,2020-09-01,2021-03-01,6,0.522258064516129,0.7915311,0.2692730214518886
Nyamagana,2020-10-01,2021-04-01,6,0.6829999999999999,0.8768562,0.19385620784759527
Nyamagana,2020-11-01,2021-05-01,6,0.5512903225806451,0.7124051,0.16111476298301453
Nyamagana,2020-12-01,2021-06-01,6,0.2783333333333332,0.62163556,0.3433022228876751
Nyamagana,2021-01-01,2021-07-01,6,0.257741935483871,0.52010345,0.2623615191059728
Nyamagana,2021-02-01,2021-08-01,6,0.2329032258064516,0.5846366,0.3517334028213255
Nyamagana,2021-03-01,2021-09-01,6,0.3123333333333333,0.63355756,0.3212242247263591
Nyamagana,2021-04-01,2021-10-01,6,0.272258064516129,0.58666164,0.3144035723132472
Nyamagana,2021-05-01,2021-11-01,6,0.2526666666666666,0.687052,0.43438534482320157
Nyamagana,2021-06-01,2021-12-01,6,0.2006451612903226,0.6999888,0.49934362111553066
Nyamagana,2021-07-01,2022-01-01,6,0.177741935483871,0.67539775,0.4976558182316442
Nyamagana,2021-08-01,2022-02-01,6,0.2875,0.6041727,0.31667270660400393
Nyamagana,2021-09-01,2022-03-01,6,0.3251612903225805,0.597375,0.2722136853587244
Nyamagana,2021-10-01,2022-04-01,6,0.6636666666666667,0.6315436,-0.03212308994929003
Nyamagana,2021-11-01,2022-05-01,6,0.476774193548387,0.56798977,0.09121557304936079
Nyamagana,2021-12-01,2022-06-01,6,0.2453333333333334,0.559673,0.3143396779696146
Nyamagana,2022-01-01,2022-07-01,6,0.2109677419354839,0.49955818,0.2885904386351185
Nyamagana,2022-02-01,2022-08-01,6,0.2593548387096774,0.5560704,0.29671554865375643
Nyamagana,2022-03-01,2022-09-01,6,0.2366666666666667,0.5414441,0.3047774561246236
Nyamagana,2022-04-01,2022-10-01,6,0.1980645161290323,0.49726877,0.29920425003574735
Nyamagana,2022-05-01,2022-11-01,6,0.2816666666666666,0.46803722,0.18637055118878687
Nyamagana,2022-06-01,2022-12-01,6,0.3216129032258065,0.4192309,0.0976180049296348
Nyamagana,2022-07-01,2023-01-01,6,0.2941935483870967,0.3615852,0.06739165144581954
Nyamagana,2022-08-01,2023-02-01,6,0.3757142857142858,0.37942347,0.003709183590752674
Nyamagana,2022-09-01,2023-03-01,6,0.4893548387096774,0.6177877,0.1284328800632108
Nyamagana,2022-10-01,2023-04-01,6,0.6333333333333333,0.7007245,0.06739114920298261
Nyamagana,2022-11-01,2023-05-01,6,0.5983870967741935,0.62293255,0.02454545651712725
Nyamagana,2022-12-01,2023-06-01,6,0.2856666666666667,0.40500686,0.11934018905957539
Nyamagana,2023-01-01,2023-07-01,6,0.1906451612903225,0.3769607,0.18631553349956398
Nyamagana,2023-02-01,2023-08-01,6,0.177741935483871,0.34993532,0.17219338751608324
Nyamagana,2023-03-01,2023-09-01,6,0.2646666666666667,0.34450206,0.07983539493878677
Nyamagana,2023-04-01,2023-10-01,6,0.3300000000000001,0.32788664,-0.0021133589744569137
Nyamagana,2023-05-01,2023-11-01,6,0.4213333333333333,0.35649812,-0.06483521111806229
Nyamagana,2023-06-01,2023-12-01,6,0.3893548387096774,0.36380044,-0.02555440245136137
Nyamagana,2023-07-01,2024-01-01,6,0.5387096774193548,0.34159663,-0.19711304422347775
Nyamagana,2023-08-01,2024-02-01,6,0.4655172413793103,0.34754446,-0.11797277989058652
Nyamagana,2023-09-01,2024-03-01,6,0.5783870967741935,0.5628016,-0.015585497271630055
Nyamagana,2023-10-01,2024-04-01,6,0.7043333333333331,0.63264644,-0.07168689187367738
Nyamagana,2023-11-01,2024-05-01,6,0.427741935483871,0.57514143,0.14739949441725203
Nyamagana,2023-12-01,2024-06-01,6,0.2663333333333334,0.3577078,0.09137446514765413
Nyamagana,2024-01-01,2024-07-01,6,0.2103225806451613,0.3183133,0.10799071996442733
Nyamagana,2024-02-01,2024-08-01,6,0.2470967741935483,0.3398584,0.09276163854906644
Nyamagana,2024-03-01,2024-09-01,6,0.2556666666666667,0.36527205,0.10960537846883134
Nyamagana,2024-04-01,2024-10-01,6,0.2580645161290322,0.3750512,0.11698668426082987
Nyamagana,2024-05-01,2024-11-01,6,0.33074650168418884,0.3866109,0.05586439371109009
Nyamagana,2024-06-01,2024-12-01,6,0.48,0.36254475,-0.1174552547931671
Jiji,2019-11-01,2019-12-01,1,1.058064516129032,0.80358285,-0.2544816690106544
Jiji,2019-12-01,2020-01-01,1,0.9699999999999998,0.8574224,-0.11257758855819677
Jiji,2020-01-01,2020-02-01,1,1.0189655172413794,0.847916,-0.17104951019944825
Jiji,2020-02-01,2020-03-01,1,1.2061290322580644,1.017415,-0.18871398556616992
Jiji,2020-03-01,2020-04-01,1,1.1016666666666668,0.93775666,-0.16391000906626396
Jiji,2020-04-01,2020-05-01,1,0.9658064516129032,0.9184498,-0.04735663252492106
Jiji,2020-05-01,2020-06-01,1,0.6660000000000001,0.5945369,-0.07146309947967544
Jiji,2020-06-01,2020-07-01,1,0.5558064516129033,0.5369784,-0.01882802801747485
Jiji,2020-07-01,2020-08-01,1,0.4861290322580648,0.47181138,-0.014317648295433583
Jiji,2020-08-01,2020-09-01,1,0.4553333333333333,0.46395192,0.008618582169214906
Jiji,2020-09-01,2020-10-01,1,0.504193548387097,0.51319283,0.008999284082843229
Jiji,2020-10-01,2020-11-01,1,0.6669999999999999,0.655299,-0.011700992107391284
Jiji,2020-11-01,2020-12-01,1,0.9070967741935484,0.69630593,-0.21079084357907696
Jiji,2020-12-01,2021-01-01,1,0.9122580645161292,0.86951816,-0.042739903696121906
Jiji,2021-01-01,2021-02-01,1,1.101785714285714,0.9423878,-0.1593978949955528
Jiji,2021-02-01,2021-03-01,1,0.9580645161290322,0.9446329,-0.01343162828876121
Jiji,2021-03-01,2021-04-01,1,0.8766666666666667,0.9126299,0.03596323569615678
Jiji,2021-04-01,2021-05-01,1,0.8080645161290324,0.97233766,0.16427314704464313
Jiji,2021-05-01,2021-06-01,1,0.5976666666666668,0.66601723,0.06835056765874215
Jiji,2021-06-01,2021-07-01,1,0.5177419354838709,0.50899935,-0.008742587797103352
Jiji,2021-07-01,2021-08-01,1,0.479677419354839,0.45217308,-0.02750433533422436
Jiji,2021-08-01,2021-09-01,1,0.455,0.4385831,-0.016416894197464005
Jiji,2021-09-01,2021-10-01,1,0.4916129032258065,0.48025268,-0.011360220063117266
Jiji,2021-10-01,2021-11-01,1,0.5586666666666666,0.6671501,0.10848341353734337
Jiji,2021-11-01,2021-12-01,1,0.5819354838709677,0.7308702,0.14893470341159454
Jiji,2021-12-01,2022-01-01,1,0.6829032258064517,0.8317234,0.14882016620328342
Jiji,2022-01-01,2022-02-01,1,0.8453571428571428,0.81855786,-0.026799284390040756
Jiji,2022-02-01,2022-03-01,1,0.8548387096774195,0.8359604,-0.018878321493825734
Jiji,2022-03-01,2022-04-01,1,0.8806666666666667,0.9823155,0.10164881404240922
Jiji,2022-04-01,2022-05-01,1,0.7861290322580644,0.856969,0.07083996665093217
Jiji,2022-05-01,2022-06-01,1,0.5906666666666669,0.6102611,0.019594415982564062
Jiji,2022-06-01,2022-07-01,1,0.5199999999999999,0.49433878,-0.02566121935844412
Jiji,2022-07-01,2022-08-01,1,0.4729032258064519,0.4406209,-0.032282326606012435
Jiji,2022-08-01,2022-09-01,1,0.4320000000000001,0.42022458,-0.011775422811508285
Jiji,2022-09-01,2022-10-01,1,0.406774193548387,0.44151,0.03473579833584456
Jiji,2022-10-01,2022-11-01,1,0.5236666666666667,0.5858243,0.06215764411290481
Jiji,2022-11-01,2022-12-01,1,0.6716129032258064,0.6814568,0.009843901049706338
Jiji,2022-12-01,2023-01-01,1,0.7683870967741935,0.83657396,0.06818686162271814
Jiji,2023-01-01,2023-02-01,1,0.9071428571428573,0.8339821,-0.07316074711935872
Jiji,2023-02-01,2023-03-01,1,1.0451612903225806,0.9131713,-0.1319899989712623
Jiji,2023-03-01,2023-04-01,1,1.1506666666666665,0.96751106,-0.18315560881296777
Jiji,2023-04-01,2023-05-01,1,0.9758064516129032,0.9727203,-0.0030861266197697024
Jiji,2023-05-01,2023-06-01,1,0.65,0.6931272,0.04312721490859983
Jiji,2023-06-01,2023-07-01,1,0.5422580645161289,0.55344266,0.011184592477737065
Jiji,2023-07-01,2023-08-01,1,0.4783870967741936,0.4527784,-0.025608697783562506
Jiji,2023-08-01,2023-09-01,1,0.5120000000000001,0.4425858,-0.06941420388221753
Jiji,2023-09-01,2023-10-01,1,0.5241935483870968,0.6290385,0.10484496431965984
Jiji,2023-10-01,2023-11-01,1,0.9263333333333336,0.7887902,-0.13754310735066755
Jiji,2023-11-01,2023-12-01,1,1.1229032258064515,0.97446597,-0.1484372595817811
Jiji,2023-12-01,2024-01-01,1,1.314516129032258,1.1310436,-0.18347257567990205
Jiji,2024-01-01,2024-02-01,1,1.1127586206896554,1.1187768,0.006018177558635651
Jiji,2024-02-01,2024-03-01,1,0.9438709677419356,1.1920705,0.24819951641944138
Jiji,2024-03-01,2024-04-01,1,1.2796666666666667,0.8595099,-0.42015678135554
Jiji,2024-04-01,2024-05-01,1,0.9180645161290324,0.9523912,0.03432669108913777
Jiji,2024-05-01,2024-06-01,1,0.6683333333333334,0.77475584,0.10642250219980864
Jiji,2024-06-01,2024-07-01,1,0.5738709677419357,0.60496235,0.031091381196052592
Jiji,2024-07-01,2024-08-01,1,0.52,0.507616,-0.01238401651382448
Jiji,2024-08-01,2024-09-01,1,0.4893333333333335,0.4796363,-0.009697021802266614
Jiji,2024-09-01,2024-10-01,1,0.5438059568405151,0.535871,-0.007934927940368652
Jiji,2024-10-01,2024-11-01,1,0.7364544868469238,0.77393985,0.037485361099243164
Jiji,2024-11-01,2024-12-01,1,0.8012903225806451,0.9351573,0.1338669764611029
Jiji,2019-11-01,2020-02-01,3,1.0189655172413794,0.930753,-0.08821252461137452
Jiji,2019-12-01,2020-03-01,3,1.2061290322580644,0.83897454,-0.36715449679282397
Jiji,2020-01-01,2020-04-01,3,1.1016666666666668,0.9489305,-0.15273616472880058
Jiji,2020-02-01,2020-05-01,3,0.9658064516129032,0.85118896,-0.11461749392171061
Jiji,2020-03-01,2020-06-01,3,0.6660000000000001,0.60847026,-0.0575297389030458
Jiji,2020-04-01,2020-07-01,3,0.5558064516129033,0.52323174,-0.03257470684666797
Jiji,2020-05-01,2020-08-01,3,0.4861290322580648,0.48794428,0.0018152428826975209
Jiji,2020-06-01,2020-09-01,3,0.4553333333333333,0.479068,0.02373467771212262
Jiji,2020-07-01,2020-10-01,3,0.504193548387097,0.4680247,-0.0361688475070463
Jiji,2020-08-01,2020-11-01,3,0.6669999999999999,0.69600695,0.02900695371627815
Jiji,2020-09-01,2020-12-01,3,0.9070967741935484,0.8135934,-0.09350338658978863
Jiji,2020-10-01,2021-01-01,3,0.9122580645161292,1.0653707,0.15311261438554313
Jiji,2020-11-01,2021-02-01,3,1.101785714285714,0.8261804,-0.27560531582151104
Jiji,2020-12-01,2021-03-01,3,0.9580645161290322,0.9165034,-0.04156108671619041
Jiji,2021-01-01,2021-04-01,3,0.8766666666666667,0.92863405,0.05196738084157304
Jiji,2021-02-01,2021-05-01,3,0.8080645161290324,0.81993264,0.01186812346981403
Jiji,2021-03-01,2021-06-01,3,0.5976666666666668,0.6187472,0.021080508073170856
Jiji,2021-04-01,2021-07-01,3,0.5177419354838709,0.5439654,0.026223463781418377
Jiji,2021-05-01,2021-08-01,3,0.479677419354839,0.47572201,-0.0039554044508167685
Jiji,2021-06-01,2021-09-01,3,0.455,0.45104936,-0.003950642347335831
Jiji,2021-07-01,2021-10-01,3,0.4916129032258065,0.45674044,-0.034872464287665605
Jiji,2021-08-01,2021-11-01,3,0.5586666666666666,0.5734846,0.014817932923634869
Jiji,2021-09-01,2021-12-01,3,0.5819354838709677,0.7303847,0.14844922357989898
Jiji,2021-10-01,2022-01-01,3,0.6829032258064517,0.9649572,0.2820539518325559
Jiji,2021-11-01,2022-02-01,3,0.8453571428571428,0.9015382,0.05618105036871779
Jiji,2021-12-01,2022-03-01,3,0.8548387096774195,0.87434953,0.01951082483414668
Jiji,2022-01-01,2022-04-01,3,0.8806666666666667,0.87695795,-0.003708713690439902
Jiji,2022-02-01,2022-05-01,3,0.7861290322580644,0.8348758,0.048746789809196334
Jiji,2022-03-01,2022-06-01,3,0.5906666666666669,0.6025403,0.011873647530873388
Jiji,2022-04-01,2022-07-01,3,0.5199999999999999,0.4801758,-0.03982420682907095
Jiji,2022-05-01,2022-08-01,3,0.4729032258064519,0.45198724,-0.020915989068246932
Jiji,2022-06-01,2022-09-01,3,0.4320000000000001,0.42642558,-0.0055744237899781335
Jiji,2022-07-01,2022-10-01,3,0.406774193548387,0.434522,0.027747809387022537
Jiji,2022-08-01,2022-11-01,3,0.5236666666666667,0.5140438,-0.009622858683268287
Jiji,2022-09-01,2022-12-01,3,0.6716129032258064,0.63317984,-0.038433059800055624
Jiji,2022-10-01,2023-01-01,3,0.7683870967741935,0.8375771,0.06919000779428797
Jiji,2022-11-01,2023-02-01,3,0.9071428571428573,0.82070607,-0.08643678767340535
Jiji,2022-12-01,2023-03-01,3,1.0451612903225806,0.83366287,-0.2114984227764991
Jiji,2023-01-01,2023-04-01,3,1.1506666666666665,0.86323,-0.28743667666117334
Jiji,2023-02-01,2023-05-01,3,0.9758064516129032,0.8372497,-0.13855675535817302
Jiji,2023-03-01,2023-06-01,3,0.65,0.5825685,-0.06743147373199465
Jiji,2023-04-01,2023-07-01,3,0.5422580645161289,0.5064981,-0.035759966142715816
Jiji,2023-05-01,2023-08-01,3,0.4783870967741936,0.47772202,-0.0006650778170555482
Jiji,2023-06-01,2023-09-01,3,0.5120000000000001,0.4636879,-0.0483121032714845
Jiji,2023-07-01,2023-10-01,3,0.5241935483870968,0.46700382,-0.057189726060436596
Jiji,2023-08-01,2023-11-01,3,0.9263333333333336,0.54888505,-0.37744828589757307
Jiji,2023-09-01,2023-12-01,3,1.1229032258064515,0.8095366,-0.3133666495353944
Jiji,2023-10-01,2024-01-01,3,1.314516129032258,0.99596244,-0.3185536880646982
Jiji,2023-11-01,2024-02-01,3,1.1127586206896554,0.9190755,-0.1936831316454659
Jiji,2023-12-01,2024-03-01,3,0.9438709677419356,0.89712626,-0.04674471032234939
Jiji,2024-01-01,2024-04-01,3,1.2796666666666667,0.9370677,-0.34259897915522264
Jiji,2024-02-01,2024-05-01,3,0.9180645161290324,0.8553583,-0.06270621353580119
Jiji,2024-03-01,2024-06-01,3,0.6683333333333334,0.6962618,0.0279284898440042
Jiji,2024-04-01,2024-07-01,3,0.5738709677419357,0.64299995,0.06912897932913975
Jiji,2024-05-01,2024-08-01,3,0.52,0.60481834,0.08481834411621092
Jiji,2024-06-01,2024-09-01,3,0.4893333333333335,0.5297144,0.0403810722033181
Jiji,2024-07-01,2024-10-01,3,0.5438059568405151,0.62524134,0.08143538236618042
Jiji,2024-08-01,2024-11-01,3,0.7364544868469238,0.69774896,-0.038705527782440186
Jiji,2024-09-01,2024-12-01,3,0.8012903225806451,0.8084182,0.007127891740491332
Jiji,2019-11-01,2020-05-01,6,0.9658064516129032,0.9645972,-0.001209226423694254
Jiji,2019-12-01,2020-06-01,6,0.6660000000000001,0.7350836,0.0690835800170897
Jiji,2020-01-01,2020-07-01,6,0.5558064516129033,0.4695065,-0.08629994946141406
Jiji,2020-02-01,2020-08-01,6,0.4861290322580648,0.44592336,-0.04020567405608422
Jiji,2020-03-01,2020-09-01,6,0.4553333333333333,0.4675709,0.01223756758371991
Jiji,2020-04-01,2020-10-01,6,0.504193548387097,0.50139046,-0.0028030912337766445
