date,horizon_months,model,y_true,y_pred
2014-10-01,1,persistence,770.8969999999999,770.9793333333333
2014-11-01,1,persistence,770.9685,770.8969999999999
2014-12-01,1,persistence,771.154,770.9685
2015-01-01,1,persistence,771.322,771.154
2015-02-01,1,persistence,771.2594999999999,771.322
2015-03-01,1,persistence,771.203,771.2594999999999
2015-04-01,1,persistence,771.4796666666667,771.203
2015-05-01,1,persistence,771.541,771.4796666666667
2015-06-01,1,persistence,771.5363333333333,771.541
2015-07-01,1,persistence,771.372,771.5363333333333
2015-08-01,1,persistence,771.12075,771.372
2015-09-01,1,persistence,770.7913333333332,771.12075
2015-10-01,1,persistence,770.887,770.7913333333332
2015-11-01,1,persistence,771.1,770.887
2015-12-01,1,persistence,771.1183333333333,771.1
2016-01-01,1,persistence,771.343,771.1183333333333
2016-02-01,1,persistence,771.597,771.343
2016-03-01,1,persistence,771.5450000000001,771.597
2016-04-01,1,persistence,771.509,771.5450000000001
2016-05-01,1,persistence,771.6700000000001,771.509
2016-06-01,1,persistence,771.7,771.6700000000001
2016-07-01,1,persistence,771.5925,771.7
2016-08-01,1,persistence,771.29175,771.5925
2016-09-01,1,persistence,771.3299999999999,771.29175
2016-10-01,1,persistence,771.0954999999999,771.3299999999999
2016-11-01,1,persistence,771.0295,771.0954999999999
2016-12-01,1,persistence,771.342,771.0295
2017-01-01,1,persistence,771.3016666666666,771.342
2017-02-01,1,persistence,771.3326666666667,771.3016666666666
2017-03-01,1,persistence,771.558,771.3326666666667
2017-04-01,1,persistence,771.7615000000001,771.558
2017-05-01,1,persistence,771.5709999999999,771.7615000000001
2017-06-01,1,persistence,771.396,771.5709999999999
2017-07-01,1,persistence,771.0305000000001,771.396
2017-08-01,1,persistence,770.952,771.0305000000001
2017-09-01,1,persistence,771.1295,770.952
2017-10-01,1,persistence,770.9553333333333,771.1295
2017-11-01,1,persistence,770.9609999999999,770.9553333333333
2017-12-01,1,persistence,771.00375,770.9609999999999
2018-01-01,1,persistence,771.2726666666667,771.00375
2018-02-01,1,persistence,771.3853333333333,771.2726666666667
2018-03-01,1,persistence,771.518,771.3853333333333
2018-04-01,1,persistence,771.8936666666667,771.518
2018-05-01,1,persistence,771.9159999999999,771.8936666666667
2018-06-01,1,persistence,771.826,771.9159999999999
2018-07-01,1,persistence,771.682,771.826
2018-08-01,1,persistence,771.6853333333333,771.682
2018-09-01,1,persistence,771.651,771.6853333333333
2018-10-01,1,persistence,771.4666666666667,771.651
2018-11-01,1,persistence,771.4095,771.4666666666667
2018-12-01,1,persistence,771.574,771.4095
2019-01-01,1,persistence,771.7906666666668,771.574
2019-02-01,1,persistence,771.742,771.7906666666668
2019-03-01,1,persistence,771.848,771.742
2019-04-01,1,persistence,771.903,771.848
2019-05-01,1,persistence,771.9526666666667,771.903
2019-06-01,1,persistence,771.9366666666666,771.9526666666667
2019-07-01,1,persistence,771.6093333333333,771.9366666666666
2019-08-01,1,persistence,771.3530000000001,771.6093333333333
2019-09-01,1,persistence,771.3873333333332,771.3530000000001
2019-10-01,1,persistence,771.3085,771.3873333333332
2019-11-01,1,persistence,771.3785,771.3085
2019-12-01,1,persistence,771.607,771.3785
2020-01-01,1,persistence,771.7763333333332,771.607
2020-02-01,1,persistence,772.0141666666666,771.7763333333332
2020-03-01,1,persistence,772.252,772.0141666666666
2020-04-01,1,persistence,772.4939999999999,772.252
2020-05-01,1,persistence,772.8046666666665,772.4939999999999
2020-06-01,1,persistence,772.7346666666667,772.8046666666665
2020-07-01,1,persistence,772.6066666666667,772.7346666666667
2020-08-01,1,persistence,772.4105,772.6066666666667
2020-09-01,1,persistence,772.2950000000001,772.4105
2020-10-01,1,persistence,772.071,772.2950000000001
2020-11-01,1,persistence,772.182,772.071
2020-12-01,1,persistence,772.563,772.182
2021-01-01,1,persistence,772.7220000000001,772.563
2021-02-01,1,persistence,772.7573333333333,772.7220000000001
2021-03-01,1,persistence,772.8795,772.7573333333333
2021-04-01,1,persistence,773.042,772.8795
2021-05-01,1,persistence,773.134,773.042
2021-06-01,1,persistence,773.123,773.134
2021-07-01,1,persistence,772.9694999999999,773.123
2021-08-01,1,persistence,772.777,772.9694999999999
2021-09-01,1,persistence,772.7105,772.777
2021-10-01,1,persistence,772.592,772.7105
2021-11-01,1,persistence,772.6576666666666,772.592
2021-12-01,1,persistence,772.664,772.6576666666666
2022-01-01,1,persistence,772.872,772.664
2022-02-01,1,persistence,772.709,772.872
2022-03-01,1,persistence,772.7149999999999,772.709
2022-04-01,1,persistence,772.9413333333333,772.7149999999999
2022-05-01,1,persistence,773.185,772.9413333333333
2022-06-01,1,persistence,773.241,773.185
2022-07-01,1,persistence,772.78,773.241
2022-08-01,1,persistence,772.528,772.78
2022-09-01,1,persistence,772.5905,772.528
2022-10-01,1,persistence,772.2975,772.5905
2022-11-01,1,persistence,772.2025,772.2975
2022-12-01,1,persistence,772.512,772.2025
2023-01-01,1,persistence,772.6446666666667,772.512
2023-02-01,1,persistence,772.725,772.6446666666667
2023-03-01,1,persistence,772.932,772.725
2023-04-01,1,persistence,772.994,772.932
2023-05-01,1,persistence,773.1383333333333,772.994
2023-06-01,1,persistence,773.135,773.1383333333333
2023-07-01,1,persistence,772.9140000000001,773.135
2023-08-01,1,persistence,772.81275,772.9140000000001
2023-09-01,1,persistence,772.7115,772.81275
2023-10-01,1,persistence,772.6755,772.7115
2023-11-01,1,persistence,772.576,772.6755
2023-12-01,1,persistence,772.7906666666667,772.576
2024-01-01,1,persistence,773.106,772.7906666666667
2024-02-01,1,persistence,773.3165,773.106
2024-03-01,1,persistence,773.527,773.3165
2024-04-01,1,persistence,773.5815,773.527
2024-05-01,1,persistence,773.6120000000001,773.5815
2024-06-01,1,persistence,773.563,773.6120000000001
2024-07-01,1,persistence,773.508,773.563
2024-08-01,1,persistence,773.5826666666667,773.508
2024-09-01,1,persistence,773.486,773.5826666666667
2024-10-01,1,persistence,773.297,773.486
2024-11-01,1,persistence,773.288,773.297
2024-12-01,1,persistence,773.361,773.288
2025-01-01,1,persistence,773.42075,773.361
2025-02-01,1,persistence,773.654,773.42075
2025-03-01,1,persistence,773.524,773.654
2025-04-01,1,persistence,773.6406666666667,773.524
2025-05-01,1,persistence,773.5764999999999,773.6406666666667
2025-06-01,1,persistence,773.5749999999999,773.5764999999999
2025-07-01,1,persistence,773.4883333333333,773.5749999999999
2025-08-01,1,persistence,773.4746666666666,773.4883333333333
2025-09-01,1,persistence,773.3689999999999,773.4746666666666
2025-10-01,1,persistence,773.086,773.3689999999999
2025-11-01,1,persistence,773.1103333333334,773.086
2025-12-01,1,persistence,773.168,773.1103333333334
2026-01-01,1,persistence,773.491,773.168
2026-02-01,1,persistence,773.539,773.491
2026-03-01,1,persistence,773.4846666666667,773.539
2026-04-01,1,persistence,773.4303333333334,773.4846666666667
1993-10-01,1,seasonal_naive,771.015,771.293
1993-11-01,1,seasonal_naive,770.984,771.3175
1993-12-01,1,seasonal_naive,771.067,771.5225
1994-01-01,1,seasonal_naive,771.15,771.5385
1994-02-01,1,seasonal_naive,771.276,771.4836666666666
1994-03-01,1,seasonal_naive,771.3245,771.53
1994-04-01,1,seasonal_naive,771.30675,771.576
1994-05-01,1,seasonal_naive,771.289,771.5886666666667
1994-06-01,1,seasonal_naive,770.9459999999999,771.5296666666667
1994-07-01,1,seasonal_naive,770.603,771.5345
1994-08-01,1,seasonal_naive,770.6636666666667,771.357
1994-09-01,1,seasonal_naive,770.721,771.145
1994-10-01,1,seasonal_naive,770.53,771.015
1994-11-01,1,seasonal_naive,770.626,770.984
1994-12-01,1,seasonal_naive,770.822,771.067
1995-01-01,1,seasonal_naive,770.8475,771.15
1995-02-01,1,seasonal_naive,770.84825,771.276
1995-03-01,1,seasonal_naive,770.849,771.3245
1995-04-01,1,seasonal_naive,771.3885,771.30675
1995-05-01,1,seasonal_naive,771.4496666666668,771.289
1995-06-01,1,seasonal_naive,771.2370000000001,770.9459999999999
1995-07-01,1,seasonal_naive,771.028,770.603
1995-08-01,1,seasonal_naive,770.9110000000001,770.6636666666667
1995-09-01,1,seasonal_naive,770.794,770.721
1995-10-01,1,seasonal_naive,770.649,770.53
1995-11-01,1,seasonal_naive,771.077,770.626
1995-12-01,1,seasonal_naive,770.989,770.822
1996-01-01,1,seasonal_naive,770.653,770.8475
1996-02-01,1,seasonal_naive,770.65,770.84825
1996-03-01,1,seasonal_naive,770.945,770.849
1996-04-01,1,seasonal_naive,771.151,771.3885
1996-05-01,1,seasonal_naive,771.2015,771.4496666666668
1996-06-01,1,seasonal_naive,771.244,771.2370000000001
1996-07-01,1,seasonal_naive,770.658,771.028
1996-08-01,1,seasonal_naive,770.5677499999999,770.9110000000001
1996-09-01,1,seasonal_naive,770.4775,770.794
1996-10-01,1,seasonal_naive,770.4635,770.649
1996-11-01,1,seasonal_naive,770.4495,771.077
1996-12-01,1,seasonal_naive,770.5115000000001,770.989
1997-01-01,1,seasonal_naive,770.5554999999999,770.653
1997-02-01,1,seasonal_naive,770.359,770.65
1997-03-01,1,seasonal_naive,770.4803333333333,770.945
1997-04-01,1,seasonal_naive,770.579,771.151
1997-05-01,1,seasonal_naive,770.6424999999999,771.2015
1997-06-01,1,seasonal_naive,770.706,771.244
1997-07-01,1,seasonal_naive,770.699,770.658
1997-08-01,1,seasonal_naive,770.418,770.5677499999999
1997-09-01,1,seasonal_naive,770.213,770.4775
1997-10-01,1,seasonal_naive,770.215,770.4635
1997-11-01,1,seasonal_naive,770.248,770.4495
1997-12-01,1,seasonal_naive,770.6553333333333,770.5115000000001
1998-01-01,1,seasonal_naive,771.0266666666666,770.5554999999999
1998-02-01,1,seasonal_naive,771.3979999999999,770.359
1998-03-01,1,seasonal_naive,771.351,770.4803333333333
1998-04-01,1,seasonal_naive,771.6840000000001,770.579
1998-05-01,1,seasonal_naive,771.8340000000001,770.6424999999999
1998-06-01,1,seasonal_naive,771.877,770.706
1998-07-01,1,seasonal_naive,771.7696666666667,770.699
1998-08-01,1,seasonal_naive,771.6030000000001,770.418
1998-09-01,1,seasonal_naive,771.4505,770.213
1998-10-01,1,seasonal_naive,771.298,770.215
1998-11-01,1,seasonal_naive,771.391,770.248
1998-12-01,1,seasonal_naive,771.4733333333334,770.6553333333333
1999-01-01,1,seasonal_naive,771.676,771.0266666666666
1999-02-01,1,seasonal_naive,771.5464999999999,771.3979999999999
1999-03-01,1,seasonal_naive,771.526,771.351
1999-04-01,1,seasonal_naive,771.653,771.6840000000001
1999-05-01,1,seasonal_naive,771.6529999999999,771.8340000000001
1999-06-01,1,seasonal_naive,771.475,771.877
1999-07-01,1,seasonal_naive,771.3555,771.7696666666667
1999-08-01,1,seasonal_naive,771.411,771.6030000000001
1999-09-01,1,seasonal_naive,771.297,771.4505
1999-10-01,1,seasonal_naive,771.183,771.298
1999-11-01,1,seasonal_naive,771.1105,771.391
1999-12-01,1,seasonal_naive,771.20975,771.4733333333334
2000-01-01,1,seasonal_naive,771.309,771.676
2000-02-01,1,seasonal_naive,771.2643333333334,771.5464999999999
2000-03-01,1,seasonal_naive,771.45,771.526
2000-04-01,1,seasonal_naive,771.638,771.653
2000-05-01,1,seasonal_naive,771.324,771.6529999999999
2000-06-01,1,seasonal_naive,771.166,771.475
2000-07-01,1,seasonal_naive,770.908,771.3555
2000-08-01,1,seasonal_naive,770.778,771.411
2000-09-01,1,seasonal_naive,770.534,771.297
2000-10-01,1,seasonal_naive,770.4259999999999,771.183
2000-11-01,1,seasonal_naive,770.688,771.1105
2000-12-01,1,seasonal_naive,770.6935000000001,771.20975
2001-01-01,1,seasonal_naive,770.567,771.309
2001-02-01,1,seasonal_naive,771.031,771.2643333333334
2001-03-01,1,seasonal_naive,771.047,771.45
2001-04-01,1,seasonal_naive,771.298,771.638
2001-05-01,1,seasonal_naive,771.2384999999999,771.324
2001-06-01,1,seasonal_naive,771.2485,771.166
2001-07-01,1,seasonal_naive,771.075,770.908
2001-08-01,1,seasonal_naive,770.8555,770.778
2001-09-01,1,seasonal_naive,770.8132499999999,770.534
2001-10-01,1,seasonal_naive,770.771,770.4259999999999
2001-11-01,1,seasonal_naive,770.7760000000001,770.688
2001-12-01,1,seasonal_naive,770.7925,770.6935000000001
2002-01-01,1,seasonal_naive,770.966,770.567
2002-02-01,1,seasonal_naive,771.11,771.031
2002-03-01,1,seasonal_naive,770.9929999999999,771.047
2002-04-01,1,seasonal_naive,771.283,771.298
2002-05-01,1,seasonal_naive,771.3235,771.2384999999999
2002-06-01,1,seasonal_naive,771.125,771.2485
2002-07-01,1,seasonal_naive,771.2090000000001,771.075
2002-08-01,1,seasonal_naive,771.0405000000001,770.8555
2002-09-01,1,seasonal_naive,770.783,770.8132499999999
2002-10-01,1,seasonal_naive,770.5255,770.771
2002-11-01,1,seasonal_naive,770.7004999999999,770.7760000000001
2002-12-01,1,seasonal_naive,770.72,770.7925
2003-01-01,1,seasonal_naive,770.8893333333334,770.966
2003-02-01,1,seasonal_naive,771.0585000000001,771.11
2003-03-01,1,seasonal_naive,771.048,770.9929999999999
2003-04-01,1,seasonal_naive,771.173,771.283
2003-05-01,1,seasonal_naive,771.29,771.3235
2003-06-01,1,seasonal_naive,770.9699999999999,771.125
2003-07-01,1,seasonal_naive,770.621,771.2090000000001
2003-08-01,1,seasonal_naive,770.6469999999999,771.0405000000001
2003-09-01,1,seasonal_naive,770.5286666666667,770.783
2003-10-01,1,seasonal_naive,770.395,770.5255
2003-11-01,1,seasonal_naive,770.432,770.7004999999999
2003-12-01,1,seasonal_naive,770.549,770.72
2004-01-01,1,seasonal_naive,770.578,770.8893333333334
2004-02-01,1,seasonal_naive,770.6600000000001,771.0585000000001
2004-03-01,1,seasonal_naive,770.6426666666666,771.048
2004-04-01,1,seasonal_naive,770.7473333333332,771.173
2004-05-01,1,seasonal_naive,770.852,771.29
2004-06-01,1,seasonal_naive,770.6415,770.9699999999999
2004-07-01,1,seasonal_naive,770.403,770.621
2004-08-01,1,seasonal_naive,770.2283333333334,770.6469999999999
2004-09-01,1,seasonal_naive,770.1904999999999,770.5286666666667
2004-10-01,1,seasonal_naive,770.1386666666667,770.395
2004-11-01,1,seasonal_naive,770.1195,770.432
2004-12-01,1,seasonal_naive,770.2456666666667,770.549
2005-01-01,1,seasonal_naive,770.3145,770.578
2005-02-01,1,seasonal_naive,770.4966666666666,770.6600000000001
2005-03-01,1,seasonal_naive,770.6785,770.6426666666666
2005-04-01,1,seasonal_naive,770.6614999999999,770.7473333333332
2005-05-01,1,seasonal_naive,770.7883333333334,770.852
2005-06-01,1,seasonal_naive,770.4605,770.6415
2005-07-01,1,seasonal_naive,770.2635,770.403
2005-08-01,1,seasonal_naive,770.099,770.2283333333334
2005-09-01,1,seasonal_naive,770.23,770.1904999999999
2005-10-01,1,seasonal_naive,769.9,770.1386666666667
2005-11-01,1,seasonal_naive,769.797,770.1195
2005-12-01,1,seasonal_naive,770.202,770.2456666666667
2006-01-01,1,seasonal_naive,770.1033333333334,770.3145
